"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.0619409799110144,0.0700826265383512,0.865872593363747,0.492189107928425,0.0815786903258413,0.139820600161329,0.621104315156117,0.74281390151009,0.609821498626843,0.981751192128286,0.31260131043382,0.724857461871579,0.51267323247157,0.770428312942386,0.847473171539605,0.579967956291512,0.594894626643509,0.713461922947317,0.650968150701374,0.893361915601417,-0.190362427927371,-0.574704018340415,0.620353729897382,2.34077970438947
0.430925568332896,0.347816531080753,0.922514916863292,0.702921106712893,0.21024648915045,0.941539446124807,0.225083305966109,0.270615340443328,0.987376974895597,0.135132668539882,0.189372065709904,0.483658848330379,0.459076230879873,0.74704382265918,0.760928145609796,0.703969057183713,0.614939944120124,0.699667254462838,0.019206962082535,0.752139380201697,-0.47136170304426,-0.590664787739492,0.975764549227579,2.6158681397084
0.396855081431568,0.413005554582924,0.568778791232035,0.723831171169877,0.670603994047269,0.560080145020038,0.850951950764284,0.976853739004582,0.322447055950761,0.13185629574582,0.877649563364685,0.17022834578529,0.445873346645385,0.958438867935911,0.743807895807549,0.0210047892760485,0.0650799579452723,0.36364466836676,0.21421415056102,0.810535332886502,-0.258371862884474,-0.77036795562204,0.965400928602679,2.57426739147045
0.696956751402467,0.311655198922381,0.746615355601534,0.76413458888419,0.452580416342244,0.260075693251565,0.311534900218248,0.639473583782092,0.483966984087601,0.492353592533618,0.3422049023211,0.0986707450356334,0.0431848855223507,0.830273100873455,0.563651899108663,0.367799630155787,0.714072684757411,0.73883330123499,0.991693607065827,0.889099334133789,0.836792970067788,-0.621961591863123,0.831778448390767,2.48378588281883
0.659319650614634,0.737567968200892,0.391963151516393,0.879427016712725,0.42799242422916,0.0398760288953781,0.786516041494906,0.0363426669500768,0.99900139728561,0.750387851614505,0.498320354614407,0.372049327008426,0.183660403359681,0.581377025693655,0.301128586055711,0.112562392372638,0.669699176913127,0.617609251756221,0.570348363835365,0.164807320805266,1.67047524014973,-0.24077478011049,1.23244995567857,3.0506428819403
0.407350709661841,0.388340283883736,0.141488632885739,0.712292131967843,0.56482590874657,0.508186420192942,0.558523077750579,0.556265946477652,0.970895816804841,0.559343006461859,0.218542469898239,0.468398045748472,0.219346661819145,0.614476050948724,0.545124490978196,0.354046385968104,0.190999509068206,0.901406865566969,0.591051106341183,0.390673698391765,-0.437196723310518,-0.621961591863123,0.933613397310634,2.47867693034411
0.306920220376924,0.619424278149381,0.9451186908409,0.245007992023602,0.046474102884531,0.496490396093577,0.809179365634918,0.73832343891263,0.0043610418215394,0.955251045990735,0.218539095716551,0.949496925808489,0.0655104187317193,0.320819030283019,0.38704694295302,0.515978666255251,0.302258912241086,0.47687121364288,0.279941346729174,0.56528582260944,2.87849883100419,-0.0958630926044532,1.58412610253928,3.00489431867503
0.255107345059514,0.623541267821565,0.242932134773582,0.492784748319536,0.657804844900966,0.372899192618206,0.990776044782251,0.0331572908908129,0.50989460805431,0.297213457990438,0.0461389736738056,0.770318084862083,0.801656796829775,0.953959772130474,0.932570634409785,0.607490201015025,0.843520797789097,0.95432436070405,0.233645718311891,0.533312784973532,2.40557231453894,-0.228969075938518,1.55098405028823,2.98004993613401
0.672568153357133,0.802412331104279,0.0222456795163453,0.757648754864931,0.703732504276559,0.57026850595139,0.281538711627945,0.0842246264219284,0.9335934354458,0.113288496620953,0.206301682861522,0.305858647450805,0.0227192519232631,0.724845568882301,0.843263305723667,0.332765459083021,0.84445780608803,0.527432148111984,0.814960368676111,0.868096733931452,-0.40697691197894,-0.302559883681799,1.36137234348641,3.18684239540421
0.8943934335839,0.654067937284708,0.227794309612364,0.000373478513211012,0.738699113950133,0.968372587347403,0.17861168901436,0.0616546131204814,0.710013924632221,0.884511537384242,0.433691887417808,0.899156542494893,0.533167755696923,0.00788566283881664,0.846902006771415,0.937720727408305,0.718048885697499,0.832548234146088,0.134699714137241,0.630154794082046,1.60275887132203,0.156665589787419,1.92965394251647,3.51761860541746
0.845736156217754,0.679453118005767,0.23646776471287,0.0838334935251623,0.554627584991977,0.0817912963684648,0.721107655903324,0.352661475772038,0.994200965156779,0.867582826176658,0.542548448313028,0.582828842103481,0.374156482983381,0.667254583910108,0.651802692329511,0.777147541055456,0.0690063594374806,0.0662847692146897,0.974842033581808,0.912293519591913,2.95892637051771,0.146766239270618,1.92060451050931,3.29113918209174
0.392901856917888,0.41075482335873,0.556291300337762,0.776582830352709,0.0657110502943397,0.722660716157407,0.0155087565071881,0.0363760404288769,0.282865167362615,0.0205462356097996,0.723726629512385,0.747017222689465,0.900618706597015,0.590914341621101,0.879894910380244,0.0819778966251761,0.117417215602472,0.901794929988682,0.143164220964536,0.647914177039638,1.68266102385808,-0.621961591863123,1.01098324221641,2.57700179985843
0.0790505399927497,0.663253142498434,0.662705942755565,0.293522646185011,0.57244666130282,0.78440785780549,0.974935577251017,0.446269130101427,0.509394200053066,0.00125644798390567,0.972948468057439,0.965447974391282,0.134532143129036,0.480786562431604,0.969378279987723,0.850681451149285,0.778190285433084,0.0992637346498668,0.773747748928145,0.207011427264661,1.64040618173661,-0.0469672266269843,1.62865322775534,3.10989653992748
0.82842305698432,0.0271177776157856,0.498425296507776,0.347814780427143,0.503060101298615,0.0374867296777666,0.452083129668608,0.921394614502788,0.176616391865537,0.155217216117308,0.302173617761582,0.0639180934522301,0.608743217308074,0.472875074716285,0.403420343995094,0.318593670614064,0.168881618184969,0.849664315814152,0.762844219338149,0.168979025213048,0.671682026256534,-0.574704018340415,0.899464225283932,2.57426739147045
0.0728918248787522,0.815928964642808,0.115573309129104,0.649117630906403,0.454938662005588,0.201261537149549,0.0485113670583814,0.60274746385403,0.83704034332186,0.704266291344538,0.73760376800783,0.639049604302272,0.488594757160172,0.0250188529025763,0.312602721853182,0.132722032954916,0.825776438461617,0.179000523639843,0.105008337181062,0.817001150920987,1.17542959139537,-0.302559883681799,1.30021945178241,2.9134456260465
0.114762677578256,0.0750427790917456,0.643540079472587,0.843728692037985,0.699919157428667,0.332104755565524,0.200666110729799,0.731823686975986,0.0227271714247763,0.94563395739533,0.670465303817764,0.550222342601046,0.0435273819603026,0.158235785318539,0.433711729710922,0.648615404032171,0.412645285250619,0.919855932472274,0.845190831460059,0.410060636466369,0.192650931521554,-0.979567043036604,0.664236211219158,2.13858998223916
0.6399842700921,0.900965292239562,0.627150473650545,0.0690746973268688,0.408126826630905,0.566964805591851,0.105162369087338,0.35062730521895,0.353705291403458,0.643763398285955,0.417574716731906,0.557659632526338,0.379610791802406,0.66915092850104,0.401768905576319,0.422440405236557,0.486800740938634,0.375073808711022,0.137974752346054,0.336919595953077,2.87738892861074,0.363832282867505,1.91046969909732,3.30927503512524
0.320566200185567,0.07082723476924,0.255480226129293,0.265338414115831,0.907635769573972,0.010931215249002,0.014911244623363,0.00937522738240659,0.266948343720287,0.813897330546752,0.775055729551241,0.128947151359171,0.125164625933394,0.28773444565013,0.466482300544158,0.625266058836132,0.160963840549812,0.876406141091138,0.242273506941274,0.110297790728509,3.62351126416971,-0.590664787739492,0.705568189503765,2.34077970438947
0.1887495261617,0.191123383352533,0.235754756256938,0.71032029367052,0.231528286123648,0.0853019708301872,0.932255169609562,0.751094676321372,0.874238900374621,0.203070571180433,0.346746073570102,0.144271268043667,0.794646591413766,0.5087512540631,0.310882052173838,0.967255032388493,0.677886318415403,0.756272085243836,0.983107920736074,0.954287340398878,-0.774065023281841,-0.844791591246453,0.540288349420601,2.18728196558511
0.393829641165212,0.776929248124361,0.353329597972333,0.0510688377544284,0.454790227347985,0.46296559041366,0.190975271631032,0.679761362727731,0.76643160241656,0.0645443273242563,0.455030795186758,0.316529671661556,0.563475301722065,0.595055032521486,0.204260750673711,0.0785685291048139,0.147767771501094,0.0548733007162809,0.86827527708374,0.92897127289325,1.39489294509792,0.0342336380246229,1.93929497828953,3.11774628359639
0.86202601599507,0.203133503673598,0.307204690761864,0.335480824811384,0.791045646183193,0.449913740158081,0.970407928340137,0.335281570907682,0.853311532642692,0.07903907680884,0.179417570121586,0.685231158742681,0.48576492909342,0.625009478535503,0.402595741674304,0.752536232583225,0.195116677088663,0.343740939162672,0.713615695480257,0.160952740348876,1.76243707084831,-0.574704018340415,0.975265619162764,2.6158681397084
0.347911406541243,0.403764510527253,0.770762423984706,0.89347871998325,0.945106304250658,0.759272540919483,0.354358647949994,0.525447978172451,0.135190997971222,0.794896176783368,0.317527003819123,0.135999040212482,0.33461221284233,0.88761496799998,0.117122099967673,0.229736699024215,0.913029313320294,0.226137650897726,0.589398228330538,0.410387429408729,1.76416653096361,-0.688666014955394,0.975199536886558,2.47867693034411
0.00143389846198261,0.446180628146976,0.228400683263317,0.228029845282435,0.777686411514878,0.868101315340027,0.932330789044499,0.578257300658152,0.148631640942767,0.9936627978459,0.0199056894052774,0.894886738155037,0.685813701245934,0.714219180634245,0.956009374232963,0.836878006113693,0.40224340884015,0.719872589921579,0.295253801858053,0.906661253189668,0.881367742654899,-0.492613587892842,1.16587388090983,2.88403186831782
0.911284453701228,0.606295468751341,0.460328262997791,0.571964344708249,0.389152683550492,0.185529984999448,0.135187864070758,0.398874864680693,0.123133805813268,0.642654126510024,0.241301560774446,0.956130067817867,0.817797189112753,0.599618007196113,0.65297019155696,0.130988386459649,0.123856124235317,0.405495404964313,0.265680124983191,0.75941378227435,1.85358667134801,-0.166853762213584,1.64466043818053,2.94661516858325
0.951723448932171,0.57644574274309,0.838026571786031,0.191045239567757,0.856090185465291,0.75918141962029,0.854196442756802,0.836672897916287,0.0925760630052537,0.564805389847606,0.61015463899821,0.570470220409334,0.0167133293580264,0.574769420316443,0.402099374914542,0.208553185686469,0.453702463069931,0.215316970832646,0.691424986347556,0.136237706523389,2.19343010502147,0.0346165314537559,1.80193141463205,3.23310298115582
0.49091898300685,0.0595067664980888,0.256462530698627,0.999763239175081,0.480101780267432,0.0998324614483863,0.762899299385026,0.228280355688184,0.330364953493699,0.091607395093888,0.38998005236499,0.426966346567497,0.55997229157947,0.74293296248652,0.428268708055839,0.481828644638881,0.602893267758191,0.491831973893568,0.908395138802007,0.441884190542623,0.982638329348324,-0.844791591246453,0.52799769111091,2.15676036333444
0.463651715312153,0.182665084954351,0.460374379297718,0.501849642954767,0.146676274482161,0.221090268576518,0.64039276028052,0.835030842106789,0.675027346471325,0.199417683063075,0.0461522487457842,0.405443992931396,0.596704702358693,0.768246514024213,0.0506220506504178,0.839831846999004,0.853553872322664,0.936873028753325,0.185572438174859,0.204964191420004,0.164720633719869,-0.830066706715489,0.714224508452791,2.51029537057403
0.596472046803683,0.296121661784127,0.834266781806946,0.82005951134488,0.563643799629062,0.895402878522873,0.817965852329507,0.102216026745737,0.563218432711437,0.64041793695651,0.94111583661288,0.968657998600975,0.133601390989497,0.17647235840559,0.500873046461493,0.905503371264786,0.0595886015798897,0.975198590895161,0.774923562072217,0.779136734316126,0.479263352838634,-0.590664787739492,0.975572352164783,2.57426739147045
0.906050957273692,0.376079086214304,0.330269788857549,0.637098354287446,0.159872031072155,0.80377956200391,0.50241424748674,0.577878564596176,0.14299312629737,0.98350609280169,0.935331705026329,0.257129207719117,0.682040558895096,0.553435583598912,0.130510282237083,0.0472457874566317,0.602614658651873,0.495912723476067,0.122314842650667,0.449695237446576,2.34954296086347,-0.517842978873751,1.08151234185761,2.63286027423807
0.173001179005951,0.713095941813663,0.505384083138779,0.852797347586602,0.307699922705069,0.167365086264908,0.372664280002937,0.805828982498497,0.310441007837653,0.814069964922965,0.536290894029662,0.0407501016743481,0.291568360989913,0.328270469792187,0.881549303419888,0.49936885968782,0.497151389950886,0.651674635475501,0.107404979877174,0.642532349331304,2.18728196558511,-0.282416646527151,1.20683851617243,2.57700179985843
0.785881076706573,0.125148585997522,0.77166713308543,0.68710577278398,0.790051663294435,0.984814716270193,0.890731075545773,0.78505823132582,0.919234081171453,0.864438840420917,0.449960686499253,0.432317987084389,0.687301096739247,0.74704183684662,0.944042274495587,0.38002444175072,0.719644244993106,0.381435207556933,0.156931180506945,0.596336394781247,0.416245950438426,-0.830066706715489,0.959225760909677,2.54455201177987
0.232934384606779,0.42923343507573,0.179693265119568,0.777514218818396,0.762985198991373,0.81800379534252,0.0692252570297569,0.281991787487641,0.887314199469984,0.159844059962779,0.321973263286054,0.216679268982261,0.845848293509334,0.484308788785711,0.245466692605987,0.416017931187525,0.714888206450269,0.856919847661629,0.800003038486466,0.852296972181648,0.0466517434039191,-0.774065023281841,0.966819822890493,2.46312219068448
0.577048209030181,0.0303770385216922,0.99275263119489,0.146650223992765,0.840777333360165,0.443320662714541,0.0739959685597569,0.873731137486175,0.701050663366914,0.497986267087981,0.536029912531376,0.852847397793084,0.53212699573487,0.0100581261795014,0.21796700777486,0.274048501625657,0.237932339077815,0.854635128984228,0.880988356890157,0.94509934168309,2.5160508079343,-0.688666014955394,0.806282524044015,2.60586924286905
0.840877033304423,0.454168669413775,0.956338259391487,0.273125507170334,0.0891855610534549,0.584755172021687,0.723801170708612,0.447386415442452,0.615098437760025,0.698353870073333,0.326197053072974,0.786771923769265,0.172224272741005,0.556886517442763,0.975212258053944,0.987885386217386,0.866725334199145,0.393113556550816,0.909396362723783,0.818520926404744,3.29113918209174,-0.190362427927371,1.44042011644163,3.10896379078018
