"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
-0.987132433307501,0.761127736197585,1.08146249192327,1.3552165382172,0.0603280896607072,-3.14524484519505,1,-0.559056639346834,-0.226004697109916
-0.821708146060393,-0.965406631821685,0.779681058048122,-0.343889633450751,-0.968896720814476,-2.68658708939088,0,-1.44389266377647,-1.78711477788208
0.489530922514731,1.70425351971367,1.74402366816904,-0.62589000162234,0.528411006490103,2.02618355340767,1,1.8605267771796,2.1937844422284
-0.299277458909478,-0.81581184165478,-0.265195748903775,1.36744315735339,-0.120856741877738,-0.269593413698399,0,-0.86514741062733,-1.11508930056426
0.658254898574355,0.0505031847282846,-1.04320655057155,-1.79969327521372,-0.725567695103597,-1.06774881663431,0,0.676900723766028,0.70875808330264
0.832409549670791,1.81833471172887,0.229612336723495,-0.31448607863348,-0.736013620743042,0.324127125380945,0,2.04427102723006,2.65074426139966
0.363463261222694,0.233738106743284,0.921544719142912,0.0738981401409877,-0.40103880174551,-0.00902114787517994,1,0.525363281216219,0.597201367965978
-0.398645658616952,-0.0287897691741464,1.38650145678636,-0.699306260552063,0.214489025340563,-0.883909064978832,1,-0.495163527663677,-0.427435427791099
-1.4979299895057,-1.13535799444069,1.94982855629447,-0.699259392290336,0.14597845102932,-3.32017034224426,0,-1.97190720841179,-2.63328798394639
0.114628175272466,-1.15737781092832,-1.95117437976701,0.312939740584129,-0.132980990964104,1.35397945045022,0,-0.917428142121939,-1.04274963565586
-1.03781661733663,-0.547340906138225,-0.392496920297081,0.61517017083612,-0.8463709995768,-1.41223755242825,0,-1.78081666184782,-1.58515752347485
0.645978871261567,-0.433572715922771,1.31480214570895,0.159816208307784,1.23627692665041,1.45271727299863,0,0.367741925079753,0.212406155338796
0.772845400058577,1.66248593383382,-0.976139079085258,-0.0454478235356775,0.27524326190256,3.16124477983052,1,2.00674310117026,2.43533133389239
0.316014158120416,-0.563130851439488,-0.35928303894859,-0.84835290813545,-0.479729670498259,-1.92082876913867,0,0.12650041160231,-0.247116693319071
-1.03811282479823,-1.14555224504636,-1.22131075623623,0.60453967324254,-0.124192940390542,-3.64934807451296,1,-2.06170157454179,-2.1836650698446
-0.755137290088853,0.70929132488924,-0.815893332005482,-0.93399466585977,0.512799742234176,0.630594101405007,1,-0.51362410930956,-0.0458459651996137
-0.491504309692582,0.160234692884093,-0.719335722403379,-0.122862888262648,-1.79665723264246,-0.0473762294905739,1,-0.646503836387924,-0.331269616808489
0.147225745107845,0.113352593811487,-0.83308872693086,0.499170848210818,-1.24731492975648,0.303305613865047,0,0.0435821605133287,0.260578338919332
2.35650304328533,1.49521350608348,0.558871198532564,-1.04662060255234,-0.935989936714891,3.05258624941823,0,2.45809429751955,3.85171654936881
-0.920668767105905,1.02323662606114,-2.11768370520495,0.24416562707757,0.858266509978763,-3.3378525334601,1,-0.0154982275595005,0.102567858955235
-2.15684778320885,1.17446162052015,-0.00915811702647647,-0.239847908251421,-0.198793899658748,-3.1843393060342,1,-0.307443177754004,-0.982386162688698
-0.120400049561303,-0.244503756930785,1.45344651101056,0.892507692301903,0.674168561492842,1.42867898444341,1,-0.366203442165215,-0.364903806492088
-0.839244329563709,-0.166932131005799,-1.36034882412193,1.52229141743761,-0.434687116064706,-1.48472472871487,0,-1.20085732273299,-1.00617646056951
-2.17243990871478,-0.0841155041461892,0.467797985222379,-1.34797780685531,1.25573131815594,-3.75734915922332,1,-1.68204580328304,-2.25655541286097
-0.874307976154287,-0.826498278320729,-1.16541075940947,0.720419062498517,1.12201828093186,-1.59075274353251,0,-1.5178056176272,-1.70080625447502
-0.373579348902497,-1.18949684486068,-0.291631144963137,0.0347853939462854,0.332895937943801,-1.0443727377869,1,-1.43527050319388,-1.56307619376318
-1.10219771209642,0.393351860980975,0.16260253780882,0.0636886378960745,-1.25939425168462,-1.4438029416002,0,-1.35664336710944,-0.708845851115449
0.715659860663444,-0.180783643152807,0.973932621738115,1.09832215170708,-0.233721065326032,1.19554884549937,1,0.400030100685961,0.534876217510637
0.907640305684175,0.00218840129337854,0.235963106998465,0.526957518899046,-1.36708191274455,1.19954912500471,1,0.737625169890116,0.909828706977554
-0.324805133785133,1.18276728772386,-0.710992312644202,-0.0574283783582475,-1.57571036148877,1.09071803918005,1,0.287343307773054,0.857962153938731
-1.48158593228175,-0.688825038725034,0.753500659456487,-0.293913833682497,-0.832422638752675,-2.48918481541291,1,-1.75758083975313,-2.17041097100678
0.594171138863542,1.96360867768691,-1.60385852173407,-0.308886513025504,0.860856999147938,4.08584655265613,1,2.03142648615125,2.55777981655045
-0.854874687119544,-0.441910422925586,0.736754305503237,-0.0843275557037345,1.13903002227654,-2.86320379491246,0,-1.29841963462914,-1.29678511004513
-0.829917536632547,0.781007950063791,-0.979292907328621,-0.761732958784744,0.241690423408886,-0.982717555189763,1,-0.366428513129471,-0.0489095865687562
0.149106814964156,-1.13436748209853,-1.15672761951264,1.20579213927605,0.661608506985472,-1.36088690032703,0,-0.949132099420999,-0.98526066713437
-0.976146041384047,0.273041389468936,0.107948495437492,0.53737587291791,-0.759546417081567,-1.21525844198884,1,-1.39778749118527,-0.703104651915112
-0.294684407656388,-0.763706558389942,-2.04076151797439,0.669172456819161,-0.183189410085654,0.207980187907083,0,-0.778029323056672,-1.05839096604633
-0.770974915815347,-0.737607983989264,-0.697073395973471,0.1720175113333,-1.24874038565124,-1.69138368697494,1,-1.2463617553945,-1.50858289980461
0.392283707078743,-1.25657614092639,-0.821200141921222,0.207695456368839,-0.171801159201968,-0.464322333331893,1,-0.777343688045401,-0.864292433847643
-0.846305904884495,-0.0170698956009469,-1.12415687101241,0.129107054181012,2.23013959426272,0.135887402070785,0,-1.01826156847205,-0.863375800485442
-0.843759930930453,0.760560550871685,0.187475284117433,1.22029130711617,0.292105426027693,-4.14865092101182,1,-0.328318910205367,-0.0831993800587676
-0.961888444288268,-0.171825915244101,0.10759800583989,-0.388441420234782,0.132024709238839,-1.2812035299796,0,-1.3150052769409,-1.13371435953237
0.0110496533565447,-0.265263394261249,0.533813352946634,-1.08556449077231,1.47631986338904,-0.319504223204265,0,-0.287952671541432,-0.254213740904704
1.21494896542184,-0.423995996873209,1.72240118719266,0.612473701706874,1.82442392722692,2.87419906460685,1,0.577130054381874,0.790952968548634
-0.888878515738284,0.689272118280285,-0.158092785951653,0.81564534791706,0.060197896743246,-0.504309884592767,0,-0.700442144718164,-0.199606397458
0.218101261446603,1.05045042906015,1.9884127728209,-1.32961150152966,0.921580411597352,2.87425873708703,1,1.24203860770578,1.26855169050676
-0.656116999607038,-2.19402499653358,-1.82173825400601,0.859407793312078,-0.717740823210806,-1.6469682149953,0,-1.9036766546071,-2.85014199614062
-1.08851584728066,-0.502965563297584,-1.71038749625598,-0.412360608341253,-2.1507897249857,-3.82801598445217,1,-1.58908294092065,-1.59148141057825
1.0911308981077,0.880319117538282,-0.998843015741668,-0.188597814992205,-0.10103625070705,2.63547614321305,1,1.95887656209176,1.97145001564598
-0.569227321657799,1.54835282944109,-0.266109649784755,0.605501867368945,-0.557869813777368,1.13193525978119,1,0.483001782201678,0.979125507783292
1.6208101305906,0.578006183928215,-0.0899573849279468,-0.0328829756552762,1.08015283507951,2.71206676901439,0,2.39803955309768,2.19881631451882
-0.686988445583741,-0.13083383528347,1.63968778719257,1.53723441369358,0.971827612299449,-0.80997340102765,1,-0.802705008552253,-0.81782228086721
0.656996703568632,0.607857026905797,-0.454475217840063,1.03400886464528,0.504939805106566,1.87826730174869,1,1.57668812600597,1.26485373047443
1.1106922152347,0.217520387392552,1.04038427222299,-1.44218883383136,0.532999119311196,0.482262582386497,0,0.730498686393326,1.32821260262726
2.14072073006633,0.526191223166367,0.170212943762884,0.28023293446739,0.425906246687258,3.39242032292981,0,2.04357707052006,2.6669119532327
-0.830971809132396,0.461979537951275,0.871729796800228,0.198357002095419,0.145497044958541,-0.943607793658138,1,-0.753795760860185,-0.368992271181121
0.0764058561981353,1.50399120650089,1.13090660356739,-0.584094903857366,-0.0946075037671126,0.469664852118074,0,1.02344069123004,1.58039706269902
0.935824446199053,0.353009602570219,-1.83366284833122,2.07416285598275,-0.448033221577048,2.4289520383646,1,1.0824420784726,1.28883404876927
-0.50166670286481,-0.398902404734734,0.632668569216036,-2.46045877115838,-0.184587568387364,-0.752747711157844,0,-0.830800719790505,-0.900569107599544
0.59485346385118,1.02355959954025,-0.45493359068401,-0.900195149916785,-0.212090123074489,0.766312170105688,0,1.67066669840319,1.61841306339143
-0.430651169136371,-0.800870910576536,-0.464623276288594,0.864813432188801,-0.391119991029738,1.52906697382236,0,-0.927868778404381,-1.23152207971291
-1.13333905267279,-0.297780153902299,-1.07246000961381,-1.16490590037878,0.343378868726715,-3.71126413012648,1,-1.50543389001412,-1.43111920657509
-2.23717155976963,-2.40109468243829,-0.355605484483183,-1.28669991216159,0.441082029165391,-2.81016213767886,0,-2.16441146676229,-4.63826624220792
0.514639572443142,0.193998228900719,-1.33859995471257,-0.942064433519538,2.44860201723078,-0.336238901596683,0,0.5918880198854,0.708637801343861
-0.341907115162922,0.63054874598584,-0.825345491938433,-0.411287485642298,0.506829273879371,0.576326659206544,1,-0.301197526768478,0.288641630822918
1.71787742881929,-1.72234774234449,0.00680755356677968,-0.75130424575106,0.380120512234495,0.589429948696806,1,-0.41506972271812,-0.004470313525198
-1.11637790865796,2.53904641213465,-0.252292754750568,0.395032595101899,0.391279927223269,-0.0457788381996171,1,0.0633292471355012,1.42266850347669
-0.488479619162847,-0.93202765273661,0.745835235315188,-1.65248018574134,-1.26743497069646,-0.971053484943486,1,-1.00695269559095,-1.42050727189946
0.807332293407758,-1.2920278081392,-2.2553819531545,2.01460640011437,-0.144665979721306,1.0511838433375,0,-0.629914841513333,-0.484695514731446
-0.261008741670786,-0.329125469198937,0.831941726220936,0.395523635328278,-0.682364580549706,-0.880796821770898,1,-0.603603813188586,-0.590134210869723
0.488059917826579,0.299302194344734,0.460062666962608,0.0426468683004332,-1.06774882238461,2.98288306062598,1,0.580469795828329,0.787362112171313
1.35278382096951,-0.440187586812284,-1.30342519481486,-1.25023145436503,-1.52790481535535,-0.593815171922176,0,0.562912794712459,0.912596234157226
2.17681559130925,0.496934162455208,-0.49048901159487,0.737180719721139,0.803816486011466,4.76710425408897,1,2.08362538697909,2.67374975376446
0.051387111206838,-0.89057085460159,-0.333634412425833,0.03309400061624,0.539060407561668,-0.94963993104489,0,-0.533749410169779,-0.839183743394752
-0.838095445235414,0.731639832631132,-0.0412820141469488,-0.423339850973753,-0.0273853723229556,0.0652208267070257,0,-0.451298063602223,-0.106455612604282
-1.08461500930842,0.126996462004796,-1.08843292682695,-0.123803976158941,-1.75443670648592,-1.23593467938048,0,-1.50980357909414,-0.957618547303626
-0.546532769073342,1.88904233606744,-1.2097420230348,-0.638125459019261,-0.369326866092012,-0.141047102907849,0,0.486416670642056,1.3425095669941
-0.426509704704706,0.379767693804555,1.78466153632359,-1.3015508229756,0.385983095860891,-0.588116779709362,0,-0.474548199243881,-0.0467420109001505
-1.21099755539979,-0.0448161139871801,-0.937492788337024,0.40369301263209,0.203987476642025,-1.56289776716812,1,-1.70740024873072,-1.25581366938697
0.597792997779026,0.136043976842453,-0.846107943394823,1.73059081040922,-0.981828654559379,0.601708399809046,0,0.599277997837659,0.733836974621478
1.42389578908393,0.550276535752571,0.040215858227359,0.48731898819679,1.11003922182189,1.23300338275943,1,1.97790770002549,1.97417232483651
-0.443298625558346,-0.808080397534084,1.00998566187433,-0.733540596007537,-1.68990546703378,-1.9714514308942,1,-0.857248757859767,-1.25137902309243
-1.04033346567429,-1.00699603251889,-0.96364897355911,-2.11563394009784,0.115595504680013,-4.75396008319665,1,-1.88233198492323,-2.04732949819318
-1.27389707840725,0.858202267276623,0.275889897187711,0.902436203839008,-0.370893313375667,-2.71206687171147,1,-0.499709286904904,-0.415694811130625
0.770151612011796,0.0844163440587337,1.18779031670322,-1.22864541596638,-0.817690997158597,0.790136596538345,1,0.789812104184481,0.85456795607053
0.031522621976529,-1.48179176140082,0.153227527779883,0.251337741021763,-1.54127996836716,-0.323947001317206,0,-1.2617168108692,-1.45026913942429
-1.90485475143827,-0.9651266161995,-0.205099039495884,0.421084095962268,0.683451839324346,-4.70513127543668,1,-2.11255037991783,-2.86998136763777
-0.123755177145571,0.103600145420958,0.34027481353123,0.393761243465215,-0.516740087552524,-0.343795722916929,0,-0.241540437018634,-0.020155031724613
0.000328377213438334,1.1773236654154,0.1083312942619,0.574070603668271,-0.804293740096369,-1.14574268504726,0,0.530157916467394,1.17765204262884
-0.843778344728857,0.192566454895148,-1.01404802540234,0.688529181045117,-1.42847418027029,0.418820918816217,0,-1.08378742968249,-0.651211889833709
-1.22133337042893,-0.00723908878469659,0.3099485199524,-1.1159920574386,1.36180465779929,-2.93545124879054,1,-1.46041815534902,-1.22857245921362
-0.452985993615507,-0.462310513259255,-0.874897682554739,-1.31199521445335,0.556387990033439,-0.370570541116306,0,-0.867022771535326,-0.915296506874762
-0.702319931281127,-0.724387535647471,1.93139896153195,-1.94427492377333,0.308354191210099,-0.724608275775347,0,-1.08688314514398,-1.4267074669286
-0.674380385485126,-0.639016919876248,-0.891424160349301,-0.162476765919751,0.131043321089601,-1.47585104441715,1,-1.19169252628627,-1.31339730536137
-2.30302319048591,0.444142523918265,1.61151092407325,1.02722187796802,-0.322489731513832,-4.03129677099308,0,-1.56916617989048,-1.85888066656764
-0.149332904782873,-0.584054238178266,0.432780271135672,1.04556362262399,-0.261630200919685,1.05369603507362,0,-0.585211431679653,-0.733387142961139
0.948689589970129,0.186265347755488,0.591040269271896,-0.728451122940766,0.985134454591357,1.61927959607094,1,0.711946290432408,1.13495493772562
1.15636246052357,-0.300342713730724,0.0125088324798785,-0.293095390311934,-0.817368449684624,1.57569490899615,0,0.752549370930775,0.856019746792843
2.07435248589762,0.159700413754183,-1.39512667288427,-1.64199006433046,1.99768627983578,1.45269331593107,0,1.40083846977703,2.2340528996518
0.265289970321459,1.01999508545972,-0.0367244946864538,-1.73738116597049,-0.824897929284712,2.00064669546241,1,1.37208977075448,1.28528505578118
-1.05200382914047,0.798351878707584,-0.225819016130635,-1.01227852982924,1.3955807013969,-1.12710960461225,1,-0.561369775385164,-0.253651950432882
0.50234223621863,-0.044090271581282,2.37280535501625,0.672453565532264,-0.572029488813508,0.798988821620526,1,0.354177465690816,0.458251964637348
1.09984502312187,-0.992193431605077,0.388245697761897,-0.391914209461909,0.512286411178127,1.11987729351403,1,-0.0820353239123735,0.10765159151679
1.88650483041417,0.575852522768862,-0.11378725959955,1.20492009109863,-1.02023073813835,1.11887435019103,0,2.17006939473739,2.46235735318304
0.811253500689395,0.135781237800526,0.0790244206973435,0.354274987714942,-0.467943541018185,1.0045852876904,1,0.689299106212925,0.947034738489921
1.41824380879396,-1.01208196057172,2.07653630553866,2.09467690667718,-1.13453486918247,1.54549750917172,0,0.117758048643082,0.40616184822224
0.439169901702954,1.00402316383581,-1.61037814117329,-1.20643837032015,-0.210733909778433,0.524228749708143,0,1.56772603130763,1.44319306553876
-1.2775016086011,0.876095886998526,-0.0816089549525235,-1.56023597714609,0.604634195422045,-1.70917188727734,0,-0.614126690602882,-0.401405721602574
-0.861373205211443,-0.692968115760895,0.151302044293491,0.673402750906882,1.37376309475546,-1.20844156714851,0,-1.4044414090125,-1.55434132097234
