r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.9984535,.99506986,.99506986,.99201941,.99118054,.99095958,.99095958,.98708546,.98658794,.98636699,.98542976,.98542976,.98470545,.98416895,.98269898,.98269898,.98256952,.98237181,.98111385,.97754407,.9993757802746567,.9955550453071933,.9950172560053591,.9932684051695904,.9919892976225781,.9919892976225781,.9910462682425272,.9866717739880457,.9865009099001332,.9865009099001332,.9857427902495631,.9843278728739442,.9830635605394858,.9817747571335167,.9815241564712449,.9815241564712449,.9815241564712449,.9815241564712449,.9774633424864598,.9752949389166494
.99836391,.9964931,.9964931,.99555421,.9945339,.9945339,.9945339,.99136448,.99114245,.99085206,.98740953,.984626,.984626,.98440397,.98366719,.98366719,.98353702,.98353702,.98278207,.9763664,.9993447314490219,.9974085114998942,.9974085114998942,.9957689704139393,.9944298540208604,.9944298540208604,.9939941432379292,.9905021073168119,.990330086436278,.990330086436278,.989095631831685,.9868045610532599,.9865522637618103,.9865522637618103,.9863296485046489,.9863296485046489,.9863296485046489,.9861304664324517,.9844060133210739,.9761371807402297
.99824536,.99808913,.99716723,.99716723,.99716723,.99518883,.99518883,.98524821,.98339081,.98339081,.9781754,.97550869,.97550869,.97436231,.97315335,.97254884,.9716109,.97117317,.96816146,.96816146,.9995347121207493,.9995347121207493,.9990658993333225,.9990658993333225,.9990658993333225,.997878240271841,.997878240271841,.9932691934281461,.9918284566411576,.9918284566411576,.9859769095189074,.9830479458184118,.9830479458184118,.9804765667734242,.9801640249151397,.9785890590802545,.9778188666437675,.9758630051505205,.9747027583198977,.9747027583198977
.99883121,.99316585,.99068457,.98839724,.98839724,.98765475,.98626757,.98576427,.98507762,.98469448,.98329616,.98111212,.97837973,.97820133,.97603196,.97603196,.97585362,.97473001,.97269523,.96760511,.9977391530579571,.9901715584645396,.9872814802430493,.9820044632005893,.9816292843600668,.9816292843600668,.9795357921968636,.9788583859570313,.9779160661419661,.9763544034790541,.9743024799885213,.9734530491071651,.968247415135795,.9678305497574367,.9641337117884496,.9635977420162746,.9633893093270953,.9631548225517688,.9624385720380439,.9593406608949331
.99947733,.99947733,.99947733,.99947733,.98994064,.98962384,.98962384,.98962384,.98962384,.98962384,.98769981,.9874056,.9874056,.98671907,.98671907,.98508358,.98508358,.98508358,.98327589,.98327589,.9996832195908639,.9996832195908639,.9996832195908639,.9996832195908639,.9958353889573338,.9936544066528838,.9936544066528838,.9926235861512946,.9923487006842042,.9923487006842042,.9915534962972641,.9906601185292202,.9906601185292202,.9893028715354611,.9893028715354611,.9870674058986816,.9870674058986816,.9867925204315912,.9855744005186022,.9849570106994687
.99972987,.99936146,.99936146,.9989562,.99871767,.99498206,.99498206,.99478894,.99478894,.99478894,.98923802,.98593873,.98575437,.98524743,.98524743,.98331344,.98331344,.98263752,.97299606,.97164422,1,.9998379515412782,.9998379515412782,.9998379515412782,.9991793823267939,.9931823236711435,.9931823236711435,.990404726391504,.990404726391504,.990404726391504,.9879161227922922,.985668483476984,.985668483476984,.9851912144933107,.9849525800014741,.9835287275335155,.9835287275335155,.9830765779700354,.9735719127946928,.9713874128840049
.99603981,.99409807,.99409807,.99147987,.9913035,.9913035,.98930466,.98695135,.98672605,.98672605,.98241407,.98087633,.97684032,.97431916,.973508,.973508,.973508,.973508,.97296482,.95501053,.9946476768845189,.992326866497347,.9915171498981568,.9905274962769243,.9896632117501369,.9889873494424597,.9874481893288223,.9847391079122161,.9841404870111305,.9841404870111305,.9834191885819288,.9829553615080326,.978464266667519,.9745734783790737,.9734762542956944,.9734762542956944,.9734762542956944,.9734762542956944,.9731383231418558,.9569522875538318
.99482721,.99333268,.99307954,.99090999,.98560572,.98560572,.98560572,.98073435,.98073435,.98073435,.97889,.9778859,.97754258,.97754258,.97754258,.97754258,.97754258,.97693908,.97693908,.97391641,.9943389542064761,.9933913400740605,.9933913400740605,.9928205357250413,.9877900586081465,.9874960986938478,.9874960986938478,.9828104970362164,.9828104970362164,.9828104970362164,.9818680437352224,.9794532824155483,.9792475104755392,.9792475104755392,.9792475104755392,.9792475104755392,.9792475104755392,.9789731478888604,.9767799830892521,.9736399771082866
.99910355,.99552667,.99527359,.99425673,.99391884,.99391884,.99391884,.98042488,.97859234,.97836709,.97749561,.97618145,.97497064,.97422916,.97132057,.97132057,.97132057,.97132057,.97077745,.96618342,.9976720647773279,.9953678708180094,.9938418664579969,.992042496237574,.991006410440823,.991006410440823,.991006410440823,.9829676630118865,.982031324605506,.9808488353809532,.9801639001458432,.9792816318903899,.9775569448332044,.976929501571197,.9750870831169292,.9750870831169292,.9747974939190795,.9747974939190795,.9742907128228427,.9696981913104507
1,1,1,.9983266,.9983266,.99810094,.99810094,.99810094,.99810094,.99732399,.99612957,.99316293,.99316293,.99316293,.99316293,.99265522,.99265522,.9906953,.98907828,.98907828,1,.9988676834128563,.998732669076856,.9960020906789024,.994677627296102,.9941699060499936,.9938991213854024,.9929958746370807,.9929958746370807,.9916690743358557,.9909469818969459,.9883380572368611,.9883380572368611,.9883380572368611,.9883380572368611,.9878303359907527,.9878303359907527,.9862616173135533,.9841584486938371,.9839045880707828
1,.99543518,.986848,.98153073,.98153073,.9741649,.96729732,.96729732,.96729732,.95199722,.95165986,.94974244,.94589037,.93930072,.93446851,.92191327,.91707098,.89901251,.89614433,.89614433,1,.9970856628751366,.9886867032417992,.9862181945337096,.9862181945337096,.9754820687291464,.9700519094832291,.9700519094832291,.9698591198167552,.9520314767337255,.9518065554561727,.950502603944465,.9479929473158152,.9418366742162849,.9377167167687808,.919544097024985,.912403354760435,.8954961287689659,.890738759330156,.890738759330156
1,.99456102,.99434793,.99333,.99333,.98893976,.98773444,.98732847,.98061496,.97890711,.97727454,.97510958,.97311747,.96828878,.96746916,.96281725,.95962954,.95272863,.94096053,.94096053,.9997299643167132,.9968415913507334,.9966728190486791,.9963834951023004,.9960941123354424,.9891439925304099,.9881962639689497,.9867704973368527,.9804429439691758,.9795265652074585,.9766591333500781,.9750273360814062,.9743689902868041,.9634373410073243,.9621794534803598,.9585359367614693,.955221627163469,.9453440760061462,.9373424782501762,.9373424782501762
1,.99968857,.98211437,.98025799,.98025799,.97609687,.97174954,.97174954,.96931225,.96222997,.96189255,.96163952,.96059519,.95516837,.94962734,.93014711,.90986335,.88457114,.88196158,.88196158,1,1,.9834437736567643,.9826975642418242,.9826975642418242,.972262335246255,.9682174264567955,.9682174264567955,.9659698202618209,.9608533222428773,.960615170301939,.9603452647688756,.9598318575048962,.9531675450183955,.9473060952244932,.9273676114857312,.8996071380751344,.8632030871444417,.8594037380134973,.8594037380134973
.99631727,.99631727,.99631727,.99631727,.99553752,.99528098,.99528098,.99528098,.99528098,.99528098,.98989946,.98758847,.98758847,.98656243,.98633444,.98567319,.98567319,.98567319,.98293144,.98128617,.9966095069626503,.9966095069626503,.9966095069626503,.9966095069626503,.9956391617375555,.9956391617375555,.9956391617375555,.994644434619085,.994644434619085,.994644434619085,.9917745611007108,.9905864560347118,.9902130214889482,.9876844180297465,.987427681779534,.9861591026608368,.9861591026608368,.9858852506606102,.9842130960970088,.9823121518554107
1,.99827027,.99661368,.99595636,.99595636,.98315203,.98100102,.98041832,.97545016,.97015649,.96784174,.96540773,.96347558,.95667261,.95314157,.95080823,.94826096,.94084972,.93600351,.93464035,1,.9975534208444644,.9969183504224377,.9964016689934445,.9964016689934445,.97962773120895,.9793693368985811,.9770563449960457,.9738673215893557,.9675201820319312,.9653859814062336,.9627067499489456,.9620349247419864,.9579675901344192,.9553663793279228,.9529841655152538,.9515564585394937,.9455373603680352,.9393463449430928,.9375203584831525
1,.99911147,.98224771,.9778797,.9778797,.97058642,.96226221,.96191788,.96041834,.94655186,.94655186,.9462567,.9432863,.93729079,.92732346,.919227,.90544701,.88351196,.88158321,.88158321,1,.9990161353797717,.9833809195639481,.9802480262322485,.9802480262322485,.9708167197889739,.9650424689143291,.9640913997814418,.9628582149222238,.9511451087335784,.9511451087335784,.9505547899614415,.9489952575965732,.9430573105921779,.9338461921662154,.9262779730296674,.9085756578322777,.8878359222475327,.8844946662148891,.8834616083636495
.99383903,.99105048,.99105048,.98787647,.98787647,.98787647,.98733968,.98404956,.97826761,.97826761,.97440636,.97391206,.9733941,.9733941,.97289091,.97289091,.97151321,.97151321,.97083569,.96678507,.9932270151794945,.9900350453036404,.9892695229472089,.9867301832694395,.9861243706539051,.9861243706539051,.9859057315144641,.9845144597926779,.9801083603315796,.9801083603315796,.9757039028981996,.9757039028981996,.9747205832617375,.9747205832617375,.9741557654848483,.9741557654848483,.9729723429189981,.972675618372614,.9720536075588033,.9680894161632547
.99437743,.99405825,.99405825,.99405825,.98737884,.98737884,.98737884,.98584342,.98584342,.98584342,.98584342,.98584342,.98584342,.98584342,.98584342,.98584342,.98549449,.98549449,.98549449,.9852851,.991337121107921,.9905481278448259,.9905481278448259,.9901706554928873,.983599791990494,.9827776997532502,.9827776997532502,.9821299907178461,.9818838026681903,.9810617104309467,.9810617104309467,.9807826973080034,.9807826973080034,.9807826973080034,.9807826973080034,.9807826973080034,.9804339309043243,.9801119926855436,.9801119926855436,.9797900544667629
.99438059,.99438059,.99438059,.99438059,.99273574,.99273574,.99273574,.99273574,.99171162,.99171162,.99010998,.99010998,.99010998,.99010998,.99010998,.99010998,.9896934,.9896934,.9896934,.98896438,.9937844893790391,.9937844893790391,.9937844893790391,.9937844893790391,.9921052463805203,.9915822191830354,.9915822191830354,.9905361647880653,.9866089191141763,.9866089191141763,.9854034659542583,.9854034659542583,.9854034659542583,.9851832439763699,.9851832439763699,.9851832439763699,.9851832439763699,.9841640114889633,.9836409842914782,.9836409842914782
1,.99834657,.99587619,.99587619,.99587619,.99103826,.99103826,.98820913,.98763829,.98699528,.98587328,.96422565,.96422565,.96370894,.96329558,.94866347,.94779736,.94752175,.94254762,.94230449,1,.9993604879968516,.9987474646565556,.9987474646565556,.9987474646565556,.9952189224916498,.9952189224916498,.988260969975846,.9864968250298829,.9861789610756554,.9858838016895869,.9695023400814603,.9695023400814603,.9689641082598061,.9683018916884987,.9570315889075006,.9563115788899699,.9555347598979103,.9522425270268003,.9522425270268003
1,.99819529,.99078685,.98669076,.98669076,.97477162,.95563686,.95563686,.95543027,.94673371,.94673371,.94647545,.93608844,.91015166,.90301704,.88411039,.88138187,.87488818,.87426943,.87146074,1,.9981060606060606,.9932778157782648,.9892798993393573,.9892798993393573,.9787703720220108,.9654392975649352,.9654392975649352,.9652425246408896,.9568675284924369,.9565496645382093,.9561364413977135,.9430814485704425,.9256963919395821,.9174785467692896,.9023491252422655,.8983635226252247,.8916520435972973,.8891089718521429,.8871218175922613
1,.99332255,.99194086,.98533726,.9847458,.98059189,.97973251,.97321874,.97117007,.96837568,.9682166,.96695292,.96403271,.96244848,.95848626,.95782942,.95657617,.95571679,.9555288,.9555288,1,.9938545138624137,.989443838268615,.9850358687577889,.9845168353542333,.9826349589083833,.982110460139505,.9766736914382916,.9746503423696758,.9719078338313771,.9716320973357383,.9714023169227058,.9682597794601618,.9665094483973421,.9636139478338942,.9628053972075846,.9616994211536484,.9594941260207789,.9591986940611659,.9585793928410143
.99619949,.99619949,.99619949,.99619949,.98401755,.98401755,.98401755,.98379749,.98303092,.98303092,.98273224,.98273224,.98273224,.98273224,.98273224,.98273224,.98171675,.98171675,.98171675,.98171675,.9918798592161113,.9918798592161113,.9916024560020957,.9916024560020957,.9851810412474102,.9851810412474102,.9851810412474102,.9824848434750982,.9801341772773333,.9801341772773333,.9798362548715529,.9795581939594913,.9795581939594913,.9795581939594913,.9795581939594913,.9795581939594913,.9792801330474297,.9789592935335124,.9789592935335124,.9789592935335124
.99773461,.99773461,.99773461,.99773461,.99551231,.9921397,.9921397,.99179393,.99141675,.99141675,.99125081,.99006373,.99006373,.98971802,.98971802,.98858017,.98858017,.9883036,.98192048,.98105615,.9993591573214551,.9993591573214551,.9993591573214551,.9993591573214551,.9981444169461268,.9945463533978288,.9945463533978288,.9922429042234286,.9919990096049627,.9919990096049627,.9914618489877747,.9900521380930417,.9900521380930417,.9892529476914614,.9892529476914614,.9880090851372854,.9880090851372854,.9874887766178915,.9837945101923098,.9822396819995897
.99878025,.99658895,.99576706,.99318951,.99193382,.99123514,.99123514,.9843272,.98346138,.98143196,.98064244,.97762072,.97675222,.97651637,.97547293,.97547293,.97547293,.97547293,.97547293,.97407013,.9991663887962654,.9960128123515919,.9925005304798569,.9898338684767494,.986965423204941,.986965423204941,.986965423204941,.9827946741807814,.9822936276907924,.981592162604808,.981592162604808,.977498064285752,.9764124635574427,.9761041272559111,.9747010675308743,.9747010675308743,.9744147552508805,.9744147552508805,.9744147552508805,.9736280880564534
.99973196,.99936646,.99879211,.99879211,.96089989,.96089989,.96089989,.96061224,.96061224,.96020943,.96020943,.95925534,.95925534,.95925534,.95925534,.95925534,.95925534,.95925534,.95925534,.95925534,.9995541565939866,.9987938343569458,.9987938343569458,.9987938343569458,.9752126130211729,.9750118826857986,.9750118826857986,.9724500364358458,.9720039690239031,.9720039690239031,.9720039690239031,.9712325347938374,.9712325347938374,.9712325347938374,.9712325347938374,.9712325347938374,.9712325347938374,.9712325347938374,.9712325347938374,.9712325347938374
1,.98993856,.98367804,.98341137,.98341137,.97739041,.97588652,.97290766,.96938348,.96440482,.96411914,.9616223,.95993698,.95655018,.95207399,.95056283,.95002717,.94741154,.940525,.94028974,1,.9921881419234361,.9849788623141564,.9843955289808232,.9843955289808232,.9785739711269125,.9780053436759321,.9725488041370396,.9660899078905273,.960383011518925,.960383011518925,.957530712596657,.9562239899075814,.9546242694525978,.9516131139414423,.9503750187033471,.9487535901319185,.9467567647350931,.9440690896650651,.9440690896650651
1,1,.99861389,.99861389,.99236304,.99083143,.99083143,.99042714,.99042714,.99042714,.99042714,.98944867,.98944867,.98944867,.98944867,.98563099,.98563099,.98563099,.98437184,.98437184,1,.9997124059710591,.9997124059710591,.9997124059710591,.9948872493578803,.992472433729359,.992472433729359,.9900889966188882,.9900889966188882,.9900889966188882,.9900889966188882,.9875391650512814,.9875391650512814,.9873271469243307,.9873271469243307,.9851171524204905,.9851171524204905,.9851171524204905,.9835541942821826,.9835541942821826
.99638289,.99638289,.99638289,.99638289,.99638289,.99234056,.99214995,.99199599,.98655218,.98655218,.98093319,.97967106,.97929847,.97593421,.97490311,.97305304,.97245914,.97072446,.96611571,.96368337,.9971100963460048,.9971100963460048,.9971100963460048,.9971100963460048,.9971100963460048,.9939787777428224,.9936708927698557,.9936708927698557,.9861972503974308,.9861972503974308,.9776044130027605,.9772041625379038,.9764445835744852,.9746452562230365,.9744098147731208,.9727421045028845,.9710910713353504,.9702866463814718,.9673765506840998,.9642859390948396
