"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0.367304497419142,1,1.5454351271037,0.997504771683353,0.993285743725138,0.992905636314824,0.990280097370459,0.989220751336588,0.989220751336588,0.98822292624418,0.981834670147254,0.979971134870608,0.979971134870608,0.97701636644496,0.97701636644496,0.975641650920249,0.972827573792877,0.972657005891732,0.972657005891732,0.972657005891732,0.972657005891732,0.971418692279451,0.957663696692944
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0.0700354535819127,0,1.48897947592195,0.996628490025944,0.994331223799609,0.994331223799609,0.993284917881558,0.988131346049708,0.988131346049708,0.988131346049708,0.985696950088992,0.985696950088992,0.985696950088992,0.98525523893961,0.983500964236645,0.983181386631764,0.983181386631764,0.982745579494854,0.982745579494854,0.982745579494854,0.982745579494854,0.982745579494854,0.979417698071694
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.31707600151101,1,1.11102606449276,0.999460973836406,0.989892732916423,0.986050570918198,0.985680294015873,0.984999718648574,0.984588126994333,0.984588126994333,0.973705851550705,0.967809465591651,0.966227181377823,0.96556236463047,0.964073450887876,0.963781452702656,0.963543079999189,0.961254445717652,0.961254445717652,0.961040338025202,0.961040338025202,0.960471053651055,0.95915493501145
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.955793216193827,1,0.960380330565386,0.999430738790775,0.998222344184526,0.998222344184526,0.996022847316622,0.995324284772515,0.995324284772515,0.995200968162489,0.994075465503955,0.994075465503955,0.994075465503955,0.991014309637041,0.987852288617051,0.987852288617051,0.987852288617051,0.987852288617051,0.987852288617051,0.987852288617051,0.987334402921231,0.986299057526301,0.985835558926832
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.237377785767118,0,0.882661017589271,1,0.995063025477083,0.98062003361295,0.973378798260159,0.973378798260159,0.960673158356987,0.956651788878748,0.956422704017837,0.955222863915595,0.938164756612743,0.93690122320397,0.935798120064696,0.934194682867488,0.921010991654596,0.915185282614087,0.901652831970303,0.894846578264688,0.884197446908348,0.87828043355704,0.87828043355704
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,0.239394335390935,1,1.5088522300357,1,0.992038707062922,0.99175923665642,0.99175923665642,0.99175923665642,0.983916215164489,0.983135358388267,0.982470808197681,0.972902082328009,0.971902301939062,0.965976711655903,0.963911877291565,0.963357907409262,0.953872865851922,0.952712971976223,0.947103053538989,0.944815787525829,0.939812058580186,0.926854244479089,0.926854244479089
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1.00344510665049,1,1.84159015037585,1,1,0.974055003782748,0.970354101342922,0.970354101342922,0.956224886174866,0.951830067985336,0.951414659086723,0.936156852731278,0.930157599035508,0.929774325680971,0.929774325680971,0.929300259803591,0.907992836013832,0.902316655815511,0.884144176730001,0.864792545752393,0.841685692112831,0.83975011486119,0.83975011486119
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,1.99485011424796,1,1.76860423432663,0.997611325586155,0.997611325586155,0.997611325586155,0.997611325586155,0.996751151137753,0.996751151137753,0.996751151137753,0.996751151137753,0.996751151137753,0.996751151137753,0.991108882471418,0.990007258549098,0.989780802219107,0.988346095672552,0.987857652487971,0.987857652487971,0.987857652487971,0.987857652487971,0.985264043321834,0.984039580916098
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,0.28710212903991,1,1.08935278537683,1,0.998576767582027,0.997113657087173,0.995863683714842,0.995863683714842,0.975285542570392,0.974209387578762,0.967869703538531,0.963843088905852,0.95817038781609,0.957989536554397,0.955327027748734,0.954179354879513,0.944095998404019,0.941285360424787,0.936726078658705,0.934013923743354,0.927113097947947,0.918304925537345,0.918304925537345
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,0.261715019181574,1,0.618575809989125,1,0.996019455398879,0.972089897376588,0.967689154127519,0.967689154127519,0.954603355700939,0.949260654777295,0.948918226126586,0.946147371204223,0.929815489209643,0.929121552262197,0.92858333536255,0.927202106687623,0.920450100299925,0.914937167089825,0.899401805513704,0.883986859531767,0.87250525019062,0.869581684100385,0.869199315242004
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0.333986752651131,0,1.74263458547648,0.996991294273674,0.993947123760471,0.993947123760471,0.989817583668868,0.989817583668868,0.989817583668868,0.989817583668868,0.985330610737421,0.97469458660307,0.97469458660307,0.969145544512073,0.968872412865084,0.968563139097573,0.968563139097573,0.96808294178889,0.967848979527496,0.966562144378862,0.966137578715663,0.962628296141642,0.957041767140953
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,0.199541457680558,1,0.609337737318128,0.996299767569311,0.99580450060586,0.99580450060586,0.99580450060586,0.989032579968103,0.988746504449297,0.988746504449297,0.98764764543509,0.98764764543509,0.98764764543509,0.986641385508424,0.986641385508424,0.986641385508424,0.986641385508424,0.9864371747403,0.9864371747403,0.9864371747403,0.9864371747403,0.9864371747403,0.9862434488445
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0.508797634392977,0,0.672144016367383,0.997809699705764,0.996967113227471,0.996967113227471,0.996967113227471,0.994975957844949,0.994975957844949,0.994975957844949,0.993946767496238,0.987703140437172,0.987703140437172,0.984489432051487,0.984489432051487,0.984375286372399,0.984375286372399,0.984375286372399,0.984375286372399,0.984375286372399,0.984375286372399,0.98328653291577,0.98328653291577
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,0.201863072118794,1,1.45997640513815,1,0.997203764870968,0.997203764870968,0.997203764870968,0.997044812244918,0.993709236589853,0.993709236589853,0.989660141436634,0.98926748678622,0.98778181783588,0.987228991466617,0.965407286699185,0.965407286699185,0.964352404248499,0.963926574082782,0.955375777363403,0.955375777363403,0.955158809682402,0.94967227676635,0.94967227676635
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,0.147598041293909,1,0.980849300278351,0.999884789206742,0.996702658113122,0.992087465927545,0.988276563128099,0.988276563128099,0.973742569766831,0.968225747852533,0.96799243279234,0.965844249037083,0.959280704061182,0.958074866211484,0.955832064156701,0.950637784580333,0.90333361748576,0.895925233637041,0.88392708775239,0.879327387490055,0.871245378469283,0.869411196088497,0.866987930416863
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,0.591174978230364,1,0.783124289242551,1,0.986962582386864,0.983873307813182,0.975727862310753,0.973971677426841,0.969373031822275,0.96887095152612,0.958708184793385,0.954420536850506,0.95056211213,0.95056211213,0.949814023042997,0.948318664460344,0.947566208180349,0.944259391831916,0.942729009589339,0.939423874335063,0.938508850330751,0.938185077974387,0.937740664124729
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,0.510746100310168,1,1.09074446174782,0.99825522032074,0.99825522032074,0.99825522032074,0.99825522032074,0.989736923266861,0.989736923266861,0.989736923266861,0.98726148750478,0.985498693940215,0.985498693940215,0.984686414393258,0.984686414393258,0.984686414393258,0.984686414393258,0.984450906841792,0.984450906841792,0.983682757478726,0.983682757478726,0.98341499983066,0.98341499983066
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,0.116702572893341,1,1.79303902399261,0.998866110377239,0.998866110377239,0.998866110377239,0.998866110377239,0.997553759317812,0.996361044960913,0.996361044960913,0.994258665492291,0.993796494099451,0.993796494099451,0.99324268472129,0.991038608135576,0.991038608135576,0.990502693252217,0.989451701189148,0.989027834253591,0.989027834253591,0.989027834253591,0.98521871508375,0.98456933332979
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,1.32334055657691,1,1.02186710981186,0.999114116568868,0.990701910816781,0.989366687561275,0.98811954760653,0.98724988079902,0.986875207039193,0.986875207039193,0.981353302119832,0.977656495391183,0.975095407183161,0.973307613970611,0.966214058545852,0.965511918848716,0.965256512280693,0.964416346003238,0.964416346003238,0.964416346003238,0.964416346003238,0.962843163920897,0.962239836745275
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0.214024835541546,1,0.502150847692974,0.998575354096811,0.997354675701632,0.997133334878088,0.997133334878088,0.978464769054354,0.978464769054354,0.978464769054354,0.976591832354625,0.976591832354625,0.976090386340065,0.976090386340065,0.975833222844852,0.975833222844852,0.975833222844852,0.975833222844852,0.975833222844852,0.975833222844852,0.975833222844852,0.975833222844852,0.975833222844852
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,0.12303368543808,1,1.86692668055184,1,0.974659374180121,0.966522241799405,0.965476914922782,0.965476914922782,0.960338035888895,0.96021988369948,0.956892112228327,0.950133159434387,0.947014759674108,0.946116915810628,0.944002558893231,0.943235033285466,0.937419259849606,0.934631925869163,0.93119260975407,0.92940225040092,0.928741545188828,0.923546128534964,0.923327554181585
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0.903794622860361,1,1.92758517339826,0.999850575504732,0.99949004439597,0.99949004439597,0.99949004439597,0.992575163383818,0.99172730679038,0.99172730679038,0.99172730679038,0.991444748675031,0.991444748675031,0.991276480605808,0.988668774398928,0.988668774398928,0.98780662683807,0.98780662683807,0.985392234339433,0.985392234339433,0.985392234339433,0.984540646082367,0.984540646082367
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.15539878682176,1,1.23637847451027,0.998652218914545,0.998652218914545,0.998652218914545,0.998652218914545,0.998652218914545,0.994935772561465,0.994079021087844,0.993080883877248,0.981857105768123,0.981857105768123,0.970774562284299,0.968826671436047,0.96837164186769,0.963933029300956,0.963298039980244,0.9619119168018,0.960667568894276,0.959915005926904,0.951547160298857,0.946660518158839
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,3.14492520519526,1,1.19547757296823,0.994568027994483,0.994568027994483,0.994568027994483,0.994568027994483,0.994568027994483,0.994568027994483,0.990855355710111,0.9904618879102,0.988441411938094,0.988441411938094,0.968615069825042,0.966632214230194,0.965849290723442,0.962825810894332,0.962825810894332,0.962825810894332,0.962267499735298,0.961934917640802,0.961934917640802,0.953612464961127
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,1.61605217649291,0,1.39470807020552,0.999729878911054,0.998578222467338,0.998578222467338,0.998578222467338,0.997691939502794,0.996880828954666,0.996880828954666,0.994287985751488,0.993376673897098,0.993376673897098,0.991807855591741,0.987480715253604,0.987480715253604,0.987480715253604,0.987480715253604,0.987291123661604,0.987291123661604,0.987173892736073,0.984918820497195,0.984464654828042
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,1.42548659816384,0,1.85907643591054,0.999247254598889,0.997591167708046,0.997231868814299,0.997231868814299,0.996029596418238,0.993813431811821,0.993813431811821,0.989703665416014,0.987529109763374,0.986894261510651,0.979331584606306,0.97432114943821,0.973905926362465,0.973672068391727,0.973326423420134,0.973128950373427,0.973128950373427,0.973006846076561,0.970531623530679,0.968905065863326
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,2.72831063512042,1,0.759501768508926,0.999179948695834,0.995544066349583,0.995323542909713,0.986566268631525,0.986566268631525,0.985513689706495,0.985426004248294,0.98495430765379,0.982066128650433,0.982066128650433,0.980944156211712,0.98004470490412,0.979847702084455,0.979847702084455,0.979072481274977,0.978817815343379,0.978817815343379,0.977512960435194,0.972245998935473,0.96979462814167
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,1.52548500491927,0,1.67882161505986,0.99805970932501,0.994427952289837,0.994070691821342,0.988477280234632,0.987823812673522,0.987823812673522,0.98615835405109,0.98615835405109,0.98615835405109,0.98615835405109,0.985117543109501,0.9845096328763,0.983476226713376,0.98029394847712,0.979877695865662,0.979877695865662,0.979877695865662,0.979877695865662,0.978032926665013,0.972254138509171
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.473082934030138,1,0.849401576910168,0.997873181674098,0.997873181674098,0.997873181674098,0.997044964995669,0.997044964995669,0.996693546672291,0.996595137542251,0.996595137542251,0.990319453096369,0.990319453096369,0.972764276896271,0.970630818088054,0.970630818088054,0.970101035498256,0.970101035498256,0.970101035498256,0.969735248844513,0.96862824032562,0.967491632570167,0.966411225944651
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,6.14133744348483,1,1.36557231354527,0.998413005071179,0.998413005071179,0.998413005071179,0.998413005071179,0.987357087513993,0.987357087513993,0.987357087513993,0.98421153747278,0.983608786448494,0.982942377144874,0.981412123927443,0.981412123927443,0.981412123927443,0.981412123927443,0.9812136388115,0.9812136388115,0.9812136388115,0.9812136388115,0.9812136388115,0.9812136388115
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,2.21846545115113,0,1.76131554995663,0.999839822197828,0.998569970298195,0.998569970298195,0.998569970298195,0.99395608389319,0.993492794419891,0.993492794419891,0.991947115611742,0.991644209656835,0.991644209656835,0.991463824109863,0.985027629318394,0.985027629318394,0.984483422224721,0.984483422224721,0.984222640361566,0.984222640361566,0.984222640361566,0.983728649963408,0.983728649963408
