"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.31707600151101,1,46,0.999103528050897,0.995526651710862,0.995273615273615,0.994256750896427,0.9939188377119,0.9939188377119,0.9939188377119,0.980424879995015,0.978592350802003,0.978367075345651,0.977495637120709,0.976181440469243,0.97497063221813,0.974229154144654,0.971320540809352,0.971320540809352,0.971320540809352,0.971320540809352,0.970777466048505,0.966183452180038
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.955793216193827,1,46,1,1,1,0.99832659484891,0.99832659484891,0.998100957861515,0.998100957861515,0.998100957861515,0.998100957861515,0.997323990678674,0.996129579820721,0.993162927463755,0.993162927463755,0.993162927463755,0.993162927463755,0.992655244242115,0.992655244242115,0.990695279319785,0.989078267142148,0.989078267142148
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.237377785767118,0,46,1,0.995435148522193,0.986847977948303,0.981530697227199,0.981530697227199,0.974164898153194,0.967297292669846,0.967297292669846,0.967297292669846,0.951997242678266,0.951659860761937,0.949742406870798,0.945890338304544,0.939300742160763,0.934468520673417,0.921913277784197,0.917070992446556,0.899012512705,0.896144315370858,0.896144315370858
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,0.239394335390935,1,46,1,0.994561022648067,0.994347939332491,0.993329992748183,0.993329992748183,0.988939778965676,0.987734465659608,0.98732846538809,0.980614971418462,0.978907101882638,0.977274551367773,0.975109597211599,0.973117455201882,0.96828878981351,0.967469176765383,0.962817259487689,0.959629534514949,0.952728603753303,0.940960524533809,0.940960524533809
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1.00344510665049,1,46,1,0.999688570538773,0.98211439973827,0.980258017386532,0.980258017386532,0.976096858273066,0.971749552407541,0.971749552407541,0.969312223654423,0.962229943475008,0.961892561558679,0.961639525121432,0.960595174734976,0.955168367015956,0.94962733454652,0.930147092806279,0.909863332614207,0.884571115128046,0.88196157726309,0.88196157726309
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,1.99485011424796,1,46,0.996317295386854,0.996317295386854,0.996317295386854,0.996317295386854,0.99553751668872,0.995281010538018,0.995281010538018,0.995281010538018,0.995281010538018,0.995281010538018,0.989899455732993,0.987588457460954,0.987588457460954,0.986562432858146,0.986334427390856,0.985673211535713,0.985673211535713,0.985673211535713,0.982931445791544,0.981286166003624
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,0.28710212903991,1,47,1,0.998270290315745,0.996613686685457,0.995956355462407,0.995956355462407,0.983152040964776,0.981001019787704,0.980418347898566,0.975450146167711,0.970156509173573,0.967841747074802,0.965407710934819,0.963475592156033,0.956672612699373,0.953141598479419,0.950808225798956,0.94826096947408,0.940849698752183,0.936003526605103,0.934640365536193
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,0.261715019181574,1,47,1,0.99911149456604,0.982247692683496,0.977879703499058,0.977879703499058,0.970586431556514,0.962262214877322,0.961917862260242,0.960418325114772,0.946551864326856,0.946551864326856,0.946256704940787,0.943286282342265,0.93729079753726,0.927323484873123,0.919226986378625,0.905446998313941,0.883511949170611,0.881583188685701,0.881583188685701
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0.333986752651131,0,47,0.993839031262836,0.991050454585179,0.991050454585179,0.987876501428449,0.987876501428449,0.987876501428449,0.987339661384547,0.984049558103113,0.978267633356237,0.978267633356237,0.97440638634555,0.973912046138456,0.973394079377347,0.973394079377347,0.972890911666556,0.972890911666556,0.971513208623333,0.971513208623333,0.970835666243902,0.966785090279465
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,0.199541457680558,1,47,0.99437745375209,0.994058269698391,0.994058269698391,0.994058269698391,0.987378820446247,0.987378820446247,0.987378820446247,0.985843437622165,0.985843437622165,0.985843437622165,0.985843437622165,0.985843437622165,0.985843437622165,0.985843437622165,0.985843437622165,0.985843437622165,0.985494486980328,0.985494486980328,0.985494486980328,0.985285116595226
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0.508797634392977,0,47,0.994380611466891,0.994380611466891,0.994380611466891,0.994380611466891,0.992735743031143,0.992735743031143,0.992735743031143,0.992735743031143,0.991711626452302,0.991711626452302,0.990109993831642,0.990109993831642,0.990109993831642,0.990109993831642,0.990109993831642,0.990109993831642,0.989693404036859,0.989693404036859,0.989693404036859,0.98896437189599
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,0.201863072118794,1,47,1,0.998346538064072,0.995876187195512,0.995876187195512,0.995876187195512,0.991038259019658,0.991038259019658,0.988209129075202,0.987638291025894,0.98699527805081,0.985873286022859,0.964225628431654,0.964225628431654,0.963708921576677,0.963295556092695,0.948663447507069,0.947797348397774,0.947521771408452,0.942547620824328,0.942304464657279
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,0.147598041293909,1,47,1,0.998195279238668,0.990786847876088,0.986690776249056,0.986690776249056,0.974771591028979,0.955636884515809,0.955636884515809,0.955430272945561,0.946733683722112,0.946733683722112,0.946475419259302,0.936088423335116,0.910151671545852,0.903017044480565,0.884110381699967,0.881381845381858,0.874888167310064,0.874269437474028,0.871460756256256
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,0.591174978230364,1,47,1,0.99332252343616,0.991940864461526,0.985337252019261,0.984745778565887,0.980591902427716,0.979732528804571,0.973218745295391,0.971170039942177,0.968375673824535,0.968216607072174,0.966952910095085,0.964032709632992,0.962448450146109,0.958486261528799,0.957829409410226,0.956576184641141,0.955716811017996,0.955528823037933,0.955528823037933
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,0.510746100310168,1,47,0.996199496758175,0.996199496758175,0.996199496758175,0.996199496758175,0.984017576927011,0.984017576927011,0.984017576927011,0.983797501090591,0.983030903593727,0.983030903593727,0.9827322292443,0.9827322292443,0.9827322292443,0.9827322292443,0.9827322292443,0.9827322292443,0.981716736456247,0.981716736456247,0.981716736456247,0.981716736456247
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,0.116702572893341,1,47,0.997734616620979,0.997734616620979,0.997734616620979,0.997734616620979,0.995512283494666,0.992139702710749,0.992139702710749,0.991793955224807,0.991416776149233,0.991416776149233,0.99125081735598,0.990063750987577,0.990063750987577,0.989718003501634,0.989718003501634,0.988580179956986,0.988580179956986,0.988303581968231,0.981920493349697,0.98105612463484
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,1.32334055657691,1,48,0.998780255384029,0.996588947185507,0.995767048957948,0.993189485488446,0.991933838262405,0.991235131338236,0.991235131338236,0.984327168762008,0.983461379747278,0.981431974970375,0.980642462562206,0.977620733424128,0.976752240796969,0.976516360198528,0.975472916162372,0.975472916162372,0.975472916162372,0.975472916162372,0.975472916162372,0.974070153885828
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0.214024835541546,1,48,0.999731962231479,0.999366456183497,0.998792089536666,0.998792089536666,0.96089990349196,0.96089990349196,0.96089990349196,0.960612210870136,0.960612210870136,0.960209441199583,0.960209441199583,0.959255330793243,0.959255330793243,0.959255330793243,0.959255330793243,0.959255330793243,0.959255330793243,0.959255330793243,0.959255330793243,0.959255330793243
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,0.12303368543808,1,48,1,0.989938555888556,0.983678029572766,0.9834113629061,0.9834113629061,0.977390415610324,0.975886494041696,0.972907634012836,0.9693834510063,0.96440483232536,0.964119118039646,0.96162229264282,0.959936998525173,0.956550155078765,0.952073964602574,0.950562853491463,0.950027139205749,0.94741151039012,0.940525002453612,0.940289708335965
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0.903794622860361,1,48,1,1,0.998613867967237,0.998613867967237,0.992363058118631,0.990831426649736,0.990831426649736,0.99042713814018,0.99042713814018,0.99042713814018,0.99042713814018,0.989448678272609,0.989448678272609,0.989448678272609,0.989448678272609,0.985630988969653,0.985630988969653,0.985630988969653,0.984371811754131,0.984371811754131
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.15539878682176,1,48,0.996382921291224,0.996382921291224,0.996382921291224,0.996382921291224,0.996382921291224,0.992340576584121,0.992149951822382,0.99199598566867,0.986552195531709,0.986552195531709,0.98093315964991,0.979671064873231,0.979298480111651,0.975934197457682,0.974903090791913,0.973053027314827,0.972459157864794,0.970724472532971,0.966115709420752,0.963683381372881
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,3.14492520519526,1,48,0.986219420214014,0.986219420214014,0.986219420214014,0.986219420214014,0.986219420214014,0.986219420214014,0.983094710940414,0.983094710940414,0.982003878216083,0.982003878216083,0.969080018387497,0.967853481687308,0.966695911189646,0.963472700324562,0.963472700324562,0.963472700324562,0.963472700324562,0.963107348967059,0.962856169908775,0.95101330483956
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,1.61605217649291,0,48,0.999817886237836,0.999453658713509,0.999453658713509,0.9985521955908,0.997296852765562,0.996681765155892,0.996681765155892,0.993835222143946,0.992085080994661,0.990637220448442,0.988371665788993,0.981620021582533,0.981620021582533,0.98117452602985,0.98117452602985,0.98117452602985,0.98117452602985,0.978660658268284,0.976127148202804,0.974846348488841
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,1.42548659816384,0,48,0.999358212123513,0.997668209611666,0.997668209611666,0.997668209611666,0.997303202197127,0.996840939517529,0.996604758249298,0.994593124910317,0.992284967166238,0.991552055452917,0.986928302258536,0.980405113395836,0.978909986870895,0.978463866697569,0.978463866697569,0.978463866697569,0.978463866697569,0.978463866697569,0.976608586153381,0.975653307086585
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,2.72831063512042,1,48,0.99721452991453,0.994615828615829,0.9936444000444,0.988000852404301,0.988000852404301,0.987777920559531,0.987586836121157,0.984564231444154,0.983831741097054,0.983322427574773,0.98144011616147,0.981272917277893,0.980518378726366,0.980518378726366,0.980107864843415,0.980107864843415,0.979778408915184,0.977873644490848,0.975220018960377,0.970925741407085
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,1.52548500491927,0,48,0.995976434676435,0.994088759606407,0.993838759606407,0.989515194282841,0.989515194282841,0.989515194282841,0.985209762011307,0.985209762011307,0.985209762011307,0.985209762011307,0.984809565570535,0.983162581084127,0.980311338965844,0.977389125344755,0.976614832231088,0.976348034603907,0.976348034603907,0.975480942315568,0.975480942315568,0.963097561860879
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.473082934030138,1,49,0.996866311115359,0.996866311115359,0.996866311115359,0.994520351560682,0.994520351560682,0.994520351560682,0.994520351560682,0.994520351560682,0.99265763422047,0.99265763422047,0.981440079216559,0.979001896686885,0.979001896686885,0.978413200703865,0.978413200703865,0.978413200703865,0.978413200703865,0.977206373938674,0.976167979635292,0.975183674920093
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,6.14133744348483,1,49,0.996641933708611,0.996641933708611,0.996641933708611,0.996641933708611,0.985799422982883,0.985799422982883,0.985799422982883,0.985363157368701,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806,0.984689672326806
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,2.21846545115113,0,49,1,1,0.999407692913723,0.999407692913723,0.99094574149526,0.990669331521664,0.990669331521664,0.989728677963195,0.989728677963195,0.989314063002801,0.988392696424148,0.985252854778059,0.985252854778059,0.985252854778059,0.985252854778059,0.981881893401351,0.981881893401351,0.981605483427755,0.980607647153303,0.980607647153303
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,0.642942435418566,0,49,0.998370157501525,0.997449729113302,0.997449729113302,0.995613286861499,0.983838239444071,0.983838239444071,0.983838239444071,0.983838239444071,0.983838239444071,0.983493525402381,0.983493525402381,0.983250197843542,0.983250197843542,0.983250197843542,0.983250197843542,0.983250197843542,0.983250197843542,0.983043369418528,0.982698655376839,0.982491826951825
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0.29719474259764,0,49,0.998285322359396,0.995539388594944,0.995539388594944,0.991701792359687,0.991701792359687,0.989058265798883,0.987250823378423,0.98493244852019,0.976910802783283,0.974729659082578,0.974500940486698,0.974500940486698,0.972723255294777,0.970520985218504,0.966238347787892,0.966238347787892,0.960843252939381,0.958399544042654,0.958399544042654,0.958399544042654
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0.951502510738627,1,49,1,0.998625631963874,0.998625631963874,0.998625631963874,0.998625631963874,0.996917740549017,0.996917740549017,0.996759159621772,0.996759159621772,0.996052341774621,0.988721696455981,0.984317070617624,0.984317070617624,0.982271495110633,0.982028959574846,0.978169276006725,0.978169276006725,0.978169276006725,0.973106090022196,0.97200457446383
