r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.98962992,.98667306,.98035544,.9788323,.97827381,.97827381,.97519588,.97478974,.97376657,.97376657,.97376657,.97279853,.97250068,.97031993,.96994758,.96957523,.96923155,.96873516,.96832895,1,.9904479573006358,.9881029808485164,.9858146441851798,.9847288214534493,.9844094618264698,.9844094618264698,.9820445380308763,.9803838679705825,.979766439358422,.979766439358422,.979766439358422,.9786522291042934,.9783328694773138,.9764892934488408,.9761912244636599,.9761912244636599,.9761912244636599,.9753376632788235,.9750183036518439
.99900419,.99900419,.99900419,.99900419,.99557555,.99557555,.99557555,.99557555,.99557555,.99557555,.99557555,.99557555,.99557555,.99557555,.995269,.995269,.995269,.995269,.995269,.995269,1,1,.9996693274301618,.9996693274301618,.996178454732482,.996178454732482,.996178454732482,.9958170926227977,.9955113246838342,.9955113246838342,.9955113246838342,.9955113246838342,.9955113246838342,.9955113246838342,.9951800760832903,.9951800760832903,.9951800760832903,.9951800760832903,.9951800760832903,.9951800760832903
.99968296,.99968296,.99968296,.99968296,.99938965,.99855161,.99855161,.99788719,.99788719,.99788719,.99754053,.99754053,.99754053,.99754053,.99754053,.99611068,.99611068,.99611068,.99125528,.99125528,.9996196403872752,.9992392807745505,.9992392807745505,.9992392807745505,.9992392807745505,.9964996745421489,.9964996745421489,.9964996745421489,.9964996745421489,.9964996745421489,.9964996745421489,.9964996745421489,.9964996745421489,.9964996745421489,.9964996745421489,.9962456624925817,.9962456624925817,.9962456624925817,.9824418775626849,.980878726488425
.9944675,.99035132,.99035132,.99035132,.99035132,.99035132,.99035132,.98818398,.98650682,.98650682,.98650682,.98513728,.98513728,.98513728,.98513728,.98513728,.98513728,.98513728,.98513728,.98467588,.9994465965688987,.9957773618191438,.9957773618191438,.995316192293226,.9942837766439654,.9942837766439654,.9942837766439654,.9899411835076293,.9899411835076293,.9895634704652169,.9895634704652169,.9895634704652169,.9895634704652169,.9895634704652169,.9895634704652169,.9895634704652169,.9892864809007811,.9892864809007811,.9892864809007811,.9890094913363453
.99974555,.99974555,.99974555,.99974555,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.92976266,.9993647827026967,.9982985250965088,.9975362643397448,.9975362643397448,.947421647677444,.9436045476650524,.9436045476650524,.9431804254414533,.9431804254414533,.9431804254414533,.9431804254414533,.9429259521072938,.9429259521072938,.9429259521072938,.9429259521072938,.9421625321048155,.9421625321048155,.9421625321048155,.9421625321048155,.9421625321048155
1,.98382574,.97194368,.97194368,.97194368,.97158003,.97158003,.97047234,.96316761,.9619962,.9619962,.9619962,.9619962,.96064377,.95722371,.95682377,.9546904,.95389038,.9522447,.9522447,1,.9719043956043956,.9650092574092574,.964723543123543,.964723543123543,.9610807858807857,.9607950715950714,.959887379287379,.9572126318126315,.9557632811632808,.9557632811632808,.9545805971805967,.9545805971805967,.9522264846264842,.9440200910200905,.9428089799089794,.9393994560994556,.9387327894327889,.9367044178044174,.9367044178044174
1,1,1,1,.99874198,.99743354,.99743354,.99743354,.99743354,.99743354,.99743354,.99743354,.99743354,.99743354,.99743354,.99708289,.99708289,.99708289,.99627942,.99627942,1,1,.9988466774558887,.9988466774558887,.9961530633310474,.9930979144714854,.9930979144714854,.9923287860872601,.9923287860872601,.9920540973786081,.9920540973786081,.9871188569131617,.9871188569131617,.9871188569131617,.9871188569131617,.9838500612802038,.9838500612802038,.9838500612802038,.9835295911201098,.9835295911201098
.99901575,.99901575,.99901575,.99901575,.99901575,.99464357,.99464357,.99464357,.98592907,.98592907,.97956079,.97929835,.97897023,.97798139,.97798139,.97765332,.97765332,.97765332,.96965849,.9674949,.9973557796338772,.9973557796338772,.9973557796338772,.9973557796338772,.9973557796338772,.9939457980506149,.9939457980506149,.9931018979337672,.9839110584793713,.9839110584793713,.9742860071699819,.9737937321018207,.9735124320628715,.970755691681169,.970755691681169,.9704931449781498,.969774267100835,.969774267100835,.9631063742545114,.9609684939584971
.98635465,.98635465,.98635465,.98635465,.98635465,.98635465,.98594028,.98594028,.98477608,.98477608,.95583957,.95583957,.95552081,.95552081,.95552081,.95552081,.95552081,.95552081,.95552081,.93159908,.9887569065650809,.9887569065650809,.9887569065650809,.9887569065650809,.9887569065650809,.9887569065650809,.986759523359283,.9864406139190576,.9849435112691109,.9849435112691109,.9524440392548313,.9524440392548313,.9515803261875544,.9494070595935111,.9494070595935111,.9494070595935111,.9494070595935111,.9490881501532858,.948495889764296,.922834620766911
1,1,1,1,.99883801,.99883801,.99883801,.99426287,.99426287,.99426287,.99307221,.99229085,.99229085,.99229085,.99229085,.99229085,.99229085,.99229085,.9915421,.9915421,1,.9996106183751043,.9996106183751043,.9996106183751043,.9992852401159619,.9992852401159619,.9992852401159619,.9977357764939035,.9977357764939035,.9977357764939035,.9970416362077329,.9970416362077329,.9970416362077329,.9970416362077329,.9970416362077329,.9970416362077329,.9970416362077329,.9970416362077329,.9944364647834338,.9944364647834338
1,.99923021,.99923021,.99923021,.99923021,.99923021,.99923021,.99485672,.99454629,.99454629,.99197757,.99028295,.98961031,.98893768,.98893768,.98893768,.98893768,.98893768,.98656631,.98629725,1,.998991080113413,.998991080113413,.998991080113413,.998991080113413,.998991080113413,.998991080113413,.9941034806331083,.9941034806331083,.9941034806331083,.9927945014505649,.9891611667102345,.9891611667102345,.9891611667102345,.9891611667102345,.9891611667102345,.9891611667102345,.9891611667102345,.9863851481342127,.9858468763208305
.99973547,.99903339,.99903339,.99282247,.99282247,.99282247,.99253839,.99227327,.99172407,.99172407,.99046302,.99013156,.99013156,.99013156,.99013156,.99013156,.99013156,.98781174,.98700827,.98257542,.9994113029827315,.9994113029827315,.9994113029827315,.9895375788232931,.9895375788232931,.9895375788232931,.9895375788232931,.9895375788232931,.9888301032926503,.9883879310859985,.9876804555553558,.9876804555553558,.9876804555553558,.9876804555553558,.9876804555553558,.9876804555553558,.9876804555553558,.9871119484325178,.9868276948710989,.9854919019111441
.98299521,.9823882,.9823882,.98040241,.98008668,.98008668,.97843558,.97843558,.97843558,.97843558,.97719365,.97694105,.97164279,.96906263,.96906263,.96906263,.96906263,.96881002,.96853936,.94088709,.9957837301587301,.9952426046176046,.9952426046176046,.9880863139385866,.9878157511680239,.9878157511680239,.9848468030286212,.9848468030286212,.9848468030286212,.9848468030286212,.9829303167371348,.9829303167371348,.9774048237116418,.9740708891277072,.9740708891277072,.9740708891277072,.9740708891277072,.9740708891277072,.9731239194307375,.9529788393424756
.99331474,.99331474,.99331474,.99269867,.99269867,.99269867,.99269867,.99243796,.99089521,.99089521,.96208572,.96140426,.96140426,.96140426,.96140426,.96140426,.96140426,.96052426,.96052426,.95970941,.9941036635705908,.9941036635705908,.9941036635705908,.9915918020020728,.9915918020020728,.9915918020020728,.9915918020020728,.9915918020020728,.9859225786513743,.9859225786513743,.9683870691666592,.9679960882459213,.9679960882459213,.9679960882459213,.9679960882459213,.9679960882459213,.9679960882459213,.9676702708119731,.9674096168648145,.9662681817225872
.99863827,.99863827,.99863827,.99863827,.98467559,.98467559,.98467559,.98404539,.98404539,.98404539,.98328918,.98328918,.98328918,.98328918,.98147547,.98147547,.98147547,.98147547,.98147547,.98147547,.9989559683807566,.9989559683807566,.9989559683807566,.9989559683807566,.9858320705811496,.9855806663815676,.9855806663815676,.9848264537828216,.9848264537828216,.9848264537828216,.9845363720140732,.9845363720140732,.9845363720140732,.9845363720140732,.9841935481055523,.9841935481055523,.9841935481055523,.9839034663368038,.9839034663368038,.9839034663368038
1,1,1,1,.99697554,.99697554,.99697554,.99697554,.99697554,.99697554,.99697554,.98175794,.98175794,.98175794,.98175794,.98175794,.98175794,.98175794,.98175794,.98175794,1,.9997314794866657,.9997314794866657,.9997314794866657,.9974475805116757,.9974475805116757,.9974475805116757,.9974475805116757,.9974475805116757,.9971596940862567,.9971596940862567,.9847633314502759,.9847633314502759,.9847633314502759,.9847633314502759,.981766359944633,.981766359944633,.9814976659475754,.9808433786170778,.9808433786170778
.99457556,.99457556,.99457556,.9942956,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.98795938,.9973914558147579,.9973914558147579,.9973914558147579,.99512929506379,.9851357986652776,.9851357986652776,.9851357986652776,.9851357986652776,.9851357986652776,.9851357986652776,.9851357986652776,.9847148703556656,.9847148703556656,.9847148703556656,.9847148703556656,.9847148703556656,.9847148703556656,.9847148703556656,.9847148703556656,.9847148703556656
.99968672,.99309283,.99121314,.98893523,.98893523,.98709542,.98709542,.98585117,.97682691,.97682691,.97682691,.97682691,.97682691,.9754957,.97295642,.97266716,.96866071,.96866071,.96866071,.96866071,.9978696741854637,.9943847714524406,.9937823037447098,.9915777100927478,.991327020163112,.9904066550368269,.9904066550368269,.9899052751775554,.9816880424565156,.9811480949157617,.9811480949157617,.9811480949157617,.9811480949157617,.9811480949157617,.9795561449917149,.9793054550620792,.9709952049404078,.9706191700459542,.9706191700459542,.9706191700459542
1,.99830478,.99830478,.99830478,.99830478,.9976697,.9976697,.9976697,.9976697,.9976697,.98533529,.9781515,.9781515,.97737527,.97737527,.97675782,.97675782,.97675782,.96753049,.96753049,1,.9966261212885636,.9966261212885636,.9966261212885636,.9966261212885636,.9959703533136648,.9959703533136648,.9959703533136648,.9959703533136648,.9959703533136648,.9866686328597478,.9779022978539367,.9779022978539367,.9779022978539367,.9779022978539367,.9779022978539367,.9779022978539367,.9779022978539367,.9698021192673222,.9698021192673222
1,.99717224,.99717224,.99717224,.99690646,.99690646,.99690646,.99557298,.99453205,.99393404,.9936493,.99263972,.99263972,.99263972,.99263972,.99263972,.99263972,.99263972,.98295522,.98186511,1,.9976321818951301,.9976321818951301,.9976321818951301,.9961377601238981,.9958312120682608,.9953884204323401,.9940600455245784,.9936615330522498,.993022891269672,.9927572162881196,.9917669731750608,.9917669731750608,.9917669731750608,.9917669731750608,.9917669731750608,.9917669731750608,.9917669731750608,.9779664053084038,.9773752054868176
1,1,1,1,.99795812,.99348497,.99348497,.99348497,.99348497,.99348497,.99348497,.99348497,.99348497,.99348497,.99348497,.99313819,.99313819,.99313819,.99313819,.99313819,.9996550467362709,.9996550467362709,.9996550467362709,.9996550467362709,.9973414854176038,.99332438383109,.99332438383109,.99332438383109,.9929793214185048,.9929793214185048,.9929793214185048,.9929793214185048,.9929793214185048,.9927082009514735,.9927082009514735,.9927082009514735,.9927082009514735,.9927082009514735,.9891368049812157,.9891368049812157
.98112255,.98112255,.98112255,.98112255,.98112255,.98112255,.98112255,.98112255,.98112255,.98112255,.97789603,.97789603,.97789603,.97789603,.97789603,.97789603,.97789603,.97789603,.97504658,.97275996,.9914280653636398,.9914280653636398,.9914280653636398,.9914280653636398,.9907612122361446,.9907612122361446,.9907612122361446,.9907612122361446,.9907612122361446,.9907612122361446,.980642365558672,.9803345871921357,.9803345871921357,.9792676221881434,.9792676221881434,.9792676221881434,.9792676221881434,.9792676221881434,.9770429020032768,.9712940195935292
1,.9965052,.99599373,.99599373,.99572921,.99391103,.99391103,.98954153,.98394483,.97591132,.97566444,.97508079,.97508079,.97399616,.97399616,.9710393,.9710393,.97075438,.95696086,.95696086,1,.9942053317053317,.9934954551621218,.9934954551621218,.9925695292361959,.9899418893863339,.9899418893863339,.9868056840279064,.9824979238868129,.9799820755376312,.9799820755376312,.9776865932421489,.9776865932421489,.9768121076454411,.9768121076454411,.9744370341592565,.9744370341592565,.972955552677775,.9533492844603957,.9533492844603957
.99787492,.99748427,.99748427,.99748427,.99748427,.99748427,.99748427,.99748427,.9966653,.9966653,.9966653,.99562889,.99527359,.99527359,.99527359,.99527359,.99527359,.99527359,.99494785,.99190021,.9964086713014397,.9964086713014397,.9964086713014397,.9964086713014397,.9964086713014397,.9964086713014397,.9964086713014397,.9961076147466771,.9946646719665265,.9946646719665265,.9946646719665265,.9932826790199015,.9932826790199015,.9924999319775184,.9924999319775184,.9924999319775184,.9924999319775184,.9924999319775184,.9893906867813858,.9835050311357748
1,.98277467,.98277467,.98277467,.98251814,.98251814,.98251814,.97688687,.97688687,.97688687,.97688687,.97600573,.97536445,.97536445,.97536445,.97536445,.97536445,.97536445,.97536445,.97536445,1,.9899400847079739,.9899400847079739,.9899400847079739,.9899400847079739,.9899400847079739,.9899400847079739,.9855128787052675,.9855128787052675,.9855128787052675,.9845003566959692,.9839230817042426,.9839230817042426,.9839230817042426,.9839230817042426,.9839230817042426,.9839230817042426,.9839230817042426,.9839230817042426,.9816781234030835
.99533957,.99498588,.99498588,.99498588,.99498588,.99498588,.99498588,.9889127,.98579723,.98579723,.96336502,.96176058,.96150118,.96150118,.96150118,.96150118,.96044505,.96044505,.96044505,.95591265,.9958455491614174,.9958455491614174,.99549171138243,.99549171138243,.99549171138243,.99549171138243,.99549171138243,.9861935976531785,.9848591237438543,.9848591237438543,.9668590308560369,.9665995498181127,.9662751985207075,.9662751985207075,.9635860314004027,.9635860314004027,.9618050479128324,.9618050479128324,.9618050479128324,.9566154271543494
1,.99728805,.99487668,.99302644,.99302644,.97354317,.969087,.969087,.96729153,.95952278,.95952278,.95952278,.94770229,.9177832,.90442139,.88562804,.88309425,.87735164,.87642461,.87642461,1,.9997072599531616,.9987089413318921,.9970190328796886,.9970190328796886,.9763856930865127,.9680347202888187,.9680347202888187,.9655561878922534,.9547438786168293,.9547438786168293,.954231583534862,.9484237984237982,.9090912275338502,.9003172146614766,.8808892382662871,.8771275286644136,.8691225668684682,.8680247916928242,.8680247916928242
.98768514,.98768514,.98768514,.98768514,.98768514,.98768514,.98768514,.98768514,.98768514,.98768514,.97251713,.97251713,.97251713,.97251713,.97251713,.97251713,.97251713,.97251713,.97251713,.97226071,.9927453603966163,.9927453603966163,.9927453603966163,.9927453603966163,.9927453603966163,.9927453603966163,.9927453603966163,.9927453603966163,.9927453603966163,.9927453603966163,.9756343930759566,.9756343930759566,.9753775192627462,.974056453937664,.974056453937664,.974056453937664,.974056453937664,.9737600610762674,.9726958695643958,.9717951432063853
1,.99193889,.99193889,.99131095,.99131095,.99064815,.97990835,.97990835,.97605097,.97605097,.97048926,.97019768,.95979464,.95177472,.95007354,.95007354,.94946784,.94847333,.94709617,.93946058,.9991836734693877,.9936737185716777,.9936737185716777,.9924978196406767,.9924978196406767,.992206079682296,.9832960421328784,.9830237515050564,.9761521534084272,.9761521534084272,.9719183877699868,.9715470823684114,.9671029103357448,.9602021382432775,.9591615990583862,.9591615990583862,.9588474175647455,.9570618194092203,.9570618194092203,.9448837502887202
