"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50"
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0.615152540215505,1,0.999184304618023,0.998694887388837,0.998694887388837,0.998393707555492,0.9696653213871,0.969036865985745,0.969036865985745,0.968791768379217,0.968613515574469,0.967726495665128,0.967726495665128,0.967726495665128,0.967424837072477,0.967424837072477,0.967179739465949,0.967179739465949,0.967179739465949,0.967179739465949,0.966878080873299,0.966878080873299,0.966878080873299,0.962341189767672,0.961750140994034,0.961750140994034,0.961750140994034,0.961750140994034,0.959714674269609,0.95885542494498,0.958459620527293,0.958459620527293,0.958459620527293,0.942974655252333,0.942974655252333,0.942974655252333,0.942974655252333,0.929473553624725,0.928721412267509,0.92853907496879,0.92853907496879,0.928252544927946,0.928252544927946,0.928252544927946,0.928252544927946,0.928016292196206,0.928016292196206,0.928016292196206,0.928016292196206,0.924553089127455,0.924553089127455,0.924115909860524
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0.329157883139313,1,0.996975254237929,0.996354959895408,0.996354959895408,0.996354959895408,0.991596595170223,0.99139792904389,0.99139792904389,0.989566467576319,0.988647996644435,0.988647996644435,0.987825464944915,0.986188470618232,0.986188470618232,0.986188470618232,0.986188470618232,0.986188470618232,0.986188470618232,0.986188470618232,0.986006360002427,0.984983938973696,0.983817335630346,0.97840661702033,0.970675022921373,0.970675022921373,0.970401856997666,0.970401856997666,0.969050647302935,0.967268596665508,0.967268596665508,0.96645853621708,0.966183366777237,0.961514409135618,0.961514409135618,0.961514409135618,0.961514409135618,0.960987864471234,0.955657725363877,0.955170279482356,0.953312352039645,0.951670622892776,0.951670622892776,0.9511533571846,0.9511533571846,0.950255393363635,0.950255393363635,0.950255393363635,0.94969191843931,0.949058009149446,0.949058009149446,0.938366633330991
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.884278272031452,0,0.993593261135806,0.993349302594818,0.993349302594818,0.992431349989461,0.992261123360125,0.992261123360125,0.991800510127805,0.991499339937442,0.990520536818762,0.990520536818762,0.987584056842006,0.987192535594534,0.986962228978374,0.986962228978374,0.986962228978374,0.986962228978374,0.986962228978374,0.986731922362214,0.985920787521783,0.985579689465273,0.985334988685603,0.984453964553417,0.982704667697724,0.982704667697724,0.982474361081564,0.969303085416607,0.969303085416607,0.943252388437477,0.942460934236471,0.94205220769722,0.94205220769722,0.941126457797237,0.941126457797237,0.940890340684798,0.940289315307681,0.940289315307681,0.939887625537969,0.939887625537969,0.936086425972959,0.934426295526107,0.932584589909898,0.932297668645818,0.931793587366179,0.930842426976942,0.930842426976942,0.925240315998141,0.924714791406885,0.921651621443225,0.921651621443225,0.921651621443225
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0.269836310507106,1,0.999706314406568,0.999706314406568,0.999706314406568,0.999706314406568,0.987271073579568,0.986323856857893,0.986323856857893,0.985002271687447,0.983900950712075,0.983900950712075,0.983900950712075,0.983223214727231,0.983223214727231,0.98282273437255,0.98282273437255,0.980535770927894,0.980535770927894,0.980535770927894,0.978808208613586,0.978808208613586,0.978367680223437,0.976927222312792,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.957995838371881,0.957995838371881,0.957400042483147,0.957400042483147,0.955476766179857,0.955476766179857,0.955476766179857,0.952147502914137,0.951006256214562,0.951006256214562,0.948832452977277,0.948832452977277,0.947497465932902,0.947497465932902,0.947497465932902,0.947497465932902,0.947497465932902,0.947497465932902,0.944078556063153
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,0.183254711398234,1,0.998455079364164,0.994923381423177,0.994630612206473,0.994630612206473,0.991864409179661,0.991864409179661,0.991864409179661,0.989468339682371,0.988763518427194,0.988763518427194,0.988147899149053,0.985037240105997,0.985037240105997,0.985037240105997,0.985037240105997,0.985037240105997,0.985037240105997,0.985037240105997,0.984143519006843,0.984143519006843,0.984143519006843,0.980306627045167,0.971586014600545,0.971586014600545,0.971586014600545,0.971586014600545,0.969756611511452,0.96873025135749,0.96873025135749,0.96873025135749,0.96873025135749,0.96483906475407,0.96483906475407,0.964425292862842,0.964425292862842,0.963097172323872,0.961430915286534,0.961430915286534,0.959507890100864,0.957837263112436,0.95769393263331,0.957019162520542,0.956641291257392,0.954300369799021,0.954300369799021,0.953980160562347,0.951185191367951,0.950212988995046,0.950212988995046,0.942675805177606
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,2.06920911199576,1,0.997260259093511,0.996920838476848,0.996920838476848,0.996629906519708,0.994601353609268,0.994487539434025,0.994487539434025,0.994246521180568,0.994246521180568,0.994246521180568,0.99230400019531,0.991374225932938,0.991374225932938,0.990401927693003,0.990401927693003,0.990401927693003,0.990401927693003,0.989688002411932,0.987589046167516,0.987125659882597,0.985343929133231,0.984224915813612,0.973083441246024,0.973083441246024,0.973083441246024,0.971638189037078,0.971345211743451,0.970691064165439,0.970375550156918,0.970375550156918,0.970375550156918,0.967845708204143,0.967845708204143,0.967845708204143,0.964012852781771,0.963509647551554,0.962593931719541,0.962593931719541,0.958363336411885,0.957345387552375,0.955873763037075,0.955459962687681,0.955080771094782,0.95443959276202,0.95443959276202,0.952503127890281,0.951607513711185,0.95072848497985,0.95072848497985,0.944731161527413
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0.00448756863087856,1,1,1,1,0.999527682621033,0.998724000842155,0.998724000842155,0.998590451347742,0.998044112506961,0.997471757530905,0.997471757530905,0.992092271159363,0.992092271159363,0.992092271159363,0.992092271159363,0.992092271159363,0.992092271159363,0.991519916183307,0.990685231843226,0.990685231843226,0.988073891171788,0.988073891171788,0.986773618072338,0.981530731453,0.981130082969761,0.981130082969761,0.974594842707128,0.973478105167742,0.969712959289821,0.969712959289821,0.968661876100278,0.968661876100278,0.968661876100278,0.968661876100278,0.968492985934477,0.968492985934477,0.967394748278789,0.967394748278789,0.966989034117769,0.965011770732156,0.964699682915988,0.961651047920131,0.961651047920131,0.961380571812785,0.958909445683556,0.958909445683556,0.948810574090694,0.948639910164645,0.947284781225789,0.946969444242087,0.945634108571829
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,6.73016377291978,1,0.998333352368479,0.9975549380965,0.9975549380965,0.9975549380965,0.983668741121028,0.983668741121028,0.983668741121028,0.982703678760535,0.982703678760535,0.982448297061941,0.982448297061941,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.979626863640909,0.979626863640909,0.977796153124059,0.972879639390776,0.972879639390776,0.972624257692182,0.972624257692182,0.971868686864286,0.970559856523068,0.970559856523068,0.970559856523068,0.970035563030369,0.955911323552604,0.955911323552604,0.955911323552604,0.955066992802419,0.954480652003679,0.954054983382495,0.954054983382495,0.954054983382495,0.953558692467342,0.95310898824729,0.95310898824729,0.95310898824729,0.952859075908482,0.952859075908482,0.951962168292538,0.951962168292538,0.951039128969738,0.951039128969738,0.949916893915672
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.498157570100873,1,0.997138836772983,0.99479982528763,0.99454576024698,0.989176754460772,0.989176754460772,0.989176754460772,0.988937331192734,0.988937331192734,0.985565691024271,0.985013175790335,0.984134778886013,0.983211357326308,0.982804337770643,0.98262737274644,0.982288189783385,0.982073968964614,0.982073968964614,0.981318397709317,0.977869759201227,0.975821454230283,0.972305854419115,0.972305854419115,0.972034508048672,0.972034508048672,0.971425067002755,0.960233969660235,0.960233969660235,0.947464477470612,0.945425437196482,0.945170829179328,0.944717691673168,0.944149091244766,0.943673889564271,0.942343900089772,0.939000321588337,0.939000321588337,0.938210577728156,0.937455456047787,0.937455456047787,0.937455456047787,0.927814247298808,0.927469517836031,0.927046320541573,0.925426182829713,0.925079486693841,0.920325508974234,0.918122187492563,0.905728445635687,0.905728445635687,0.905728445635687
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,1.99978148855749,1,0.994826720075388,0.994637208999722,0.994380015397034,0.994380015397034,0.993214353896398,0.993214353896398,0.993214353896398,0.992852596878959,0.990951219221825,0.990951219221825,0.989144609594551,0.985983385401338,0.985757287265439,0.985757287265439,0.985428417249586,0.985428417249586,0.985428417249586,0.985428417249586,0.985428417249586,0.983858650191771,0.982989090694321,0.980367319582643,0.973394978372541,0.973394978372541,0.973394978372541,0.97291910172135,0.972223122631809,0.971711063623668,0.971711063623668,0.971408233027456,0.971408233027456,0.96873251751794,0.96873251751794,0.968367706730311,0.966972029095822,0.965646565302296,0.963290528546432,0.961993524507933,0.958081341847141,0.956610661508468,0.956610661508468,0.95634852013183,0.956103854846969,0.953574798465012,0.95334439812781,0.951672442034475,0.949337718617503,0.949337718617503,0.949337718617503,0.94056855228099
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.452551188008247,1,1,0.996602858330686,0.975837068977544,0.96900831191067,0.96900831191067,0.96453782981043,0.959253414251415,0.958029275473096,0.956929933638461,0.947897777178121,0.947897777178121,0.947897777178121,0.942730430191889,0.939140897556526,0.925624739775603,0.914596710767639,0.900296377239023,0.893322490851491,0.893322490851491,0.89283229477306,0.892153068834318,0.891100726328688,0.891100726328688,0.883359022278875,0.880088480184804,0.880088480184804,0.87947794520504,0.87947794520504,0.86929416281234,0.866963146720289,0.855004313390295,0.855004313390295,0.845078673394989,0.8425763406764,0.841394042398931,0.841128723494145,0.8397336457802,0.834960558715831,0.834960558715831,0.83345800490291,0.832654344749748,0.828689916882957,0.820728606513589,0.820109263205428,0.815652159994339,0.815652159994339,0.815385068192694,0.815184749341461,0.799727075907128,0.799727075907128
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.08127544106295,0,1,0.996873715358953,0.994007858204509,0.9921799907717,0.9921799907717,0.978605766486566,0.977278350980372,0.977115749354356,0.974664388498555,0.969682492060481,0.969101771967566,0.963591879872308,0.961355727958968,0.956805145954292,0.952394435037032,0.940379207547468,0.938452324177969,0.937149879715397,0.931973977319265,0.931797236421421,0.92566526022342,0.92566526022342,0.92566526022342,0.924796981803793,0.924434031745721,0.923989156569149,0.92260280590702,0.92260280590702,0.920269500870205,0.91749747503715,0.912632407306833,0.912632407306833,0.899699941878512,0.893075125377617,0.886949438854253,0.886949438854253,0.886762205902327,0.88335114025103,0.87841089365311,0.87841089365311,0.875672760328779,0.866614565600651,0.862796943952856,0.860660437971919,0.853990137240741,0.853747651909553,0.852242928687433,0.851671880981084,0.851396632833352,0.850003189085454
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.138686759438362,0,0.997554739457306,0.996743565834501,0.996558826500114,0.995759868353111,0.982963047810043,0.982331598444598,0.982331598444598,0.981009608339679,0.980341732367732,0.980156669912803,0.980156669912803,0.979953982462167,0.979626564272677,0.979390095580268,0.979390095580268,0.979390095580268,0.979390095580268,0.979390095580268,0.977584748063221,0.977280716887267,0.976618604548521,0.974538524586365,0.973731997439041,0.973731997439041,0.973731997439041,0.973731997439041,0.971175497156249,0.971027072140368,0.971027072140368,0.971027072140368,0.971027072140368,0.959335568508584,0.959335568508584,0.959335568508584,0.959335568508584,0.953080561705189,0.950616466850881,0.950019110522564,0.950019110522564,0.949819991746459,0.948829138789171,0.948829138789171,0.948829138789171,0.947093733486899,0.947093733486899,0.946801542725902,0.946801542725902,0.946801542725902,0.946801542725902,0.945790786087776
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.114053869533423,1,0.998739156796882,0.996150369192261,0.995891033092676,0.992936772047129,0.991800757684973,0.991800757684973,0.991800757684973,0.98913934985515,0.98913934985515,0.988895268820246,0.987876785229148,0.987876785229148,0.987580401115337,0.987580401115337,0.987580401115337,0.987580401115337,0.987580401115337,0.987399993393886,0.98317838555442,0.981853496568469,0.981297776355073,0.981297776355073,0.981100186945865,0.980685249186529,0.980685249186529,0.977217378416044,0.973890268958924,0.968671931504339,0.96530803372586,0.96530803372586,0.965088463581967,0.965088463581967,0.964866088725381,0.964866088725381,0.964282619458814,0.961576837990858,0.955960194629058,0.955333390775054,0.955333390775054,0.949488501735875,0.943994320977727,0.943524862947156,0.943524862947156,0.942896060515381,0.942290547062561,0.940822176939471,0.940519420213061,0.940519420213061,0.940519420213061,0.940236762345693
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,0.141913987085443,1,0.995970112558925,0.995674819082639,0.995674819082639,0.99426646978247,0.993658961672925,0.993658961672925,0.993658961672925,0.993658961672925,0.993658961672925,0.993450712067039,0.992827076883637,0.988421642857032,0.988421642857032,0.988421642857032,0.988421642857032,0.988124143420052,0.988124143420052,0.988124143420052,0.987254395066058,0.9869940830587,0.9869940830587,0.986749083522364,0.981893166762443,0.981893166762443,0.981893166762443,0.978006675176999,0.975592759193704,0.970649494679637,0.970328488438059,0.970328488438059,0.970328488438059,0.968918230269612,0.968918230269612,0.968918230269612,0.968141903591825,0.967719581879109,0.967719581879109,0.967719581879109,0.965815690143214,0.965815690143214,0.960703611768852,0.960703611768852,0.960703611768852,0.955676807002568,0.955676807002568,0.954424436568261,0.954424436568261,0.949831519640738,0.949831519640738,0.948040084249402
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,0.326929511965084,1,1,0.990389094241376,0.986850323019811,0.984505594009786,0.984505594009786,0.979032590410506,0.97693893478191,0.97693893478191,0.976109970841163,0.968962716589099,0.968419696981177,0.953318285546717,0.952962296115829,0.949203229404319,0.948193979111245,0.939812698997154,0.939437104351232,0.935600670437357,0.932012477169545,0.931461072716856,0.928892678036205,0.928892678036205,0.928662797279527,0.928088599512299,0.924785048874353,0.924423970327665,0.917924425610704,0.917753163058915,0.916013585508285,0.913476458948803,0.907088230194611,0.907088230194611,0.90189247317147,0.899910946876877,0.897184728680849,0.897184728680849,0.895995953227401,0.895094775498112,0.894789373685605,0.894348237734205,0.890604419739245,0.888123232213973,0.88643474893041,0.885798138742787,0.879132126897669,0.879132126897669,0.878034204979886,0.875824903063563,0.875107172643911,0.875107172643911
