r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99987239,.9915356,.9911902,.99089384,.98965073,.98965073,.98965073,.98443794,.98443794,.9802745,.9802745,.9771986,.97689462,.97689462,.97689462,.97689462,.97689462,.97673708,.97124368,.96913028,1,.9911976985263256,.9900407649812829,.9887157999417882,.9865553567350612,.983215664770382,.9831094701089915,.9809945464989097,.9809945464989097,.9778514941740872,.9778514941740872,.9756095474331785,.9752819674418146,.9752819674418146,.9752819674418146,.9752819674418146,.9752819674418146,.9749614448816279,.9632136946009554,.9621170633636538
1,.9947294,.99436253,.99436253,.99413222,.99196446,.99182832,.98567045,.98419946,.98227966,.97168928,.95583504,.95583504,.9551087,.9547857,.9547857,.9547857,.95456117,.95105678,.95009947,1,.9922814691608007,.9916917875535871,.9916917875535871,.9914765748875815,.9891632443512106,.9891632443512106,.9811787321529498,.9799391669978499,.9773149422135593,.9688258200463389,.9526161140978132,.9526161140978132,.9511064340450147,.9511064340450147,.9504292341890909,.9504292341890909,.9501240272448462,.9448382612402054,.9442905543187217
1,.99772191,.98069882,.96637899,.96637899,.95755672,.95308363,.95308363,.95308363,.92565751,.92538804,.92517197,.92405951,.91816407,.91496384,.89672381,.88355786,.87147766,.86862963,.86847395,1,.9960037418129202,.9792425636322486,.9633008592185521,.9631049871541746,.9599866858729662,.9570769412985719,.9567114593613211,.9567114593613211,.9322862163479769,.9322862163479769,.9303432731789485,.9294825550939012,.9248551122831407,.9219897431226806,.9086132149341133,.8998752434423899,.8816218065381145,.8782453972801164,.878032005900843
.998914,.99735713,.99735713,.99664682,.99525452,.99525452,.99525452,.99458253,.99458253,.99458253,.99212635,.9885655,.9885655,.98711783,.98711783,.98711783,.98711783,.98689395,.98127919,.97930706,.9982781323197144,.9966823281056677,.9966823281056677,.995721947856225,.9947299753379275,.9947299753379275,.9947299753379275,.9937120585645329,.9937120585645329,.9937120585645329,.9889140213960586,.984049163723799,.9838910775516798,.9838910775516798,.9838910775516798,.9835804529188003,.9835804529188003,.9835804529188003,.9761469117234016,.9747696114291707
.9983387,.9983387,.9983387,.9983387,.99768281,.99737418,.99737418,.99626273,.99561036,.99561036,.98840958,.98602438,.98581409,.98581409,.98581409,.98581409,.98581409,.98553324,.98519069,.98302984,.9985020015497527,.9966770851331772,.9966770851331772,.9964800828043974,.9961621127906686,.9957147743552184,.9957147743552184,.9943547318075708,.9910725923985411,.9910725923985411,.9848008102340904,.9818345167643243,.9813015327433749,.980179412692427,.9774010236873023,.9774010236873023,.9774010236873023,.9774010236873023,.976473012457221,.9746067038797823
.99522144,.99489844,.99489844,.99406797,.98514032,.98514032,.98514032,.98393577,.98218381,.98218381,.98069483,.98007721,.97996539,.97996539,.97996539,.97996539,.97996539,.97996539,.97947413,.97947413,.996081727089526,.996081727089526,.996081727089526,.996081727089526,.9892875030182302,.9892875030182302,.9892875030182302,.9880124045396124,.982339657388313,.982339657388313,.9807047770300075,.9807047770300075,.9805587228268335,.9805587228268335,.9805587228268335,.9805587228268335,.9795294214477549,.9795294214477549,.9795294214477549,.9795294214477549
.99563146,.99531531,.99531531,.99212933,.99212933,.99212933,.99185479,.99155831,.98273796,.98236799,.97182953,.9707936,.97061902,.96956247,.96907645,.96907645,.96728253,.96606517,.96582514,.96087217,.9956294468905521,.9956294468905521,.9956294468905521,.9925931898155848,.9925931898155848,.9925931898155848,.9925931898155848,.9919712143384399,.9843441705148631,.9843441705148631,.9677164034206123,.9665013702226523,.966421844983407,.9654692922764704,.9654692922764704,.9654692922764704,.9642273586214568,.963213488491567,.9625305929199959,.9588787910096794
.99987376,.99442619,.98695523,.98213518,.9819172,.97765541,.97672558,.97569966,.97230071,.96000659,.96000659,.95586628,.95449746,.95064145,.9465183,.93949968,.93819541,.93798292,.93798292,.93779403,1,.9902960911447926,.9836403199903658,.976339250714267,.9756206505651895,.9738427165059992,.9729449071154058,.9729449071154058,.9692255755786746,.9622111230767816,.9622111230767816,.9567145646213777,.9546610887698322,.9483921695774656,.9447268128161417,.9398095226766584,.9382647721748562,.9381133063471242,.9381133063471242,.9381133063471242
.99841887,.99841887,.99841887,.99701059,.98817015,.98786086,.98786086,.98786086,.98786086,.98786086,.98753309,.98753309,.98739952,.98739952,.98739952,.98739952,.98739952,.98739952,.9869507,.98681456,.9976871590847552,.9976871590847552,.9976871590847552,.993428719571409,.9867824921111321,.9867824921111321,.9867824921111321,.9861082322683224,.9861082322683224,.9861082322683224,.9856500073565609,.9848806235844165,.9844423395164289,.9844423395164289,.9844423395164289,.9844423395164289,.9844423395164289,.9844423395164289,.9831168930889139,.9831168930889139
.99906105,.99751437,.99751437,.99751437,.99694705,.99603355,.99584842,.99519742,.9944337,.99420726,.97312003,.96764517,.96719569,.96445739,.96445739,.96401072,.96401072,.9636817,.95862502,.95436859,.9992909712626248,.9984949819193898,.9984949819193898,.9976655601197691,.997082194811216,.9958823299616071,.9951709597057191,.9945329257382626,.9945329257382626,.9939871448777724,.9770752635387594,.9717904843956513,.9711840487960676,.9660036043373265,.9660036043373265,.9651478916788067,.9651478916788067,.9648248347242476,.9565391267179368,.9521727832720662
.99606389,.99204177,.99151731,.99151731,.98789626,.98789626,.9878267,.98721004,.98721004,.98721004,.98721004,.98522097,.98466909,.98315686,.98267442,.98267442,.98267442,.98267442,.98267442,.98104137,.9963541533678706,.994153951683701,.994153951683701,.994153951683701,.9913843397485137,.9913843397485137,.9912675951005296,.990466973946402,.990466973946402,.9902571493748111,.9885895967777917,.9875275578957349,.9867064759370653,.9841542546180031,.9841542546180031,.9841542546180031,.9841542546180031,.9841542546180031,.9841542546180031,.9833880968777117
1,.99334747,.9784562,.96363634,.9634195,.95789725,.9547016,.9547016,.9547016,.93735331,.93735331,.9360866,.93459767,.93217087,.92776346,.90935838,.90434617,.89798939,.89570445,.89570445,.9996060770680381,.9947233165090308,.9837521106696542,.9695548390342021,.9689369337553504,.9643983463085977,.9606276528532487,.9606276528532487,.9606276528532487,.9388545774695654,.9388545774695654,.937489378594657,.9367256039714962,.9337008172369073,.9315454765043223,.9207415746305173,.9160148735392423,.9101851647528802,.9094396165110449,.9092316138157297
.99917459,.99564654,.9863441,.95497203,.95474803,.95205206,.94957298,.94957298,.94891715,.93899405,.93899405,.93899405,.93575972,.92962182,.92178881,.9159106,.91152322,.90608162,.90553278,.90432996,.9990678164642965,.9938374456019501,.9864517101971959,.9624502829604876,.9619698695696416,.9599651585081609,.9574111146571981,.9574111146571981,.9568177411715798,.9477230450054376,.9468556358459616,.9468556358459616,.9451816442289354,.9372801290157996,.9327133036005376,.9294656513197587,.9257349983300354,.9162290231230943,.9152783044785101,.9143151346804058
.99786377,.99336165,.99302429,.98711872,.9864006,.98535758,.98529291,.9780367,.97543043,.97543043,.97356224,.97356224,.97141814,.96995264,.96811616,.96811616,.96791106,.96791106,.96540427,.96017241,.9987989025380436,.9949226325812608,.9949226325812608,.9868092396174407,.9861903325309486,.9861903325309486,.9858416211197751,.9785204002037466,.9773593682505064,.9773593682505064,.9711013758613395,.9711013758613395,.9683831750917024,.9658223818701379,.9649708260221356,.9649708260221356,.9647015145279721,.9647015145279721,.9612076460252909,.9569231337220803
.99987274,.99739075,.98626649,.98130906,.98130906,.97262275,.9678306,.9678306,.96683162,.9517861,.9517861,.95038348,.94766641,.92681092,.92041838,.89868969,.89078081,.88195825,.87496263,.87433916,.999890880496156,.996868401632945,.9871921754172776,.9820113651311461,.9820113651311461,.9732930806542344,.9702924230706474,.9702924230706474,.9694988535991893,.9591872481020651,.9591872481020651,.9589273431368461,.9564676306624275,.9349767797608817,.9305735772960468,.9122495782580393,.9063399256514684,.8970537110190312,.8926832877134028,.8921959115918384
.99755973,.99597824,.99597824,.99552208,.98903716,.98868966,.98868966,.98741668,.98741668,.98741668,.98601717,.98557431,.98542422,.98542422,.98542422,.98542422,.98542422,.98542422,.98260915,.98165852,.9983830193755607,.9979914710582545,.9979914710582545,.9975958407151785,.9904256164942269,.9904256164942269,.9904256164942269,.9889494231108945,.9889494231108945,.9882982940759707,.9879308186403222,.9874246527061949,.9874246527061949,.9874246527061949,.9874246527061949,.9874246527061949,.9874246527061949,.9874246527061949,.9804968386492834,.9801305807554419
.99875921,.99283546,.99157882,.97318703,.97280955,.97169363,.96471959,.96471959,.9631148,.96290565,.96237952,.96237952,.95586103,.93128109,.92872286,.92854732,.9274255,.92507625,.92455602,.91636258,.9977155174888381,.9937560054194814,.9921910041021529,.9760170559210493,.97590121367418,.9749901290665659,.9670189888025693,.9664105593650294,.9646820330738033,.9646820330738033,.9641438852451985,.9641438852451985,.955951638961314,.9382400569056178,.9354828182089908,.9347369455656126,.9331998738945069,.9291720891946538,.9291720891946538,.9226532966055147
.99783635,.99676657,.99676657,.99615854,.99531025,.99500334,.99500334,.99462646,.99462646,.99436897,.99436897,.9919939,.9919939,.9919939,.9919939,.99154997,.99154997,.99099135,.98855263,.98834485,.9983060363545353,.9978386076752859,.9978386076752859,.9974942209578807,.9962173656059738,.9942359598610012,.9942359598610012,.9939989360933819,.9934658467170547,.9922007342112146,.9907623406721149,.989127011750969,.9890569445788604,.9890569445788604,.9890569445788604,.9890569445788604,.9890569445788604,.9878551524028155,.9831485366093164,.9830167087686953
.99969542,.99566793,.99536437,.99381638,.99185711,.99051493,.99043101,.98720425,.98636526,.98636526,.98489553,.98407924,.98298007,.98265374,.98164278,.98119253,.98064619,.98064619,.97393674,.97095531,.9983569752741646,.9916449216218678,.9914633923738556,.9892948864965676,.9874758273772622,.9874758273772622,.9871718669911772,.9835519163863078,.9833344501884981,.9831311852057877,.9818562521541536,.9810132022196666,.9802445286544277,.9790667068404904,.9788147410324796,.9788147410324796,.9788147410324796,.9788147410324796,.9761977339403094,.9738191352371192
.9983654,.99663943,.99663943,.9949767,.99305993,.99305993,.99294358,.9878943,.98750055,.98750055,.97956908,.97838956,.97744638,.97744638,.97726393,.97726393,.97685546,.97685546,.97559601,.97218406,.9988569875933317,.9969748760228911,.9969748760228911,.9951539911004168,.9933069006547363,.9933069006547363,.9933069006547363,.986812076192359,.9853781959498801,.9853781959498801,.9810260865712193,.9789362378673748,.9787227040347205,.9787227040347205,.9787227040347205,.9787227040347205,.9784627116853135,.9784627116853135,.9750345692692887,.97238888879659
.9988777,.9988777,.9988777,.9988777,.9988777,.99761128,.99761128,.99169415,.98825878,.98807663,.97590607,.97247732,.97247732,.97078085,.97033906,.96895689,.96895689,.96895689,.96274912,.96253735,.9999029070336063,.9999029070336063,.9984549804403648,.9984549804403648,.9984549804403648,.9969832827909419,.9969832827909419,.9938589407852145,.989451461854559,.989451461854559,.9825339758301382,.9790544955896904,.9790544955896904,.9757179669642434,.9739904885397621,.9726698721845504,.9718815807964077,.9710721745792037,.967441239314047,.9670960775858889
.99964237,.98688298,.98430514,.9757663,.9757663,.97524685,.97474271,.97237885,.96949846,.96848404,.96704948,.96481127,.96324104,.96198785,.95959127,.95863408,.95863408,.95842975,.95612925,.95282298,.9994172123781279,.9840224927041532,.9830687022520909,.9792396723545248,.9790612084822697,.9782898191059222,.9769604459339138,.9769604459339138,.9721814035260741,.9684305896157024,.965291101723352,.9643068622556573,.9634003547118712,.9621452481660283,.9606536637679718,.958727906689686,.9560561846554326,.9517429888776221,.9508932498683742,.947412816256137
.99984258,.99984258,.99984258,.99984258,.99512458,.99385566,.99385566,.99385566,.99385566,.99385566,.99385566,.99306893,.99306893,.99265742,.99265742,.99211311,.99211311,.99211311,.99001038,.98986912,.999548862651314,.999548862651314,.999548862651314,.999548862651314,.9968920210187847,.995412310506756,.995306014728903,.995306014728903,.9943478028219347,.9943478028219347,.9938941914953208,.9931022503036115,.9931022503036115,.9907435159186867,.9907435159186867,.9907435159186867,.9907435159186867,.9907435159186867,.989565989091554,.9891863778767516
1,.99873871,.99873871,.99835908,.99753141,.99091196,.99091196,.9899407,.9899407,.9899407,.98593867,.98183894,.98183894,.98108375,.98108375,.97870433,.97870433,.97831804,.96833497,.96745503,1,.9985139248353314,.9985139248353314,.9981597814369886,.9981597814369886,.9943577956410437,.9943577956410437,.9920819981212747,.9920819981212747,.9915571860574399,.9880819182884485,.9867015645928936,.9867015645928936,.9858463738112121,.9858463738112121,.9828663893216883,.9828663893216883,.9820643691629334,.9670581043869315,.9652774383991944
.99750477,.99328572,.99290562,.99028009,.98922074,.98922074,.9882229,.98183465,.97997111,.97997111,.97701639,.97701639,.97564167,.97282755,.97265702,.97265702,.97265702,.97265702,.97141868,.95766371,.9971102598099959,.9939629196782245,.9937703473777165,.9916495732279189,.9910586468967505,.990752418416305,.9879146685200418,.9829743732685933,.9821777833874424,.9821777833874424,.9789120338724983,.9783033148904678,.9746714177833825,.9711410125842366,.9711410125842366,.9711410125842366,.9711410125842366,.9711410125842366,.9711410125842366,.9608179345478854
.99662846,.99433124,.99433124,.99328494,.98813134,.98813134,.98813134,.98569697,.98569697,.98569697,.98525524,.98350096,.98318136,.98318136,.98274559,.98274559,.98274559,.98274559,.98274559,.97941768,.9961418958975782,.9947554857749554,.9944343024390855,.9911271781618511,.9844015641284992,.9844015641284992,.9842798529698167,.980902305466386,.980902305466386,.9806769257961401,.9788954899831263,.9775455300941651,.9773837655485746,.9773837655485746,.9773837655485746,.9773837655485746,.9773837655485746,.976896093051638,.9744064973696834,.9729431696330088
.999461,.98989272,.98605055,.98568028,.98499972,.98458815,.98458815,.97370583,.96780944,.96622717,.96556234,.96407348,.96378148,.96354306,.96125442,.96125442,.96104032,.96104032,.96047103,.95915496,.9994862421471689,.9875964302674372,.9842333086024896,.9832684386304319,.982785252342888,.9823526687886996,.9822416254691442,.9706081617411922,.9682569578046079,.9666992157380474,.965936033704864,.9641208342131719,.9634764220612796,.9629465552979465,.9593752998847611,.9586950486705242,.9586950486705242,.9586950486705242,.9586950486705242,.9565199520748882
.99943072,.99822235,.99822235,.99602282,.99532431,.99532431,.99520099,.99407548,.99407548,.99407548,.9910143,.98785228,.98785228,.98785228,.98785228,.98785228,.98785228,.98733443,.98629904,.98583555,.9996010201074953,.9980427646196228,.9977130951722856,.9936088323201229,.991929790132881,.9916651735999592,.9915416708246398,.9905538883239148,.9901038165736334,.9888454208274993,.9853998858074473,.9835556243755051,.9835556243755051,.9835556243755051,.9835556243755051,.9835556243755051,.9835556243755051,.9830607732256963,.9792269177826045,.9790118847385956
