r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99692422,.99008,.98711085,.97429496,.96363777,.96363777,.96249276,.95022774,.94994086,.94934016,.94368017,.92211539,.91542917,.90022379,.89486969,.88167864,.87829566,.87781602,.87429178,1,.9983990578492425,.9916484456769437,.9875833953769536,.9739471925263079,.9641134620849147,.9641134620849147,.9635875489083991,.9550616967255662,.9550616967255662,.9548503249225647,.9491929843265625,.9341364676244477,.9283064700277662,.9133735319408669,.9086281577279066,.8963077757714709,.8959730031757061,.8959730031757061,.8924566018664336
.99562305,.99524891,.99503231,.99503231,.99503231,.99503231,.99407649,.99348855,.99299759,.99299759,.99274033,.99274033,.99274033,.99274033,.99274033,.99274033,.99274033,.98796195,.9869343,.9869343,.9979784307701693,.9972292957346125,.9972292957346125,.9965799741729235,.9965799741729235,.9965799741729235,.996046119011647,.995531032195884,.9951189627432737,.9946018559792137,.9941305347098882,.9938129148240175,.9938129148240175,.9938129148240175,.9938129148240175,.9938129148240175,.9938129148240175,.9887526458100994,.9882797054315192,.9880729629231685
.9979291,.99453926,.99345994,.97699475,.97627717,.95614493,.95614493,.95403743,.95309573,.9521122,.9521122,.93298465,.90890211,.90628546,.9059208,.90503806,.8995207,.8995207,.89422172,.89382142,.998550862181297,.9972292075045625,.9966680051701104,.9870248057113441,.9860439436337487,.9679364930800127,.9679364930800127,.9665280550673667,.9659701641105755,.9657034024576729,.9657034024576729,.9414133278840722,.9254696667795763,.9218442679588194,.921440185640398,.919109996300113,.9142185050055622,.9142185050055622,.9069597730072316,.9061021289028269
.99798578,.99780744,.99780744,.99758226,.99729699,.99729699,.99672389,.99672389,.99672389,.99620271,.99348509,.99348509,.99348509,.99348509,.99309391,.99309391,.99309391,.99161059,.99161059,.99135751,.9984157945249666,.9974720714703708,.9974720714703708,.9968657842754124,.9953002282003464,.9953002282003464,.9953002282003464,.9953002282003464,.9943288100616455,.9934881597493083,.9923480236807888,.9923480236807888,.9923480236807888,.9923480236807888,.9923480236807888,.9923480236807888,.9921689859805557,.9902665223507675,.9902665223507675,.9895689728693396
.99914145,.99539459,.99481279,.99329448,.99286354,.99265939,.9888683,.98862588,.9880237,.98701936,.98574859,.98476321,.98454767,.9843629,.98384553,.98384553,.98384553,.97963923,.97747374,.9759562,.9994808970099668,.9959067731546686,.9959067731546686,.9937636057320288,.9937636057320288,.9931944421024733,.9900253305361836,.9900253305361836,.9893706216984378,.9875832236006959,.9871244580889422,.9864691042682018,.9854271822951353,.9849085366907644,.9846653735457429,.9846653735457429,.9846653735457429,.9805607936931717,.9773803078351007,.9751743719462767
.99913228,.99655843,.99655843,.99632668,.99632668,.99632668,.99041355,.98993134,.98993134,.986597,.98485154,.98441315,.98419392,.98419392,.98419392,.98419392,.98419392,.98223156,.97764057,.97558802,.9964605435349994,.9953268039724017,.9953268039724017,.9948761661954301,.994644409624416,.9941937718474444,.9886089367996658,.987188964108988,.9869919710236262,.9828176918140306,.9820568187277727,.981582168632692,.981582168632692,.9811038830436233,.9811038830436233,.9811038830436233,.9811038830436233,.9803140949696456,.9757950863986046,.9744865015590535
.99912184,.99836141,.99768603,.99768603,.9972347,.99685448,.99333203,.99195522,.99195522,.97943193,.97634399,.97634399,.97566772,.97452646,.97407174,.97319669,.97319669,.97099781,.97099781,.96930528,.9992563741708228,.9990753131532598,.997600221749211,.997600221749211,.99690105224751,.996647566822922,.9936105093824872,.9915289935177014,.9915289935177014,.987200160647994,.983108962450332,.983108962450332,.9819749494107528,.9814634070020093,.9810244225856699,.9802396684482862,.9797910927757916,.9754175892000584,.9752269445392482,.9733278024101288
.99800164,.99208927,.99068356,.98807675,.98759663,.98685616,.98643845,.98385048,.98211861,.98089176,.97944385,.97708458,.97558659,.97518051,.97428179,.97428179,.97383046,.97278422,.96882135,.96442091,.9964718030507504,.9910032936001852,.9902642665453687,.9877892930731653,.9863192264895548,.9845080861335229,.9845080861335229,.9828223603480741,.9813897157652748,.9803888160801646,.9791247164027522,.9775911263587368,.9771855453672927,.9764081818003584,.975529422985563,.975529422985563,.9702182433357008,.9689362364063634,.9638951309047562,.9574442708547533
.99942118,.99942118,.99942118,.99942118,.99813819,.99813819,.99790376,.99790376,.99790376,.99725688,.99725688,.99725688,.99725688,.99725688,.99725688,.99725688,.99725688,.99667513,.9964847,.99501735,.9990070775785062,.9990070775785062,.9990070775785062,.9990070775785062,.9975430782371266,.9975430782371266,.9961668547332886,.9961668547332886,.9961668547332886,.9961668547332886,.9951048336417113,.9951048336417113,.9939096613067435,.9939096613067435,.993699077943708,.993699077943708,.9934490102001035,.9930489018103362,.992048630835918,.9917408551514816
1,.99813879,.99813879,.99813879,.99341673,.99341673,.993186,.993186,.993186,.98919648,.98730522,.98730522,.98694777,.98694777,.98668557,.98668557,.98553872,.97673124,.97597003,.97442955,.9998431372549019,.9987853282305893,.9987853282305893,.9985674098871037,.9957078508793454,.9954899325358599,.9941979663008457,.993936464288663,.993936464288663,.9889234408281259,.9873846833581312,.987056973790339,.9867760798750883,.9865302976992441,.985733446013349,.985733446013349,.9852691907923099,.9715731047404944,.9713417803396998,.9675696905002491
.99469662,.99191707,.99191707,.99149442,.99149442,.98867387,.98629618,.98513377,.98513377,.98093915,.97995389,.97665328,.97356135,.97338963,.97338963,.97338963,.97338963,.97273856,.96029037,.95816737,.9921301324059367,.9886888519266185,.9886888519266185,.9865373607737304,.9865373607737304,.9834074793558303,.9789865120209607,.9785743133061435,.9785743133061435,.9764489620106395,.9746190335203185,.9684532440147327,.9661619853279849,.9659194222339418,.9659194222339418,.9659194222339418,.9659194222339418,.9656012465843651,.948825036264339,.9465920389227883
.99299133,.99011075,.99011075,.99011075,.99011075,.99011075,.98706216,.98706216,.98706216,.98433566,.98382771,.98382771,.98382771,.98382771,.98382771,.98382771,.98348838,.98317522,.98107827,.98049659,.994533836002556,.9911721679288529,.9911721679288529,.9903809808419184,.9903809808419184,.990011075190884,.9855348087216617,.9855348087216617,.9855348087216617,.9836899042871281,.9834757483838977,.9832907955583806,.9832907955583806,.9830364854232946,.9830364854232946,.9830364854232946,.9830364854232946,.9812650944544756,.9798644682578457,.9792545357173001
.99931151,.99428415,.9925549,.99177289,.99177289,.99177289,.97776151,.97461683,.97441274,.97366327,.97250766,.97226524,.9721036,.97102398,.97076511,.97009957,.97009957,.9697113,.96661198,.96397996,.9985974657657284,.9937449072172235,.9920629930963613,.9911573470312816,.9909417170157864,.9909417170157864,.9791148485243968,.9773789911861874,.9771941654586201,.9761868652433784,.9749841628438165,.973986787291239,.973986787291239,.971566683841968,.9708225821570706,.9699301246435631,.9699301246435631,.9693771818015007,.9681170267978036,.9654974726276085
.99900466,.99657071,.99657071,.99459511,.99459511,.99459511,.99392658,.99369878,.99332589,.99117911,.98590326,.98590326,.98590326,.98590326,.98590326,.98590326,.98538691,.9824872,.9824872,.98176861,.9996847414880202,.9985376009216625,.9985376009216625,.9973369192406811,.9973369192406811,.9973369192406811,.9969229881733634,.9969229881733634,.9969229881733634,.9947340517914447,.9926409569627751,.9926409569627751,.9926409569627751,.9926409569627751,.9926409569627751,.9926409569627751,.992324070963437,.9898102899276748,.9894357882920936,.9886867850209309
1,.99589801,.98484313,.98068947,.96348006,.95528251,.95528251,.95457625,.94055277,.94055277,.94017255,.93702114,.93059814,.92356038,.90995121,.90237701,.89257294,.8887012,.8887012,.88737655,1,.9956225620741977,.9881650990971301,.984437904797357,.9686534347690625,.9590759626249635,.9590759626249635,.9583447546694209,.9429156204643153,.9418126792878447,.9411372740446989,.9382508052634051,.9297026669859625,.9216072660296728,.907562417787586,.9025585462875285,.8919622012175137,.8895624054309321,.8895624054309321,.8870310439948316
.99919915,.99354237,.99287885,.99184757,.98277104,.98015922,.9800362,.97097421,.96872747,.96587133,.96442711,.96343619,.95691913,.95576078,.95346272,.95220941,.94485337,.93570781,.93528092,.9265933,.9998125234345707,.9958415401769112,.9950024405189138,.9946194284406724,.9873614517256036,.9846623647693679,.9846623647693679,.9784477796421527,.9767272779105706,.9747209458475298,.9739259731037382,.972541624812328,.9694611782609884,.9681608812552004,.964049305422042,.9601869792382997,.9541848826609719,.9467357422355932,.9464889222543525,.9390913745027609
.99963635,.99963635,.96913612,.96615183,.95798165,.94978213,.94978213,.94481689,.93866867,.93866867,.93866867,.93752164,.92509961,.91976839,.89905149,.87249291,.84786695,.84763163,.84763163,.84624374,1,.9996666666666667,.9757327768310122,.9736147987306812,.9624346755532052,.9574176032137799,.9574176032137799,.9537034173995941,.9471877980403641,.9470627980403641,.9470627980403641,.9463008932784592,.9414019137721268,.9348922238452865,.9182684932080354,.8932841576474468,.8631865830350629,.8627281688569569,.8627281688569569,.862237697743319
.99509019,.99472052,.99472052,.99472052,.99472052,.99472052,.99472052,.99453568,.99453568,.99115872,.98991942,.98991942,.98958051,.98958051,.98958051,.98958051,.98958051,.98739618,.98631853,.98184884,.9945803699462236,.9945803699462236,.9945803699462236,.993984842025863,.9933642392456978,.9931383493448714,.9931383493448714,.9929535303351044,.9929535303351044,.989651373746899,.9885553596062253,.9885553596062253,.988148348410312,.988148348410312,.988148348410312,.988148348410312,.9872499029756105,.9823343971439725,.9805459008962857,.9771591128561069
1,.99738812,.99593359,.99491954,.97304934,.97153443,.969854,.9651649,.95937902,.95736581,.95683426,.95448196,.94809067,.94374365,.93885022,.93726641,.93340498,.92901224,.92837733,.92406839,1,.9959946739796602,.9949045621965547,.9941876328453773,.9777048386192522,.9762508941361367,.9747387783080643,.9720752180164165,.9652508503346403,.9648933211096663,.9639020564087368,.9625523441307716,.9571279170836372,.9517982731477976,.9436650964700923,.9427114835630013,.934687291423038,.9285542488795487,.9283650399694117,.9234136438768809
1,.99775404,.98110765,.97541028,.96606129,.95908415,.9585954,.95679498,.93961316,.93939948,.9391858,.935022,.93004769,.92097771,.91010147,.88791305,.86985511,.86781132,.86761701,.86573088,1,.9979456263110109,.9775736895695366,.9718276668363345,.9614981624149829,.9565994289885591,.9565994289885591,.9556647553163288,.9424422253660409,.9424422253660409,.9421908427617172,.9399508246354115,.9348136309524991,.923249149580823,.9137125791517136,.8976045877898589,.8743735991340666,.8725522723127398,.8723487721092396,.8705371739339238
.99704295,.99567074,.99567074,.99171823,.99171823,.9907198,.98833346,.98302031,.98302031,.97945946,.97873688,.97842377,.97842377,.97842377,.97842377,.97842377,.9778983,.97517699,.97409445,.97300959,.9967604194917681,.9942387531546122,.9942387531546122,.9900637622036109,.9899364700517971,.9892899067409967,.9858962241312955,.9803621980308441,.9803621980308441,.9771449860336699,.9771449860336699,.9759603744240091,.9757459188739842,.975474275177286,.975474275177286,.9744206097272322,.974225814433945,.9729170335571712,.9691548193172344,.9672516419118707
.99360597,.99282646,.99282646,.99282646,.99256659,.99256659,.99190241,.99190241,.99164253,.99131775,.99131775,.99131775,.99131775,.99131775,.99131775,.99131775,.99131775,.99085242,.99085242,.99085242,.9972974613672289,.9955962597717267,.9955962597717267,.9955962597717267,.9951183931669214,.9951183931669214,.9945674643126211,.9945674643126211,.9943502522195278,.9940709795284078,.9940709795284078,.9940709795284078,.9940709795284078,.9940709795284078,.9940709795284078,.9940709795284078,.9940709795284078,.9940709795284078,.9938525538922671,.9938525538922671
.99516761,.99459755,.99459755,.99459755,.99459755,.99459755,.99436861,.98736924,.98736924,.98529691,.98503745,.98503745,.98503745,.98503745,.98503745,.98468071,.98468071,.98424464,.98391765,.98317975,.9971055791711904,.9963022460345213,.9963022460345213,.9963022460345213,.9963022460345213,.9963022460345213,.9963022460345213,.9942857599561706,.9942857599561706,.9907101679131637,.9904665443336139,.9904665443336139,.9904665443336139,.9904665443336139,.9904665443336139,.9904665443336139,.9904665443336139,.9901864750025361,.9901864750025361,.9901864750025361
1,.99902064,.99869388,.99869388,.99558705,.99558705,.99113572,.99033689,.99033689,.98993444,.97477514,.97477514,.97477514,.97457606,.97237027,.9721359,.97188693,.9687919,.9687919,.96741521,1,.9994771241830065,.9989906137893754,.9989906137893754,.9921141681995806,.9921141681995806,.9908603278453942,.9905802158005763,.9903934744373644,.9896547364558655,.9682477378816844,.9682477378816844,.9682477378816844,.967749151789038,.9571772778232348,.9571772778232348,.9571772778232348,.9546534891191792,.9546534891191792,.9535648728519271
1,.99853402,.99471092,.99176276,.97667241,.96266812,.96266812,.96112537,.9537285,.95271838,.95225352,.93984044,.90194237,.89587241,.88532728,.88299578,.87602973,.87454283,.87291294,.87082839,.9997569275644141,.9979821240850651,.9918375429306026,.9882311871651559,.9751370815549161,.9617172487755166,.9617172487755166,.9607893887567474,.9545109862593366,.9538465042102852,.95314214658444,.9431542087998273,.9113937763676674,.9048435912066106,.8945321576847354,.8899737166533713,.8815251525102277,.8801585459064669,.8787102393111015,.8773342893705582
1,.9882707,.98569667,.98161381,.98062122,.97955775,.97583532,.97489351,.97245395,.97245395,.9707697,.96859598,.96741849,.96390951,.96232468,.96014428,.95883709,.95654184,.95578247,.95358616,.9996811224489796,.9920148637784774,.9890287276258946,.9841250371950913,.9815353370615453,.9811463162161526,.9772051100715692,.9757707660420384,.973656607297267,.973656607297267,.9724627281996544,.9683198518175347,.9661028978851359,.9614336006863885,.9603394292195853,.9599113846860926,.9592253311433406,.9584656128981717,.9577344554892872,.9560320664419492
.99770087,.99747872,.9972288,.9972288,.9972288,.9972288,.99677151,.99677151,.99677151,.99677151,.99677151,.99677151,.99677151,.99653625,.99653625,.99628341,.99628341,.99628341,.99628341,.99628341,.9972112428634168,.9966383883169682,.9950655348104508,.9950655348104508,.9950655348104508,.9950655348104508,.993621047186408,.9910362048954211,.9910362048954211,.9906372526220014,.9904472753489445,.9904472753489445,.9904472753489445,.9900743417020522,.9900743417020522,.9889387436675032,.9889387436675032,.9889387436675032,.9889387436675032,.9889387436675032
.9992466,.99903518,.99903518,.99886227,.99833375,.99833375,.99745226,.99745226,.99718046,.99657917,.99623328,.99623328,.99549299,.99517572,.99517572,.99517572,.99517572,.99032348,.98994994,.98972589,.9980485462994969,.9970514940081556,.9970514940081556,.9970514940081556,.9963854188351838,.9963854188351838,.996038991371397,.996038991371397,.9952224123496136,.995103327908937,.994128656988997,.994128656988997,.9925926151411821,.9920476779002723,.9913682215798726,.9913682215798726,.9913682215798726,.98290000856341,.98271836281644,.9821981954501169
.99859798,.99342567,.99261665,.99149621,.99149621,.99149621,.98487222,.98117489,.9800663,.97960067,.97607905,.97561675,.97561675,.97561675,.97539759,.97539759,.97539759,.97507727,.97377169,.97261494,.9961202738356754,.9892471542871939,.9883329591950697,.9874119076397545,.9871672260121566,.9871672260121566,.9825843923816768,.9816900427590883,.97983599685473,.9790635399110914,.9749497811346471,.9746295503174948,.9741835145364611,.9738861573491053,.9738861573491053,.9738861573491053,.9738861573491053,.9726005248037729,.9722802939866205,.9706575102754895
