r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99420911,.9898777,.98966831,.98907864,.98871392,.98850447,.98637176,.98622435,.98622435,.98571169,.9838354,.98317671,.98317671,.98317671,.98317671,.98317671,.9823364,.98094612,.97889566,.97876424,.9959417889361858,.9938870599838001,.9937849706253031,.9919047894095775,.9918235225200966,.9918235225200966,.9891739457255747,.9891739457255747,.9891739457255747,.9880492154700159,.9874038130344548,.987029708421655,.987029708421655,.9868111179501651,.9868111179501651,.9868111179501651,.9864560790386876,.9858488244941916,.9845417003738636,.9845417003738636
.99986434,.9962768,.99444461,.99320561,.989972,.98966098,.98379087,.97839642,.97705662,.97608364,.97392076,.97222733,.97056633,.96834874,.96798635,.9668631,.9668631,.9633233,.96008879,.95623863,.9997769452090927,.9965829985011998,.9945590808471587,.9930688128712356,.990126405790915,.9895486389223542,.9838749337997895,.9767863452884434,.976556534851176,.9762718298878823,.9750642075909294,.9730814881760845,.9728586312213383,.9655542262123584,.9647611512473665,.9618901622936707,.9611641466815426,.9595369234052319,.9552210221339407,.9532946478440197
.99913895,.99346,.99260461,.99121433,.99005646,.99005646,.98885119,.98885119,.9868784,.98671991,.9827978,.98212802,.98212802,.98201632,.98080605,.98080605,.98080605,.97531223,.97497779,.97485501,.9993919327492097,.9940102834824495,.9932325274588505,.9926922309427335,.9912423813511844,.9912423813511844,.9902998295141573,.990052999798397,.9873532711240426,.9871426288491421,.9827632623970481,.9812691732657953,.9812691732657953,.9811069941594044,.9801681612901978,.9799868029464852,.9797245878483408,.9769899593950402,.9767955439945357,.9752375362905261
.99990761,.99800706,.99526578,.99526578,.99175817,.99175817,.98607385,.98496324,.98422021,.98196077,.96959484,.96947783,.96852708,.96812087,.96716374,.96716374,.96716374,.96511662,.96498448,.96236503,1,.996238335428926,.9947181172386446,.9947181172386446,.9912821260165965,.9912821260165965,.9894906317514193,.9878778350608782,.987564612335632,.985628427559142,.9740661119020524,.9739491770305599,.9732230360103837,.9729059558060833,.9711075443485716,.9711075443485716,.9707339680021806,.9668070342161835,.9667048869706648,.9654421673511008
1,.99828392,.98695618,.97599775,.97206724,.96711802,.96711802,.96687341,.94828576,.94828576,.9477824,.94597673,.94311208,.93975067,.92749316,.91682851,.90140617,.89972091,.89972091,.89972091,1,.9985534614651881,.9856419433488096,.9777506905049496,.9728247793768316,.9670338129419952,.9669335007492429,.9663880532011527,.9474647471494646,.9474647471494646,.9472670242571606,.945246407779513,.9425524085543842,.9399709235287246,.9267920966526967,.9160212166866361,.900522521813249,.8988807739839821,.8986221987008726,.897995252785002
.99860674,.996086,.996086,.99547529,.99321687,.99321687,.99188411,.99178702,.99178702,.98873782,.9841643,.9841643,.98389435,.98389435,.98389435,.98389435,.98280925,.97741139,.97591519,.97329795,.9981346211005744,.9967306186746265,.9964328988243255,.9959530214340375,.9950574679443056,.9947095443722751,.9942858188552099,.9942858188552099,.9942858188552099,.9929379389131721,.9876506406510906,.9876506406510906,.9871683844113636,.9871683844113636,.9859316899212264,.9859316899212264,.9842597303372507,.9764663278561175,.9759580592696986,.9721382702861154
.99814421,.99740541,.99740541,.99740541,.99710691,.99629283,.99393898,.99209809,.99209809,.98752236,.98407948,.98315591,.98315591,.98224181,.98224181,.98224181,.98206443,.98143685,.97948802,.97485846,.997614444629994,.9972475808786226,.9972475808786226,.9970348740167164,.9967612778167422,.9967612778167422,.996029051193422,.9948357712277047,.9948357712277047,.9913450957474,.9881337263592794,.986811293110636,.9864998888867128,.9851006008561327,.9851006008561327,.9847950485794206,.9847950485794206,.9830454612115038,.9801280586745872,.9732517457997353
.99398506,.9930892,.9930892,.9930892,.9930892,.9930892,.99196833,.98897123,.98897123,.98388076,.98324442,.98312253,.98312253,.98312253,.98312253,.98283684,.98283684,.98264098,.98080087,.98064584,.9931795913993717,.9925063101142405,.9925063101142405,.9919312156831909,.9919312156831909,.9915325121406521,.9905285078306455,.9874626980736152,.9874626980736152,.9843691360331889,.9835930283963288,.9816783087241258,.9816783087241258,.9816783087241258,.9816783087241258,.9804254079423129,.9804254079423129,.9802473741701239,.9801721100619012,.9789691138301917
.98990095,.98962682,.98962682,.98876721,.98876721,.98755378,.9867115,.98389411,.98389411,.97348851,.973077,.97233987,.97187638,.97171634,.97171634,.97144306,.96991992,.96964711,.96382129,.9615413,.9880019652006339,.9880019652006339,.9880019652006339,.9864310726563525,.9864310726563525,.9853006888598197,.984487272713219,.9803144637659983,.9803144637659983,.9696259268093103,.9691120631506309,.9680861934572296,.9677153928111973,.9677153928111973,.9677153928111973,.9666329348024614,.9641898871633886,.9641898871633886,.957203555158614,.9548086387010052
.99985951,.99447113,.98981798,.98223734,.98032266,.97945619,.97848743,.97657055,.96792811,.96792811,.96335578,.9591741,.95593798,.95022821,.93911511,.93751347,.93751347,.93751347,.93734986,.93585771,.999859048107318,.9946940667445076,.9905328166381644,.984941762637418,.9829442830124102,.9811091611753623,.9795445380450446,.9774080993180845,.9723102006752693,.9722190312626329,.9669054495796071,.9626117996964597,.9584331637330438,.9538396703408313,.9466684536526508,.9446142276914117,.9444160908477578,.9440815331707536,.9436322631926364,.9424950478643838
.99819654,.99802208,.99802208,.99683517,.99683517,.99683517,.99566889,.99552226,.99552226,.99400854,.99341553,.99308437,.99224448,.99209267,.99209267,.99209267,.99209267,.99017918,.98853683,.98291576,.9963508851515506,.9963508851515506,.9963508851515506,.9946007675316119,.9946007675316119,.9942944028888024,.9938277859712927,.9937665130427309,.9937665130427309,.9906193913472099,.9894418131354695,.9890147691205931,.98871425666568,.98871425666568,.98871425666568,.98871425666568,.988263453275545,.9862351972440834,.9859264315779802,.9822002542657013
.99702322,.99653912,.99574351,.99574351,.99468881,.9939056,.99272692,.99255806,.99255806,.9838413,.98106301,.978944,.97762269,.97762269,.97740906,.97740906,.9771927,.97465074,.96985811,.96497995,.9973682661856758,.995551857411796,.995118778014864,.995118778014864,.9945498069376518,.994064704986766,.9936520051637485,.9931228030355095,.9931228030355095,.9830863552977485,.9805193875132737,.9781537011102855,.9761865046906699,.9761865046906699,.9756294803384801,.9754621759740392,.9754621759740392,.9733688607189436,.9648799527917485,.9608838826871765
.99342275,.99194777,.99113888,.99113888,.99113888,.99102581,.98950201,.98890096,.98870707,.98605448,.98460656,.98252976,.97804815,.97769213,.97769213,.97769213,.97769213,.97758919,.97312587,.97247654,.9945977811246279,.9907773212377562,.9904096016853764,.9904096016853764,.9901459045416591,.9894505870428204,.9873086634718995,.9869595528205326,.9866490671774021,.9845160668756342,.9823060026412825,.9769922451613507,.9745865755370831,.9745865755370831,.9745865755370831,.9745865755370831,.9745865755370831,.9741661980579202,.9696309335608991,.9695033954703259
1,.99466985,.98381919,.96959293,.96560091,.96186954,.96186954,.9616552,.94669533,.94669533,.94643325,.94383174,.94235736,.93798387,.92303312,.91701376,.91073823,.91002482,.91002482,.91002482,1,.9959341447316618,.9817817100590234,.9746276020181552,.972321767240435,.9701566170822399,.9700134960761713,.9700134960761713,.9519234859819382,.9519234859819382,.9513603075347898,.9496107075154164,.9482188653180659,.943526804833456,.9296150876822301,.9248612747846525,.9187070691502667,.9185345565520227,.9182757876546566,.9176758728606075
.99915808,.99746627,.98942131,.96666431,.96562475,.96012759,.96012759,.96012759,.95363486,.95363486,.95363486,.94720936,.94356191,.93625474,.93328524,.92676187,.92078984,.92039669,.91790664,.91618365,.9988310086559675,.9973897384659246,.9888726373121198,.973073570525309,.9719781792874264,.9629359103212416,.9623764526895727,.9623096925674406,.9538019872547572,.9530239509094652,.9530239509094652,.948204968596789,.942592890724099,.9338322774511749,.9314348970537745,.9244839900297257,.9197624694910943,.9197624694910943,.9176173553573234,.9153060077775905
.99562931,.99059099,.99041295,.98309416,.98309416,.98250699,.98036385,.97910112,.97910112,.97692877,.97692877,.97076857,.96884036,.96642464,.96642464,.96642464,.96626806,.96468133,.95876288,.94787902,.997394102564762,.9940892488595926,.9936222926202478,.9886835262488156,.9886835262488156,.9879393335050439,.9838369227689351,.9828181111736308,.9825685639181413,.9799555414781437,.9795649509026828,.9730819382941238,.9709572503565423,.9678733676601955,.9676587690886432,.9674399072729798,.9672812949947929,.9662502927661296,.961407707546186,.9550922391241258
1,.99771017,.99127066,.98785198,.97894394,.97098988,.97098988,.96991974,.96120864,.96099293,.95943433,.95349514,.94211799,.93736935,.92473817,.91919142,.91149491,.9098686,.90856987,.9055872,1,.9968014341267668,.9870025371684857,.9830596872330661,.9756760269420215,.9689060230077376,.9689060230077376,.9678819445344994,.9590942510249094,.9575885588525719,.9563820120656226,.9507843133607965,.937110479956811,.9328297005188531,.9182544120517362,.912160652182768,.904183119267706,.9016596659599356,.901251004902789,.8969787752927677
.99640024,.99472082,.99452156,.99395108,.99291694,.99291694,.99144918,.99120241,.99025589,.98996919,.98887521,.98887521,.98887521,.98887521,.98887521,.98887521,.98842025,.9818837,.98079455,.98031497,.9978127170426258,.9955214089087379,.995322076534469,.9952147437175549,.9936451027993176,.9936451027993176,.9920660331359308,.9916708505797657,.9905638255696616,.9897677498833046,.9879161713289296,.9879161713289296,.9879161713289296,.9879161713289296,.9871633537291175,.9871633537291175,.986783003730428,.9795649818040675,.9788060511785757,.9781255792678356
.99542403,.99408609,.99342471,.98179394,.9809531,.96627975,.96627975,.96478993,.96457672,.96346301,.96346301,.94543296,.93136603,.92800671,.92766243,.92547798,.91860116,.91826761,.90972567,.90811193,.9964588138265803,.9954353508781919,.9950336177582637,.9862361002615528,.9853808418636171,.9693467788804695,.9691641729168657,.9680546242999214,.9680546242999214,.9653250004110731,.9653250004110731,.9547057610079577,.9437699219376043,.9420394524003972,.9416975929867635,.9403307670739052,.9345513652200982,.9342977198527292,.9211975307841416,.9204770966390792
.99831498,.99750155,.99729526,.99643266,.99504644,.99504644,.99462348,.99462348,.99353445,.99335188,.99178159,.99178159,.99178159,.99178159,.99178159,.99178159,.9901216,.98671281,.98656446,.98610556,.9980296733280676,.9963264799619698,.9961203256096518,.9957814646094854,.9952636417147059,.9949015552071122,.9945261220423826,.9945261220423826,.9924313014801678,.9914092614678374,.9877719695161505,.9877719695161505,.9877719695161505,.9877719695161505,.9864236634695742,.9864236634695742,.9857597657581684,.981605103047706,.9815386600866779,.9812967675425073
.99702352,.99246293,.99167025,.98875779,.98867452,.98820853,.98520839,.98440486,.98440486,.98357868,.98298091,.98087722,.98020291,.97911531,.97911531,.97884458,.97884458,.97486621,.97203004,.96951979,.9985649770550428,.9929956276051903,.9923381836640093,.9875016885320519,.9870296483595447,.9868598631591566,.9846332826582536,.9842746547349851,.9838066784738996,.9830809207292798,.9818570897030826,.9790569785110558,.9788088292822082,.9768566746704219,.9766320571714396,.9762540712065865,.9760268556257925,.9722913832857724,.9698344408505315,.9658307337278393
.99732822,.99665093,.9964509,.9941088,.99388564,.99355203,.98944563,.988635,.98832357,.98513824,.9836393,.98236543,.98225957,.98173451,.98173451,.98173451,.98173451,.98031765,.97445703,.97027743,.9984127961784288,.9966312062727898,.9962946176512375,.9932962205241502,.9929987143042883,.9924266783648058,.9878479892339808,.9853534497423211,.9850105264513661,.9831476396707631,.9811369775359486,.9791267975323644,.9787806438848148,.9769706457061027,.9769706457061027,.97588556186275,.97548624809475,.9738155605548341,.9700663265089232,.9668502413498241
.9986096,.9986096,.99752659,.99752659,.99591696,.99591696,.9920761,.98949766,.98939365,.98635203,.98206395,.98206395,.98157966,.98039496,.97738516,.97713977,.97669697,.97482991,.97477502,.97439015,.9995205608964605,.9992913275242852,.9986734505877745,.9986734505877745,.9948289535045264,.9948289535045264,.9924432041924054,.9895754929758896,.9894712153808134,.9878461012839689,.9824458288705986,.982338581475633,.9817831301891952,.9803701849860389,.9791866662250598,.9765000199267829,.9760737865649407,.9737457777704059,.9736478805922639,.9725350819074082
.99910945,.99482733,.99337864,.98949641,.98845375,.9882136,.9878394,.98637861,.98555356,.98506743,.98379773,.98212075,.98111635,.97869694,.97497797,.97458267,.97275889,.97165281,.9668954,.96110731,.9977488843662993,.9955476319127697,.995370817639822,.9901649359806597,.9893523396587146,.9893523396587146,.988911392380026,.9871065349379819,.9842548851966675,.9826048788894958,.9816746917876192,.978982797731095,.9786358597610509,.9755683679618447,.9739550964430171,.9725179079186138,.9720992590878336,.9703291432067009,.9660949904399244,.9611139662018824
.99968809,.99968809,.99968809,.99968809,.99687839,.99687839,.99521834,.99447745,.99416184,.99297583,.99091727,.99052507,.98923343,.98834658,.98721284,.98721284,.98721284,.98583448,.98547131,.98376077,.9996274571032685,.9994260806261189,.9994260806261189,.9994260806261189,.9974533874416908,.9971191919442253,.996071263600196,.9948217569697236,.9945162068006123,.9928357765930914,.9914676375425419,.9913525487893619,.9892183611857465,.9886223509155944,.9880044412431075,.9878406451049375,.9878406451049375,.9870828838764943,.986155236709553,.9836762046691263
.99959582,.99715984,.99706054,.99686188,.99405706,.99405706,.99321616,.99311644,.99286538,.99050021,.98937559,.98921031,.9884336,.9884336,.98678666,.98678666,.98626506,.97565991,.9752059,.97353154,1,.9981788041658642,.9981788041658642,.997957231433051,.9942580099422752,.9940676303722829,.992304239605228,.9922226483609454,.9922226483609454,.9907598304838141,.9891773975788001,.9887142669243093,.9873641846038387,.9870877052275426,.985641241470174,.985641241470174,.9846733468970543,.9724927483226191,.9722962279395559,.9699253189628052
.99341899,.9923504,.99200547,.99144828,.99133879,.9884274,.9858439,.98528916,.98508525,.98130399,.97991776,.97443581,.96932316,.96796501,.96796501,.96796501,.96796501,.96745855,.95697689,.9551459,.9950982863397454,.9926121483063777,.9926121483063777,.9910729230911129,.9904883635053852,.9852503637240181,.9842030993844596,.9829765159817277,.982580814108312,.9799646149244716,.9787484144146941,.9693731296232098,.9628182131368708,.9612812528821005,.9612812528821005,.9612812528821005,.9612812528821005,.9607497250053829,.9504282740079828,.949280585924429
.99668264,.99354023,.99263865,.99141109,.99043655,.99022013,.98716623,.98706341,.98693478,.98620951,.98463237,.98425657,.98378891,.98352295,.98352295,.98352295,.98329318,.98093587,.97879612,.97804296,.9960500055066872,.993014050009728,.993014050009728,.9916136593631517,.9905035719204531,.9905035719204531,.9871203743686385,.986914983740474,.986914983740474,.9867052180387713,.9861512378596229,.9861512378596229,.9861512378596229,.9855817272484186,.9853271088324862,.9849978343125921,.9849978343125921,.9827718159712422,.9807195731299052,.9803185108867791
.99842966,.99702704,.99481654,.99284291,.99146748,.99146748,.98223418,.97888458,.97804308,.97756135,.97589421,.97453612,.97357976,.97026622,.96984601,.96908641,.96908641,.96862406,.96627605,.96337068,.9977118002998294,.9928626500619658,.9907261692678704,.9896407831880651,.988499645208511,.988499645208511,.9823037816225217,.9800051028491054,.9789093941511394,.9779215468917367,.9746833489362862,.9734039629772111,.973180399977478,.972282085011026,.9713106882065897,.9708083622042609,.9708083622042609,.9700670576158952,.9678022658324973,.9649290266827827
