r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99770546,.99651641,.99572003,.98230916,.9820013,.97915894,.96512407,.96512407,.96382964,.96333987,.96308976,.96308976,.94204396,.92828846,.92575324,.92575324,.92453915,.91254669,.91232437,.90067136,.9961607023411372,.9947180565108752,.9941034897910453,.9805951022721315,.9802872663374012,.9781814851328244,.9638875349836594,.9636874416260847,.962239060051602,.9613450920593293,.9608448586653924,.9608448586653924,.9406415050876706,.9297009658186399,.927011861991095,.927011861991095,.9256122967969317,.9121850197101125,.9119626937572516,.9005569947989458
.99881065,.99782532,.99782532,.9969089,.99460256,.99353087,.99353087,.99353087,.99353087,.99271387,.99271387,.99071026,.99071026,.99071026,.99071026,.99071026,.99071026,.98783952,.98705089,.98672003,.9990357049209917,.9985255332453241,.9983311496523225,.9974147698567432,.9947280989818527,.9936749908215826,.9936749908215826,.9933679354237842,.9933679354237842,.9925429178903054,.9925429178903054,.9903255580133827,.9903255580133827,.9903255580133827,.9903255580133827,.9903255580133827,.9903255580133827,.9871219466963518,.9866204228799476,.9862897478361646
.99632025,.99381256,.99311262,.99133188,.98829859,.98829859,.98829859,.98604625,.98604625,.98604625,.98414797,.98414797,.98333353,.98333353,.98317146,.98317146,.9830094,.9830094,.98201162,.97724348,.9972248094538844,.9943332707686986,.9940748273032066,.9927817708735863,.9884983553347537,.9884983553347537,.9884983553347537,.9861554047278804,.9861554047278804,.9861554047278804,.9851868810913694,.9849277855962518,.9835402307858385,.9835402307858385,.98337829610139,.9831006937851926,.9829387591007441,.9829387591007441,.9819941581610471,.9778425278835984
.99802238,.99740654,.99724209,.9962579,.99416202,.99416202,.99416202,.98720527,.98689383,.98689383,.98419315,.98395967,.98186839,.98186839,.98052132,.98052132,.98052132,.98052132,.9796868,.97668463,.9974447921131799,.9972256946795344,.9972256946795344,.9965458797752789,.9944287806798701,.9944287806798701,.9944287806798701,.986876372634226,.986876372634226,.986876372634226,.984818918147969,.9843766556010055,.9818851424286668,.9818851424286668,.9804833476058143,.9804833476058143,.9800424500667119,.9800424500667119,.9794726747854102,.9746284132785076
.99977612,.99960315,.99816841,.99816841,.99816841,.9959321,.9959321,.99402654,.99065185,.99065185,.98639095,.98316538,.98316538,.9820742,.97973877,.97871816,.97779918,.97553664,.97318691,.97286963,.9991906094594473,.9990320320574418,.9975972841345353,.9975972841345353,.9975972841345353,.9953612429819788,.9953612429819788,.9940903851992081,.9905285564514745,.9903699324991463,.9865706066723858,.983813705202344,.983813705202344,.9827226212322119,.9808104694707428,.9797899887107647,.9788711250317318,.9762915974260135,.9736221829139757,.9736221829139757
.99912834,.99028242,.98647356,.97988921,.97948384,.97891867,.97679418,.97499257,.97433388,.97197062,.97111434,.96972156,.96588653,.96251374,.96044189,.9597981,.95962924,.95277679,.95167094,.94587392,.998889782753547,.9914326222452736,.9875585757765732,.9819316756811851,.9815262291152107,.9812728250114766,.9798829700249404,.9778362839507412,.977268658758377,.9747099270647757,.9734069820894249,.971619725111636,.9682994912534882,.9656196816992162,.963489800095895,.9628458555499356,.9626769194807796,.9558229418178787,.9537881099589618,.9478641643099648
.99973196,.99973196,.99973196,.99973196,.99635196,.99383551,.99383551,.99358392,.99308079,.99308079,.99204248,.9901529,.9901529,.9901529,.9901529,.9901529,.9901529,.9901529,.9885686,.98816609,.9997314322316144,.9997314322316144,.9997314322316144,.9997314322316144,.9970945317350534,.9950346800278262,.9950346800278262,.994782643843792,.9942785714757234,.9942785714757234,.993111450069657,.9924873604710959,.9924873604710959,.9924873604710959,.9924873604710959,.9924873604710959,.9924873604710959,.9920392961439238,.9904521144311337,.9902504854839063
1,.99889809,.99889809,.99889809,.99612778,.99067032,.99027765,.98921531,.98893481,.98819655,.98536414,.9832027,.9832027,.98279971,.98236346,.9801985,.9801985,.97797716,.96936399,.96919328,1,.9984623028386466,.9984623028386466,.9984623028386466,.9976013854217575,.9905751327754767,.9901825544333752,.9894697362014436,.9891893230999427,.9888873397598646,.9866616320197406,.9845004717515837,.9845004717515837,.984304182580533,.9836498853436972,.9814852519851657,.9814852519851657,.9788716110611164,.9708237426083663,.9698280729001379
.99343735,.99239039,.99239039,.99048173,.989272,.989272,.98594671,.98360008,.98284352,.98268497,.9807269,.97901994,.97184747,.9663828,.96497041,.96497041,.96497041,.96497041,.96439552,.95256943,.9943333335405169,.9926775977625191,.9926775977625191,.9912970998551132,.9911179112968677,.9911179112968677,.9868772894554522,.983343820371525,.9822286943108832,.9820324401756619,.9802473933722157,.9785261174781404,.9718719471853021,.9665461446557492,.965147449130268,.965147449130268,.9649413822882856,.9649413822882856,.9640616353859766,.9540327083291544
.99318451,.99141949,.99125063,.99041927,.98668182,.98668182,.98668182,.98238409,.98238409,.98238409,.98107845,.97924638,.97883523,.97883523,.97812557,.97812557,.97812557,.97775179,.97775179,.97731417,.9940762425353065,.9936701358250948,.993400074862804,.991014982464637,.9868262346711841,.9868262346711841,.9868262346711841,.9815411555508392,.9815411555508392,.9815411555508392,.9803728605744787,.9797141960350331,.9790463101920351,.9790463101920351,.9785080871683738,.9785080871683738,.9785080871683738,.9780970804957597,.9780970804957597,.9771278952934377
.99896085,.99382299,.99095786,.98885715,.98726946,.98639321,.98639321,.97859901,.97718805,.97718805,.97688913,.97531986,.97392327,.97366422,.9715187,.97119486,.970734,.970734,.97053969,.9689436,.9989336429781296,.9934661676797162,.9904854294875662,.9882769041645652,.9865252868727626,.9854803709386625,.9854803709386625,.9783848270068964,.976316970837568,.9759322342258048,.9751949735265467,.9727873791316107,.9715070917886882,.971248098362233,.9688746622259027,.9685509204428336,.9678340636374665,.9678340636374665,.967639818567625,.9663429470719189
.99864542,.99702466,.99678349,.99452317,.99381793,.99329579,.99329579,.99313122,.99313122,.99172032,.99064898,.988217,.988217,.988217,.988217,.988217,.988217,.98626471,.98452389,.98452389,.9993167065254527,.9977154647304771,.99728794956191,.9952228964387568,.9938903118829955,.9931612645419411,.9929188702853246,.9921952945728649,.9921952945728649,.991033738147181,.99005573170506,.9872728739801655,.9872728739801655,.9872728739801655,.9872728739801655,.9872728739801655,.9872728739801655,.9849868652885984,.9833271379481544,.9833271379481544
1,.99622387,.98627412,.98316675,.98316675,.96994364,.96417743,.96417743,.96331131,.94959968,.94938844,.94886035,.94703931,.94100714,.93555224,.92246723,.91675091,.90598094,.90384179,.90384179,1,.9957818887169144,.9853040149685784,.9827890774346295,.9825174859082851,.9696512676758472,.9639504541395971,.9639504541395971,.9634857308611856,.9539664044977822,.9537551666439589,.9532723372637911,.9515574600288961,.9460677944967344,.942061391552763,.9299850067007421,.9255654440962685,.9160562837215888,.9124542720872578,.9124542720872578
.99885404,.99548626,.99528927,.99454856,.99437732,.98444825,.98390841,.98390841,.9781602,.97797257,.97620451,.97497165,.97280216,.96957642,.96913874,.96530491,.96166497,.95476329,.94833684,.94833684,.9988540130608805,.9950958368282468,.9948988703230857,.9945958449305301,.9944245697086508,.9839928480758104,.9828297223201303,.9828297223201303,.9759022931611948,.9753119695711651,.9733656818572872,.9726684829580661,.9709366469266725,.9677336947633243,.9673748489037188,.9633221848987166,.9589732388920477,.9512216904963112,.9465847909108651,.9461586060751364
1,.99971431,.98287731,.98133647,.98133647,.97408563,.96906257,.9687959,.96253926,.95897651,.95870984,.95758289,.95680469,.95209575,.94762021,.93652785,.92246532,.90374458,.90115964,.90115964,1,.9995142857142857,.9829106286730125,.9815803256427095,.9815803256427095,.97425072232549,.969009447346599,.969009447346599,.9630033943352828,.9600088055906941,.9595421389240275,.9587484881303767,.9579703368698725,.9526713503661801,.9491359269660509,.9387777914826831,.9271212040384795,.9076745848166281,.9055896995264797,.9055896995264797
.9969148,.9969148,.9969148,.99672806,.99672806,.99651128,.99623668,.99623668,.99623668,.99623668,.99214137,.99107736,.99089015,.98880786,.98851365,.98830771,.98830771,.98830771,.98605531,.98490304,.9973640194632005,.9973640194632005,.9973640194632005,.9971770599655159,.9969021697183068,.9966851511020891,.9963679700476171,.9963679700476171,.9961961636431114,.9961961636431114,.9904148278782484,.9891469847188449,.9889595595502932,.9871040503816318,.9868749751756243,.9866688074902175,.9866688074902175,.9866688074902175,.9851146203233045,.9841648793249707
1,.99653453,.99519199,.99408972,.9926917,.97725511,.97436178,.97346693,.97111201,.96608377,.9647091,.96243972,.96078932,.95479703,.95112991,.94733298,.94547093,.9343977,.92942333,.9291181,1,.997315372017753,.9957524067643115,.9948264808383855,.9946539480571571,.9788825266701343,.9763362507782701,.9763362507782701,.9745210006991312,.9690648409397808,.9673121954371354,.9653162932375992,.9636529070854175,.9573065365204428,.9535168350828919,.9505015231337871,.9485673113285435,.9388127636275673,.9315289991116599,.9310032902526177
1,.99797517,.98475677,.97954607,.97796321,.96898782,.96258157,.96156991,.95823514,.9461205,.9461205,.9458831,.94259799,.93643671,.93025821,.92049575,.90484601,.88701147,.88479489,.88479489,1,.9967616866064909,.9808613362108242,.975087895501486,.9745733598698935,.9664090175307476,.9614102993696694,.9605410297503998,.9582851125906365,.9460946106219797,.9460946106219797,.9455284626199344,.942137658965179,.9358939500643559,.9291169809141451,.9195627320223224,.904254969238474,.8865738378953597,.8846421276303161,.8846421276303161
.99088144,.98977745,.98977745,.98682368,.9863531,.9863531,.98619586,.98380584,.97983497,.97983497,.97578454,.97578454,.97476274,.97476274,.97476274,.97476274,.97425187,.97329563,.97214985,.96414,.9897456791085396,.9881448746688358,.9881448746688358,.9847401956756698,.9842701801228986,.9842701801228986,.9842701801228986,.9815401534289939,.9774048031396597,.9772347022729424,.9737200943649137,.9737200943649137,.9730202507989915,.9730202507989915,.9730202507989915,.9730202507989915,.9716594438652537,.9693435535225565,.9684721136976822,.9612753726347775
.99343526,.99239457,.99239457,.99196523,.98227173,.98179227,.98179227,.98154706,.98154706,.98072189,.98072189,.98072189,.98072189,.98072189,.98053509,.98053509,.98053509,.98032862,.98002678,.98002678,.9941357481111484,.992163025242779,.992163025242779,.9919770787856063,.9826779410273798,.9822143039842395,.9822143039842395,.9818324852428297,.9814397573945226,.9802567568413608,.9802567568413608,.9802567568413608,.9802567568413608,.9802567568413608,.9800697435802621,.9800697435802621,.9800697435802621,.979863044712732,.9795609463678803,.9795609463678803
.99664217,.99516273,.99516273,.99516273,.99309063,.99309063,.99309063,.99267811,.987611,.987611,.98577136,.98486221,.98486221,.98486221,.98486221,.98486221,.98486221,.98465568,.98465568,.98465568,.9965002625358204,.9942365189578898,.9942365189578898,.9942365189578898,.9921740312665831,.9921740312665831,.9921740312665831,.9919121850099317,.9858787747062686,.9858787747062686,.9838307267731864,.9832480469163523,.9832480469163523,.9832480469163523,.9832480469163523,.9832480469163523,.9832480469163523,.9830413261874169,.9830413261874169,.9830413261874169
1,.99720109,.99675292,.99675292,.99675292,.99251866,.99251866,.98941159,.9889757,.98737627,.98606867,.9706881,.9706881,.97048163,.96937644,.95715469,.95715469,.95693678,.95422995,.95422995,1,.996844566109272,.9960695894519423,.9960695894519423,.9960695894519423,.9918336932190872,.9918336932190872,.9900023522322147,.9900023522322147,.9892431866445442,.9889161614683171,.9742082224326054,.9742082224326054,.9742082224326054,.9731025658844086,.9588048411396112,.9588048411396112,.9585868243554597,.9564879935449552,.9564879935449552
.99980325,.99756545,.99537355,.9939543,.9939543,.98045993,.96819317,.96819317,.9653427,.96003771,.95887578,.95853138,.94725025,.92917973,.92325616,.91542017,.90912914,.90464497,.90294975,.90090835,.9998032270759544,.9975654494802846,.9960443429950633,.9934772610466006,.9934772610466006,.9794096012680499,.9657598119413358,.9655015474785259,.9633493436217766,.9590090216107282,.9578470462733243,.9575026936562444,.9450131993800092,.9282021331478206,.9229029196540276,.9165165002948963,.9106190059159969,.9065785273403943,.9048832529178472,.9036453929025577
.99968112,.98977053,.98774922,.98397994,.98257905,.97993529,.97843415,.97350162,.97222555,.97065187,.97065187,.9695152,.96584642,.9636519,.96051049,.95953542,.95555383,.95477682,.9544788,.95388007,.9996811224489796,.9881594726284575,.986135954888028,.9827741713864419,.9813726118567353,.9787655951521822,.9773205142215085,.9730666729781903,.9730666729781903,.9717131768084366,.9717131768084366,.9701803210199039,.9671144469281141,.9657175410562474,.9628101153162415,.9614310558550488,.9583500539459283,.9575727043859082,.9570757685941147,.9568273006982179
.99904805,.99876505,.99729371,.99729371,.98936141,.98936141,.98936141,.9881618,.98329079,.98329079,.98279488,.98248965,.98248965,.98248965,.98166114,.98144072,.97978091,.97978091,.97978091,.97978091,.9985673983954862,.9982840266495385,.9967977710482806,.9966174435735865,.9889085365764541,.9889085365764541,.9889085365764541,.9873898042220306,.9814388551815574,.9814388551815574,.9809422627565747,.9806366674181238,.9806366674181238,.9806366674181238,.9798070659552115,.9798070659552115,.9781450809989949,.9781450809989949,.9781450809989949,.9781450809989949
.99920201,.99900156,.99900156,.99900156,.9974398,.99226338,.99226338,.99139798,.99139798,.99097425,.99022889,.98802137,.98802137,.98739696,.98707914,.98669779,.98669779,.98535907,.97870481,.97794205,.9992019970339959,.9992019970339959,.9992019970339959,.9992019970339959,.9972506576552086,.9929192755492641,.9929192755492641,.9925612789098807,.9925612789098807,.9921357531886498,.9909185413266254,.9887786310634231,.9887786310634231,.9879701321930845,.9876509879021613,.9872680147530536,.9872680147530536,.9856044651383619,.9789857779633464,.978438673464621
.9983238,.99180084,.99003738,.98776746,.98585033,.98585033,.98585033,.98144102,.97947437,.97723287,.97675395,.97219485,.97074777,.9702059,.96951258,.96931446,.96931446,.96931446,.96852648,.96740466,.9984794263576594,.9918581802216501,.9908605308376423,.9885687593056495,.9873651087916288,.9870452016782678,.9870452016782678,.982462378063274,.9804362996786544,.9773773956390317,.9763539835187042,.9716047618598991,.9698296240293205,.9690178811133322,.9687579565837264,.9685599188468839,.967921922274215,.967921922274215,.9673940755371694,.9663538546947047
.99894458,.99771589,.9974435,.99696684,.98409206,.98409206,.98409206,.98183769,.98183769,.98107338,.98107338,.98038507,.9801603,.97995913,.97995913,.97995913,.97995913,.97995913,.97995913,.97995913,.9992170629193375,.9979885703405977,.9977162443994978,.9977162443994978,.9870863308449064,.9870863308449064,.9870863308449064,.9853082505232376,.9853082505232376,.9841971311684438,.9841971311684438,.9830159044135022,.9827912295439666,.9825902046606979,.9825902046606979,.9825902046606979,.9825902046606979,.9825902046606979,.9825902046606979,.9825902046606979
1,.98705822,.98065054,.97964245,.97933477,.97258109,.97258109,.97102416,.96759427,.96413141,.96306026,.96062428,.95932829,.95706761,.95358777,.94930565,.94736278,.94465131,.94134641,.94134641,1,.9850475771046978,.9773462340033547,.9759445024016231,.9756368100939308,.9687546976518493,.9687546976518493,.9673755438850794,.9633855877627703,.9604456316404612,.9594734094182389,.9571913092961387,.956173090672657,.9537396280568414,.9508042046567121,.9464766467244482,.9454353768831784,.9434750594228609,.9388876063530549,.9388876063530549
