r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99978864,.99818838,.98969066,.98631936,.98631936,.97851205,.9692902,.9692902,.96859729,.95653319,.95653319,.95545787,.94979697,.93663502,.9302752,.91196907,.9037742,.89348871,.88914692,.8884545,.9998174682856213,.9978547291850502,.990404895113573,.9868560914980832,.9868560914980832,.9789628042633055,.9731358102135563,.9731358102135563,.9725813206788341,.9642362504428004,.9642362504428004,.9640354431519192,.9588721034721303,.9452131240728692,.9407958874797652,.9252212992980072,.9190466600401671,.9081453596233929,.9054108769427534,.904865604944225
.99589008,.99485356,.99485356,.99453783,.98703492,.98671621,.98671621,.98582524,.98582524,.98582524,.9849509,.98460573,.98428702,.98428702,.98428702,.98428702,.98428702,.98428702,.98250943,.98143703,.9972766340369136,.997020082464661,.997020082464661,.9967464298016618,.9884602342366858,.9884602342366858,.9884602342366858,.9874278898171758,.9874278898171758,.9868944459806331,.986664972422989,.9862707280574964,.9862707280574964,.9862707280574964,.9862707280574964,.9862707280574964,.9862707280574964,.9862707280574964,.9819052624966214,.9814922448308232
.99787843,.99394643,.9929533,.98012394,.97967947,.97864205,.96484172,.96484172,.96369469,.96352071,.96318728,.96318728,.94924992,.93328375,.93065488,.93050092,.92929828,.9264639,.92613041,.91679609,.9961820820773121,.9936093006235364,.9923994984898943,.9813526977491697,.9812192491339837,.9803906216351173,.9649733483492715,.9645507710709512,.9633421672629703,.9633421672629703,.9630085380443262,.9630085380443262,.9459020472978833,.9346189849282615,.9318475081596389,.93120775612481,.9295962209899551,.9248473275985382,.9248473275985382,.9175742880301241
.99629831,.9955861,.9955861,.99515873,.99415874,.99387294,.99387294,.99360496,.99360496,.99339062,.99339062,.99151206,.99151206,.99151206,.99151206,.99112231,.99112231,.99044687,.98888296,.98864478,.9971555841104562,.9968502267790688,.9968502267790688,.9966127185479189,.9951364927340278,.9933275731651023,.9933275731651023,.9931622441815937,.9927877884190424,.9917547252764929,.9908595224550681,.9895902019591351,.9894419744642201,.9894419744642201,.9894419744642201,.9894419744642201,.9894419744642201,.9880168523316798,.9850578807972918,.9849096525296592
.99947381,.99677289,.99653053,.99543381,.99310678,.9918471,.99167824,.98936754,.98876196,.98876196,.98782188,.98717052,.98478335,.98456758,.98351812,.98311961,.98252827,.98252827,.9781962,.9747566,.9971912506303349,.9927365847205181,.9925930386804608,.9910714826159529,.9889311241988417,.9889311241988417,.988325446267614,.9857579654810056,.985602434334764,.9854333799009704,.9846255380477766,.9839591487661651,.9823049020474419,.9815336586923116,.9812744532942221,.9812744532942221,.9812744532942221,.9812744532942221,.9795983754832505,.9768791187197581
.99718952,.99603546,.99603546,.9948619,.99259341,.99259341,.99236012,.9887597,.98847646,.98847646,.98343211,.98249435,.98045301,.98045301,.98026419,.98026419,.97982365,.97982365,.97901195,.97509068,.9980120609911314,.9967397194027364,.9967397194027364,.9954402698050885,.9932296950673725,.9932296950673725,.9932296950673725,.9885490901952876,.9875064424164824,.9875064424164824,.9847042744548316,.9830248449317548,.9825571276752318,.9825571276752318,.9825571276752318,.9825571276752318,.9822735373239686,.9822735373239686,.9800408858031644,.9769649048894148
.99799138,.99799138,.99799138,.99799138,.99799138,.99675936,.99675936,.99237186,.98980397,.98964548,.98160541,.97877246,.97877246,.97761017,.97713464,.97586709,.97586709,.97586709,.97171193,.97145832,.9998271102637417,.9998271102637417,.998636698319364,.998636698319364,.998636698319364,.9972135963674911,.9972135963674911,.9949082550292175,.9916345150304665,.9916345150304665,.9870838084419662,.9842260663177652,.9842260663177652,.9819551912607412,.9801081263369864,.9789041956535264,.9780251544606938,.9770084988163704,.9745904727022185,.974179527145782
.9994083,.99123663,.98926765,.98348761,.98348761,.9830206,.9820497,.9804281,.97843856,.97762322,.97674453,.97503519,.97177112,.97097784,.96859705,.96778595,.96778595,.9675473,.96612281,.96247065,.9990389236684376,.989218384906238,.9884916740001876,.9859036254128353,.9857010649889359,.9850097473026319,.9824595086912481,.9824595086912481,.9791709036348236,.9761689673984366,.9742529801091814,.973503259675791,.9716234257487945,.9708314166693,.9693535981237277,.9677274723834811,.9649699753955522,.9599612166672105,.9594364330219817,.9556042208680041
.99973124,.99973124,.99973124,.99973124,.99420267,.99302572,.99302572,.99302572,.99302572,.99302572,.99302572,.99240535,.99240535,.99213648,.99213648,.99166042,.99166042,.99166042,.99031675,.9901554,.9992266580060859,.9992266580060859,.9992266580060859,.9992266580060859,.9960968817680135,.9947189920790122,.9945067905041458,.9945067905041458,.9938205266351281,.9938205266351281,.9935325497172278,.9929055070314742,.9929055070314742,.9913590355587115,.9913590355587115,.9913590355587115,.9913590355587115,.9913590355587115,.990603273726532,.9901680676810263
1,.99911827,.99911827,.99883807,.99781364,.99136066,.99136066,.99063581,.99063581,.99063581,.98797232,.98457003,.98457003,.98405015,.98405015,.98185885,.98185885,.98136824,.97466362,.9736051,1,.9989602914261407,.9989602914261407,.998698627586273,.998698627586273,.9949835296625194,.9949835296625194,.9932841673802634,.9932841673802634,.9928249080280835,.9905093706779265,.9893614423709837,.9893614423709837,.9887720967707537,.9887720967707537,.9860258689617177,.9860258689617177,.9850067385285479,.9749360469692526,.9727930795583035
.99583024,.99308884,.99279481,.99099302,.98977333,.98977333,.98782992,.98340243,.98209959,.98209959,.98026931,.98026931,.97737741,.97557604,.97540444,.97540444,.97540444,.97540444,.97462833,.95934743,.9952342776467893,.9932146801369187,.9930676302129724,.9916305944717468,.9909587415218547,.9906837109974629,.9852372620674,.9818553652085181,.9813053702419801,.9813053702419801,.9793085294152505,.9788438835911284,.9713195315941726,.9690890087553837,.9690890087553837,.9690890087553837,.9690890087553837,.9690890087553837,.9690890087553837,.9577444800612358
.99420416,.99266642,.99266642,.99192679,.98582935,.98582935,.98582935,.9840889,.9840889,.9840889,.98380685,.98241019,.98171687,.98171687,.98126525,.98126525,.98126525,.98126525,.98126525,.9774341,.9934403927398682,.992521884911678,.9922688211989135,.9899574968433529,.9820914270074412,.9820914270074412,.9818496051591999,.9794612289050231,.9794612289050231,.9792743608256657,.9781492425320977,.977085670111988,.9767383813894173,.9767383813894173,.9767383813894173,.9767383813894173,.9767383813894173,.9761512014622619,.9745615730481004,.9728929347494754
.99908257,.99277198,.98975432,.98949569,.98869872,.98831797,.98831797,.98066121,.97647548,.97516733,.97474825,.97357798,.97295266,.97279733,.97045809,.97045809,.97022974,.97022974,.96986687,.96836942,.9991424727393661,.9914577942761095,.9888668753881265,.9882061988279413,.9876512396533795,.9872588119761846,.9870429574466352,.9790175869116953,.9773786665988579,.9761157109929626,.9756439602337494,.9742449953360577,.9728921183284297,.9725536282409218,.9689763469569813,.9683946636153127,.9683946636153127,.9683946636153127,.9683946636153127,.9659689401438051
.99904215,.99825209,.99825209,.9967345,.99592572,.99592572,.99568409,.99489844,.99489844,.99489844,.99299228,.99053693,.99053693,.99053693,.99053693,.99053693,.99053693,.98992193,.98926955,.98874795,.9993290176179304,.9983109569999622,.9980547921399023,.9952266571332458,.9932851250061424,.9930432565110335,.9928013880159249,.9921122956115536,.99179601785507,.9907680261980011,.9886241489672514,.98719220225925,.98719220225925,.98719220225925,.98719220225925,.98719220225925,.98719220225925,.986604908058023,.9841929940206963,.9839511239915814
1,.9968068,.98574477,.98080468,.98080468,.96936089,.96158558,.96142715,.96059167,.94687158,.94609171,.94524246,.94188434,.93350959,.92768908,.91620052,.90911657,.89666849,.89298064,.89298064,1,.9961767581374044,.9844973123793344,.9803189079141158,.9803189079141158,.9680056139023414,.962495619823862,.962495619823862,.962495619823862,.9469970192467931,.9464432830821807,.9449424266169174,.9436807396314572,.9347069089319229,.929191137447289,.9159400866711006,.9094601641533622,.8984697110356709,.8951610136531056,.8951610136531056
1,.99477285,.99455416,.99455416,.99455416,.9873603,.98582131,.98535436,.97860491,.97778231,.97407222,.97245789,.97127777,.96514851,.96396822,.95911199,.95668739,.95072353,.94253886,.94253886,.9994424127274405,.9919653415952751,.9919653415952751,.9918247401302285,.9918247401302285,.9843005830458822,.9831448986374443,.9831448986374443,.9766000039754233,.974610060973411,.9704576821031987,.9690564057543506,.9670687079352475,.9642284510029303,.9635432368712713,.9613952261284482,.9567498828776121,.9525432517120134,.9448568245996801,.9448568245996801
1,1,.98032284,.97780842,.97780842,.96515852,.95670956,.95642382,.9459095,.94108731,.94085193,.94085193,.9398632,.92643702,.9207955,.90548241,.88559055,.85893917,.85773677,.85773677,1,1,.977211894633872,.9745795410374373,.9745795410374373,.9632605675881812,.9593580524339178,.9591580031767057,.9508836356593366,.9456852823001107,.9451965751096724,.9451965751096724,.9439590353394158,.9382546979862585,.9329183446105723,.9182610824376435,.9062073901226889,.8862970936205942,.8853709698355959,.8853709698355959
.99583167,.99583167,.99583167,.99583167,.99479729,.99479729,.99479729,.99479729,.99479729,.99479729,.99115068,.99026132,.9897632,.98880368,.98829049,.98829049,.98829049,.98829049,.98659378,.98516297,.9964450930948159,.9956227666758579,.9956227666758579,.9956227666758579,.9951647415308986,.9945041955881093,.9945041955881093,.9938304432025196,.9931238641415507,.9931238641415507,.9878429255898379,.9871736310157875,.9871736310157875,.9866583608034148,.9856280894722226,.9856280894722226,.9856280894722226,.9856280894722226,.9817133787886955,.9806216763841019
1,.99909002,.99797797,.99713427,.99713427,.97889608,.97683537,.97251511,.96974933,.96522224,.96511203,.96308947,.96071506,.95438367,.95160657,.94776905,.94497567,.93699133,.93157673,.93157673,1,.9969290567853771,.9960885706363641,.9949606993070481,.9949606993070481,.9802445525917497,.9776611040886896,.9766429924378334,.9728380802647815,.9668242294446517,.9650060204140259,.9639293617203346,.9624050075722663,.9560374193348103,.9522531727079098,.9461046988492255,.9437051460548911,.9351561976514017,.9279283727582324,.9279283727582324
1,.99741811,.9791109,.9760977,.9760977,.96428293,.9539395,.95370203,.95176858,.9385944,.93816489,.93774933,.93484819,.9305383,.92501491,.91180384,.89579684,.88234711,.8805179,.8800903,1,.9986637774983573,.9789733458646944,.9721511932416059,.9718997335854018,.9631824463853799,.9581114704305805,.9571417288421179,.955068107419768,.9403742596412437,.9403742596412437,.9401227560316926,.9377573244049886,.9310538780890945,.9229200987019842,.9099841240204518,.8977778129465144,.8771375672831557,.8744334658121123,.8744334658121123
.99488246,.99286741,.99286741,.98998308,.98998308,.98998308,.98998308,.98681372,.9792642,.9792642,.97576624,.97555113,.97488767,.97488767,.97439563,.97419125,.9728173,.97230643,.97006798,.96371746,.9920525673653703,.9910309953582306,.9910309953582306,.9879335233370211,.9871994578796049,.9871994578796049,.9868064683040745,.9856082087871848,.9823546564685419,.9823546564685419,.9786454205422285,.9783533332713811,.977506388336129,.977506388336129,.9771918363517549,.9771918363517549,.9758295088365746,.9758295088365746,.975148107174761,.9720842799957445
.99376702,.99344188,.99344188,.99344188,.98559821,.98533553,.98533553,.98456538,.98456538,.98456538,.98393583,.98393583,.98393583,.98393583,.98372841,.98372841,.98372841,.98372841,.98372841,.98350948,.9965480478004172,.9954935173842078,.9954935173842078,.9954935173842078,.9896568500155043,.9887171869969418,.9887171869969418,.9875513000199111,.9875513000199111,.9871564224551024,.9860282676262858,.9860282676262858,.9857275386840917,.9857275386840917,.9857275386840917,.9857275386840917,.9857275386840917,.9841953688328734,.9839161172098527,.9839161172098527
.99626249,.99570298,.99570298,.99570298,.99336362,.99336362,.99336362,.99263394,.98818439,.98818439,.98615217,.98615217,.98590666,.98590666,.98590666,.98590666,.98590666,.98590666,.98521,.98521,.9969871483568575,.9969871483568575,.9969871483568575,.9969871483568575,.9956315415430861,.9956315415430861,.9956315415430861,.9948757588373951,.9908945498676255,.9908945498676255,.9882455144595115,.9876227183905084,.9876227183905084,.9876227183905084,.9876227183905084,.9876227183905084,.9876227183905084,.9876227183905084,.9876227183905084,.9876227183905084
1,.998146,.998146,.998146,.9979592,.9948684,.9948684,.9920038,.99172366,.99049169,.99014211,.9730773,.9730773,.97238809,.97195107,.96449798,.96449798,.9642365,.96073371,.96073371,1,.9991216612907076,.998409808136035,.998409808136035,.998409808136035,.9956108740265345,.9956108740265345,.9936062420351335,.9933444370279818,.992433595651628,.9912110799131634,.9718104077098522,.9718104077098522,.971035706932088,.9704332452745026,.9647156798275246,.9640611609832969,.963897489596531,.9601905319379628,.9601905319379628
.99980325,.99769372,.99405909,.99139285,.99139285,.97799641,.96708727,.96692193,.96539021,.95995867,.95919633,.95742857,.9463309,.91591167,.9083336,.89788949,.89297748,.88328141,.88210821,.8793425,.9998121889384806,.9969772601832876,.9918948214588774,.989740567900927,.989740567900927,.9780176814537335,.9628821254589637,.9627345254956561,.960288396229305,.9556093402436686,.9552627055741383,.954701938803215,.944136442137823,.9175059580325814,.9117886067970283,.9000003414822404,.8953499660578111,.8904078847215392,.8888292300931716,.8861516161758104
1,.99154848,.98916024,.98357797,.98155564,.97737783,.97639894,.96936113,.96636438,.96322864,.96322864,.96264988,.95950288,.95902056,.95569658,.95438403,.95092112,.94983977,.9496367,.94913888,.9994399328065791,.9904190883879815,.9876388630965411,.9828948008887549,.9821037128054483,.9802830624769312,.9794739645433823,.9759290597756303,.9740304495857679,.9714255564462512,.9714255564462512,.9703185301281194,.9672914527269085,.9653859436943801,.9614715717515313,.9602230875800976,.9585679095012523,.9579163461333787,.9576368047721909,.9566448626801998
.99711043,.99711043,.99711043,.99711043,.9874379,.9874379,.9874379,.98573625,.98451561,.98451561,.9840169,.9840169,.9840169,.9840169,.98378217,.98378217,.98298442,.98298442,.98281819,.98281819,.9987518361343011,.9987518361343011,.9981993226234818,.9981993226234818,.992411077191832,.992411077191832,.992411077191832,.9911282416155853,.9889583395640159,.9889583395640159,.9883107849415065,.9883107849415065,.9883107849415065,.9883107849415065,.9881374845899743,.9878527929195936,.9871648253984636,.9871648253984636,.9871648253984636,.9871648253984636
.99800909,.99800909,.99800909,.99800909,.9964233,.9952848,.9952848,.99375308,.99341375,.99341375,.99305344,.99126577,.99126577,.9909054,.98979586,.98941433,.98941433,.98941433,.98691076,.98614782,.9990109269809034,.998477250293558,.998477250293558,.998477250293558,.9974567674934118,.9953811644349783,.9953811644349783,.9942605108480884,.9942605108480884,.9942605108480884,.9941408686670559,.9938856494204191,.9938856494204191,.9922836401634798,.9914817426757125,.9912265230926982,.9912265230926982,.9906481197045239,.986609065016929,.9860622424131339
.99849474,.99295211,.99190384,.99103433,.99001741,.98967129,.98967129,.98578405,.98316133,.98104787,.97992295,.9743678,.97286683,.97270072,.97184253,.97184253,.97184253,.97184253,.97084141,.97015566,.9990824469142507,.9923045584782124,.9903067237941071,.9888186727072871,.9867296427920563,.985616839094131,.9853859320247068,.9798344820643959,.9784074645706327,.9773654244460926,.97630987773499,.9737665995558217,.9730740285820495,.9728142566797187,.9728142566797187,.9725544847773883,.9725544847773883,.9725544847773883,.9723737665427724,.9709837025611077
