r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99687374,.99400789,.99217999,.99217999,.97860575,.97727835,.97711575,.97466439,.96968251,.96910179,.96359187,.96135575,.95680517,.95239443,.9403792,.9384523,.93714988,.93197399,.93179727,1,.9952913045315636,.9933024836784698,.992495610539454,.992495610539454,.9818050993736301,.9811240489214127,.9811240489214127,.9787345047815098,.9702489769163425,.9694580414051774,.9662741989709763,.9639566752359441,.9595322383622272,.9550317892179425,.9454195784626135,.9443062141634481,.9421597495169834,.9379936581557701,.9377678225640809
.99755472,.99674356,.99655885,.99575984,.98296303,.98233157,.98233157,.9810096,.98034173,.98015666,.98015666,.979954,.97962654,.97939008,.97939008,.97939008,.97939008,.97939008,.97758472,.97728074,.9979539065519395,.9971427347703059,.9967178352656407,.9964345689291972,.9860587618706366,.9851827654292852,.9851827654292852,.9840586277034929,.9840586277034929,.9837920200909077,.9837920200909077,.9834873256765246,.9827052766796081,.9822016845225027,.9822016845225027,.9822016845225027,.9822016845225027,.9822016845225027,.9816600055635994,.9816600055635994
.99873918,.99615037,.99589103,.99293679,.99180079,.99180079,.99180079,.98913938,.98913938,.9888953,.98787677,.98787677,.98758042,.98758042,.98758042,.98758042,.98758042,.9874,.98317838,.98185349,.9974342434069063,.9912508405831948,.9905969992654531,.9850281213936706,.9820058551575928,.9817747759541431,.9817747759541431,.9807328806044714,.9807328806044714,.9804729165005904,.9802920719065864,.9797638908701299,.9797638908701299,.9797638908701299,.9797638908701299,.9797638908701299,.9797638908701299,.9784867434711387,.9765278294988118,.9753710026505823
.99597013,.99567485,.99567485,.99426645,.99365896,.99365896,.99365896,.99365896,.99365896,.9934507,.99282706,.98842162,.98842162,.98842162,.98842162,.98812413,.98812413,.98812413,.98725438,.98699409,.9973538581898089,.9973538581898089,.9973538581898089,.9954670440294988,.9942945918485899,.9942945918485899,.9942945918485899,.9940964816490507,.9940964816490507,.9940964816490507,.9935955742548983,.9858185717737905,.9858185717737905,.9858185717737905,.9858185717737905,.9855214064744818,.9855214064744818,.9844879316002194,.9844879316002194,.9842432072360828
1,.99038911,.98685032,.98450559,.98450559,.97903258,.97693896,.97693896,.97610998,.96896273,.96841967,.9533183,.95296228,.94920325,.94819397,.93981272,.93943709,.9356007,.9320125,.9314611,.9996995192307693,.9910011606571265,.988522823827977,.9874959176201497,.9866669912358506,.982203568987479,.9806869720415113,.9804698722741949,.9793337712362082,.9729244036670482,.9723037537440142,.9577313025614079,.9573908775179208,.9541625832028282,.9533930648679201,.9455859067992788,.9455859067992788,.9404237041634836,.9375464544875272,.9368152498628705
.99979419,.99979419,.99950022,.99950022,.99950022,.99787295,.99787295,.98917305,.97912633,.9788096,.97267997,.96587825,.96587825,.96386391,.96327567,.96160841,.96160841,.96034604,.95617419,.95526648,1,.9997154528818346,.9995682733379558,.9995682733379558,.9995682733379558,.9967674257357159,.995143280987277,.9877948580156369,.9839177792045171,.9839177792045171,.9796648699660565,.9749516230230655,.9743560458714111,.972875020831915,.9721681820145669,.9714725374771315,.9706115107805089,.9692566031153546,.9654109780174955,.964994490498856
.99071616,.98986888,.98986888,.98902792,.98712152,.98712152,.98712152,.98467147,.98467147,.98467147,.98365611,.98365611,.98345989,.98345989,.98310316,.98310316,.98310316,.98310316,.98255605,.98008406,.9888362607837968,.9879948289443843,.9879948289443843,.9838335753033214,.9808258949343349,.9808258949343349,.9808258949343349,.9788135036160105,.9788135036160105,.9788135036160105,.976783963050968,.9761457483071422,.9761457483071422,.9761457483071422,.9761457483071422,.9761457483071422,.9761457483071422,.9759886492932773,.9751515813153611,.9731576524879822
.99948359,.99527597,.99338633,.99243492,.99243492,.98926491,.98926491,.97919261,.97145885,.97055179,.97002214,.96493679,.96413636,.9637031,.96199924,.96080619,.95941412,.95941412,.95469099,.95014644,1,.9958400720366331,.9932099446751169,.9920315493688145,.9918031669834713,.9905332937496728,.9895817004774091,.9804092897013309,.9753284707874295,.9735739760338916,.972155370063394,.9711934452070315,.9703871764871596,.9694928984096791,.9679399461688376,.9665925860542978,.9656657821866057,.9656657821866057,.962508395709235,.9578980358825248
.99978441,.99431366,.99404418,.99383885,.99239445,.99239445,.99239445,.98874253,.98874253,.98532641,.98532641,.98292726,.98228133,.98228133,.98228133,.98228133,.98228133,.98209363,.97861999,.97623336,1,.9941081126406397,.9934289067890201,.9928131432422221,.9895076084990716,.9871213194283486,.9869158773229221,.9852130506087335,.9852130506087335,.9827283205291603,.9821119942128808,.9789809775099867,.9780564880355676,.9780564880355676,.9780564880355676,.9780564880355676,.9780564880355676,.9776806520241884,.9739916562068995,.972453953175374
1,.9964329,.99613774,.99613774,.99586177,.99380988,.99353385,.98908442,.98801392,.98638928,.97955906,.96680433,.96680433,.96632022,.96598208,.96598208,.96598208,.96570605,.96342057,.96230561,1,.9946229130114307,.9939510398059639,.9939510398059639,.9939510398059639,.9925899729935628,.9925899729935628,.9877020404728928,.9866242665113377,.9846199303716862,.9810891905310475,.9686713823703632,.9686713823703632,.9673165803022227,.9671509322844861,.96654459393285,.96654459393285,.9659380544739662,.9637438981931458,.9625455213981644
1,.99856168,.98578382,.97623956,.97623956,.96845049,.95998883,.95998883,.95998883,.93833905,.93817693,.93801481,.93574077,.93207568,.92895085,.91377038,.90036941,.88651854,.88478601,.88461679,1,.9979414454363558,.9851341031732787,.9754935531528391,.9753243770405062,.9721912733135053,.9669794401833842,.9667200368111404,.9667200368111404,.9479161477019932,.9475270426436274,.9461117014371742,.9447012441901411,.94222512109145,.9405952913246276,.9278840192850148,.9197019760034064,.8986976742546853,.8969074249449807,.8966785396165302
.99809378,.99703205,.99703205,.99652064,.99483836,.99483836,.99483836,.99434882,.99434882,.99434882,.99275172,.98986351,.98986351,.98889077,.98889077,.98889077,.98889077,.98861331,.98492146,.98260558,.9963770515130377,.9951569815456351,.9951569815456351,.9948823740223802,.9944655308946051,.9944655308946051,.9944655308946051,.9933490909090257,.9933490909090257,.9933490909090257,.9911822724070288,.9885474485598155,.9882000792866695,.9882000792866695,.9882000792866695,.9879221838681528,.9879221838681528,.9876769820282851,.9827783891469684,.9810444246524109
.99708289,.99708289,.99708289,.99708289,.99629039,.99599582,.99599582,.99518615,.99470752,.99470752,.99002528,.98809063,.98762608,.98762608,.98762608,.98762608,.98762608,.98727798,.98705274,.98451525,.9968366420075067,.995595920291513,.995595920291513,.9953232342000858,.9949406886458609,.9946464228349188,.994504739296317,.9936996547890166,.9918729297043045,.9915786638933624,.9869957980596445,.9838908763915539,.9830909584477732,.9826303684828203,.9814462989102196,.9814462989102196,.9814462989102196,.9814462989102196,.9807430901708357,.9774167003525805
.99200922,.99179935,.99179935,.99122971,.98095846,.98095846,.98095846,.98012292,.978899,.978899,.9779771,.97750002,.97726482,.97726482,.97726482,.97726482,.97726482,.97726482,.97695726,.97695726,.9911634324482935,.9911634324482935,.9911634324482935,.9911634324482935,.9830137176003523,.9830137176003523,.9830137176003523,.9820894243626135,.9782582591618268,.9782582591618268,.9765386484497245,.9765386484497245,.9760504303184,.9760504303184,.9760504303184,.9760504303184,.9756514863596606,.9756514863596606,.9756514863596606,.9756514863596606
.99285549,.99265462,.99265462,.99051732,.99051732,.99051732,.98999465,.98979354,.98376739,.98347348,.9770925,.97631007,.97595084,.9752897,.97481209,.97481209,.9729743,.97156948,.97142255,.96600634,.9946446619347603,.9946446619347603,.9946446619347603,.991939190505529,.991939190505529,.991939190505529,.9916451847399855,.9913903797431811,.98576365739983,.98576365739983,.9760719233579864,.9753135751532115,.9753135751532115,.9750405697994925,.9750405697994925,.9750405697994925,.973748344458556,.9723742175115038,.9723742175115038,.9695046990290248
.99979359,.99633342,.99069172,.98745972,.98721457,.98342913,.98165959,.98096395,.97864276,.96887934,.96887934,.96575356,.96293855,.96052688,.95647651,.95059991,.94926435,.94901919,.94901919,.94881278,.9997693194925029,.9943500274555639,.9892102618204422,.9834284549358624,.9826037633945685,.9805352100033178,.9782807637183594,.9780846480469542,.9755367007922684,.96949308257978,.96949308257978,.9641962614806571,.9596390813861243,.9549306804594182,.9516319706093403,.946378801519329,.9447646369050454,.9445863499310406,.9445863499310406,.9445863499310406
.9973436,.9973436,.9973436,.99637312,.98615456,.98587227,.98587227,.98587227,.98587227,.98587227,.98566836,.98566836,.98538601,.98538601,.98538601,.98538601,.98538601,.98538601,.98510373,.98495078,.9968278686670223,.9968278686670223,.9968278686670223,.9936504165635831,.9817656468609183,.9817656468609183,.9817656468609183,.9814590374090276,.9814590374090276,.9814590374090276,.9801056675766266,.979296459101637,.9783766307459653,.9783766307459653,.9783766307459653,.9783766307459653,.9783766307459653,.9783766307459653,.9774568023902934,.9772815969892131
.99836624,.99732059,.99732059,.99732059,.99664146,.99577785,.99540275,.99493295,.99437785,.9941864,.9806022,.97620285,.97521895,.97339606,.97339606,.97299796,.97299796,.97259402,.96930003,.9643482,.9989000682061874,.998226171357061,.998226171357061,.9979582364652397,.9968863170278157,.9957310641181184,.9942912600492101,.9939452420989426,.9939452420989426,.9935509655116126,.9853928227566064,.981447805048412,.9800727685323108,.9771189637674145,.9771189637674145,.9761767974239475,.9761767974239475,.9754857359168897,.9681069054239885,.963996276695788
.99361157,.9910751,.99068195,.99068195,.98663884,.98663884,.98650736,.98609227,.98609227,.98609227,.98609227,.98460138,.98347461,.98253566,.98206514,.98206514,.98206514,.98206514,.98206514,.98029298,.9935980293309165,.992165806796845,.992165806796845,.992165806796845,.9893274739714758,.9893274739714758,.9887810076781647,.9885350978461747,.9885350978461747,.9885350978461747,.9875474132482511,.9866602091485224,.9846710718408698,.9834032700403879,.9830753902644012,.9830753902644012,.9830753902644012,.9830753902644012,.9830753902644012,.9816993160763544
1,.9958331,.98474401,.97494477,.97470427,.96986747,.96387029,.96387029,.96387029,.95028454,.95028454,.94934154,.94632208,.94482535,.94055593,.92535979,.92029858,.913068,.91168904,.91168904,.9993589743589744,.9965257364754269,.9874575175922222,.9780383808946574,.9770083484001149,.9729239101281847,.9658340145808294,.9658340145808294,.9658340145808294,.9474906022010716,.9474906022010716,.9464646249525704,.9450759678316296,.9431927674595629,.9413241406279579,.9317538856451665,.9282091025735352,.9214407614810411,.9212002980634237,.920973979552725
.99866104,.99643725,.98946631,.96859145,.96834147,.96596521,.96128333,.96128333,.96083885,.95301878,.95301878,.95301878,.94641834,.94260883,.93497306,.930089,.92563075,.91940194,.91906863,.91776401,.9984952380952381,.9958813357437197,.9898196057871924,.973847498838339,.9733139828905312,.9715556887452317,.966637654195354,.966637654195354,.9662375172344981,.9588059959214998,.9586154545115685,.9586154545115685,.9548067458062592,.9498070530039262,.9462167027456682,.9424390291942493,.9384889229745227,.9277972906642032,.9277972906642032,.9269930938311105
.99637127,.9933998,.99313504,.98902035,.98818105,.98721838,.98709041,.98197758,.98012811,.98012811,.97895318,.97895318,.97437125,.97341877,.97154409,.97154409,.97132587,.97132587,.96973163,.96378917,.9970232040108751,.9943821579134063,.9943821579134063,.9885398748938007,.9880252523747332,.9880252523747332,.9871424935258946,.9821770214259706,.9815300420219646,.9812444190074869,.977909293082025,.9775998681496743,.9718856525567221,.9702691416980171,.9691706831881721,.9691706831881721,.9688850601736946,.9688850601736946,.9669111772656438,.9630880490991723
.99978864,.99818707,.98965299,.98627609,.98627609,.97843802,.96917319,.96917319,.96848011,.95634174,.95634174,.955266,.94958943,.93633825,.92995882,.91147643,.90324897,.89291048,.88856095,.8878687,.9998174516246805,.9975181114863684,.9891988820450344,.9846180329397759,.9846180329397759,.9770996871884066,.9714230217980581,.9714230217980581,.970533750426859,.9618336046746687,.9618336046746687,.9613459397291725,.9546500996947148,.941540803286433,.9364992014810294,.9207851399618603,.9154022125158521,.9051354064104283,.9036919575449384,.9031467904512241
.99588162,.99484456,.99484456,.99452877,.98699749,.98667878,.98667878,.98578745,.98578745,.98578745,.98491275,.98456746,.98424876,.98424876,.98424876,.98424876,.98424876,.98424876,.98246968,.98139668,.9978197143388151,.9972332421202706,.9972332421202706,.9969595550849498,.9881576177535566,.9881576177535566,.9881576177535566,.9873682065384133,.9873682065384133,.9868349380906357,.9866055753173981,.9863991488214843,.9863991488214843,.9863991488214843,.9863991488214843,.9863991488214843,.9863991488214843,.9863991488214843,.9826952951908375,.9826952951908375
.99787617,.99393642,.99294281,.98002994,.97958541,.97854757,.96465039,.96465039,.96350288,.9633289,.96299553,.96299553,.94895911,.93286204,.93023068,.93007678,.9288739,.92603654,.92570311,.91632575,.9967938228438228,.9945813686313686,.9933708423155792,.982251258390732,.9821177628642326,.9814554196750622,.9695589461928318,.9691362103589168,.9682907386910869,.9679826720914728,.9676489332752242,.9676489332752242,.9506528501404276,.9401145202695154,.9378700961680808,.9374657587560873,.9361743629080188,.9299852325084559,.9299852325084559,.9223532348667742
.99629146,.995579,.995579,.99515152,.99415106,.99386519,.99386519,.99359721,.99359721,.99338281,.99338281,.99150246,.99150246,.99150246,.99150246,.99111265,.99111265,.99043703,.98887187,.98863369,.996842978617696,.9965372707743444,.9965372707743444,.9950155250652164,.9934853201979005,.9911185725985064,.9911185725985064,.9911185725985064,.990696748123584,.9898582323827704,.9895715289185141,.9881977414856193,.9880494465903144,.9880494465903144,.9880494465903144,.9880494465903144,.9880494465903144,.9866227555419914,.9839963850217224,.9836944989848515
.99947363,.99676907,.99652672,.99542934,.99309963,.99183917,.99167031,.98935694,.98875117,.98875117,.98781067,.98715913,.98476905,.98455328,.98350328,.98310465,.98251313,.98251313,.97817159,.97472602,.9980151492121396,.9945811766839199,.9945811766839199,.9931046170678254,.9904830832944811,.9904830832944811,.9898771591650604,.9878077735984526,.9878077735984526,.9876386883477435,.9866075245081919,.9863083736800143,.9852839008041522,.9845122816044878,.9842530175534004,.9842530175534004,.9842530175534004,.9842530175534004,.9830791816930267,.9799206009567161
.99718553,.99603087,.99603087,.9948566,.99258548,.99258548,.99235225,.98874527,.98846203,.98846203,.98340476,.98246664,.98042321,.98042321,.98023438,.98023438,.97979373,.97979373,.97898173,.97505271,.997055921774422,.9956521757711084,.9956521757711084,.9943364473674337,.9923773791315491,.9923773791315491,.9922303783404005,.986471539439467,.9857377562070769,.9857377562070769,.9832220807291572,.9824244466995009,.9819568321138643,.9819568321138643,.9819568321138643,.9819568321138643,.9816733305880777,.9816733305880777,.979657191456806,.9754882190320436
