r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99972099,.99039274,.98726201,.98155904,.9804284,.97660351,.97460759,.97033793,.9676075,.96438783,.96438783,.96231067,.95962572,.95850313,.95441926,.95228326,.95039171,.9493432,.94839245,.94726008,.9992622048819528,.9900633631949284,.9873600912451962,.9830987830429855,.9826376391009563,.9809184737002365,.9800600572774054,.9763056674776698,.9737834343278909,.9707645292089594,.9706104068304563,.9697196365650708,.9670637584384183,.9652760066552468,.9615556537389377,.9603423292061511,.9582886753010879,.9569532740488359,.9559592905607727,.9543149489992219
.99573475,.99553573,.99553573,.99553573,.98654741,.98654741,.98654741,.98527813,.9835586,.9835586,.98272765,.98272765,.98272765,.98272765,.98250604,.98228443,.98108965,.98108965,.98078769,.98078769,.9975016344874027,.9973360361164193,.9966112432463179,.9966112432463179,.9901083860593772,.9901083860593772,.9901083860593772,.9881870816130636,.9865285197724268,.9865285197724268,.9855453249895322,.9855453249895322,.9855453249895322,.9855453249895322,.985385990529539,.9851204330962171,.9842252832480609,.9842252832480609,.9842252832480609,.9842252832480609
.99855393,.99826086,.99826086,.99826086,.99658197,.99488616,.99488616,.99322027,.99252194,.99219537,.99127233,.99004745,.99004745,.9899413,.98882955,.98844737,.98844737,.98844737,.98416173,.98322368,.9987987544171301,.9982513160116059,.9982513160116059,.9982513160116059,.9971087364757421,.9951546332472346,.9951546332472346,.9939691596217745,.9938496138550226,.9938496138550226,.9924273896223759,.9921244413438991,.9921244413438991,.9908990192583714,.9903525243246486,.9899062201287749,.9899062201287749,.9895199953438842,.9837368717283981,.9828182162176379
.99879241,.9945972,.99315232,.99243414,.99071264,.99041587,.99041587,.9836188,.981538,.97952819,.97880268,.9744966,.97367465,.97367465,.97295511,.97272432,.97249347,.97249347,.97192371,.97026974,.9981724313622152,.9930562791444866,.9906490458706547,.9897911900161344,.9872162621159615,.9872162621159615,.987056320442215,.9815963618364638,.9795937789910867,.978331915165722,.9772628381792482,.9744593955392857,.9728370334856622,.9721201520551204,.9711201357806966,.9703981768367024,.9697381000879077,.9697381000879077,.9695648299413491,.968228741982324
.9976719,.99681002,.99665707,.99665707,.97834867,.97834867,.97834867,.9771657,.9771657,.97701234,.97701234,.97681051,.97681051,.97681051,.97681051,.97681051,.97681051,.97681051,.97665709,.97665709,.9992307023292047,.9972938999283256,.9970931402291489,.9970931402291489,.9815856750724044,.9811608921551338,.9811608921551338,.9797048846081396,.9797048846081396,.9793573349485547,.9793573349485547,.9779242515276577,.9779242515276577,.9779242515276577,.9779242515276577,.9779242515276577,.9779242515276577,.9779242515276577,.9779242515276577,.9779242515276577
1,.98545033,.98077422,.97989094,.97954047,.97361666,.97288567,.97122616,.96582848,.96293384,.96225089,.95975798,.95775348,.95318222,.9503513,.9473716,.94494641,.94335848,.94036394,.94004399,1,.9896136309904862,.9858204501396892,.9846451386726157,.9846451386726157,.9788705890727115,.9786966760292333,.9765181428715697,.9723186176951263,.9675321542840215,.9669194558713231,.9636158073634152,.9614884497537046,.958991197006452,.9555967528770234,.9521612133966865,.9499204677740226,.9478598179925257,.9427250172802228,.9425027950580006
.99979776,.9994455,.99921948,.99921948,.98983711,.98871231,.98871231,.98849863,.98835069,.98835069,.98810136,.98614925,.98614925,.98583996,.98583996,.98483211,.98468965,.98468965,.98398626,.98398626,.9996066302878055,.9996066302878055,.9994464140821095,.9994464140821095,.9933221056702601,.9912435282581142,.9912435282581142,.9897950736176148,.9897950736176148,.9897950736176148,.9896938168018675,.9862821378871907,.9862821378871907,.9859243638048836,.9856101301533478,.9828654786859846,.9827115683260488,.9827115683260488,.9810995782554668,.9810995782554668
.99841648,.99841648,.99841648,.99826497,.99826497,.99503595,.99343532,.99204105,.98393363,.98377603,.97968936,.97772068,.97657716,.97387213,.97304034,.97162837,.97082752,.96960181,.96442556,.95850539,.998577274771676,.998577274771676,.998577274771676,.998577274771676,.998577274771676,.9942002161117888,.9936814676671919,.9933054993729988,.9859169614952619,.9859169614952619,.9824223772110465,.9813757548878338,.9794826757011493,.9756024613211327,.9754666435465473,.9737466274662174,.9729384235140746,.9721938318496287,.9681366997406644,.965175020065446
.99243468,.99243468,.99243468,.99243468,.99217659,.99217659,.98491174,.98427796,.98380154,.98380154,.97262758,.97199708,.96996039,.96820778,.96820778,.96820778,.96820778,.96783751,.96665978,.95831943,.9933274960957159,.9931479339777918,.9931479339777918,.9931479339777918,.9931479339777918,.9931479339777918,.990397662998095,.9898587364509559,.9879561658943349,.9879561658943349,.9790725683230181,.9787479285994859,.9777700754802239,.9741619824334714,.9741619824334714,.9741619824334714,.9735173242113607,.9735173242113607,.9729919191188093,.9600657424626837
.99939167,.99826121,.99826121,.99826121,.99665636,.99626845,.99626845,.99304676,.99201661,.99183857,.99035215,.98702317,.98702317,.98702317,.98702317,.98685288,.98685288,.98670781,.98537236,.98460537,.9992797068993683,.9982091762628184,.9982091762628184,.9982091762628184,.9973533745168572,.9961003608240899,.9961003608240899,.9921874323910149,.9915184407832082,.9913551188883445,.9898324745068775,.9874975821812101,.9873524071635535,.9873524071635535,.9873524071635535,.9871819843167393,.9871819843167393,.9869047828872438,.9830456239417238,.9826642931826758
.99890149,.99750227,.99731869,.99731869,.99612254,.99354601,.99341965,.99162036,.98993737,.98951614,.98450619,.98069596,.98014706,.97957635,.97940791,.97923207,.97899425,.97884446,.97682416,.9758414,.9992647084191473,.9981810810196315,.9980190757926372,.9977940685329226,.9972112014635638,.9961262467791894,.995970272815945,.991298584864242,.9904141941934231,.9901245282616834,.985514853305428,.9811063209015576,.9807740285450802,.9802458141989666,.9800694958057338,.9796797393575347,.9793244158146006,.9793244158146006,.9773990512799043,.9759670284081783
.99778289,.99552912,.9953565,.991144,.99098492,.99016356,.98986632,.98909736,.98694599,.98670119,.98594779,.98498499,.98439008,.98439008,.98360091,.98345888,.98312742,.98267251,.98010385,.97676235,.995324033057592,.9943425040077354,.9943425040077354,.9836349384466089,.9826284373994398,.9824474287577597,.981875822520875,.9813922708638152,.9795727697560531,.9794679752792909,.9777498889130016,.9766119916012992,.9765013752091612,.9765013752091612,.9762434195740544,.9760624109323742,.9756437704328986,.9734011075430954,.9722531021817665,.9692081531987981
.99637443,.99457133,.99430072,.99165356,.99046654,.99046654,.98693091,.98678505,.98639679,.9862783,.98564625,.98479033,.98255444,.98016876,.9797585,.9797585,.9797585,.97954786,.97867298,.97155213,.9984606923577511,.9958286829972729,.9955373077058975,.9925702019361732,.9919492294150121,.9919492294150121,.9871833255631016,.9871833255631016,.9869837272527284,.9864689261807251,.9856899383305187,.9848082938279471,.9812149210595223,.9793113490489758,.9788698318777022,.9785781112702336,.9782673654057562,.9778670599055077,.9778670599055077,.9705976138916838
.99170679,.99170679,.99170679,.99140584,.99140584,.99092311,.99072737,.99072737,.98787594,.98787594,.98055422,.97822076,.97822076,.97730792,.97706324,.97690666,.97666204,.97545451,.97468805,.97291833,.9960696079218011,.995768740839585,.995768740839585,.9916080281136115,.9916080281136115,.9916080281136115,.9914019638520231,.9907434514116783,.9863365975193386,.9863365975193386,.9770165006811425,.9750100926102072,.9748040283486188,.9742726769312371,.973866654015811,.9737268246954474,.9735207604338589,.9725653795902806,.9716734073117205,.9709089089012273
.99713218,.99713218,.99690968,.99690968,.98756355,.98756355,.98756355,.98552603,.9852891,.98486787,.98373967,.98373967,.98373967,.98373967,.98354018,.98354018,.98354018,.98354018,.98340476,.98340476,.9987060293562796,.9987060293562796,.9976148877854812,.9976148877854812,.9929919858315491,.9927816151306766,.9927816151306766,.9896315450617049,.9891721325752407,.9887093170333212,.9887093170333212,.9885740787256174,.9885740787256174,.9885740787256174,.9874696325460367,.9871014838195098,.9866123719399811,.9853501477347459,.9853501477347459,.9853501477347459
.99978811,.99862045,.99862045,.99862045,.99303913,.991979,.991979,.99099755,.99084264,.99055493,.99011868,.98596293,.98596293,.98561406,.98561406,.98546487,.98546487,.98546487,.98484474,.98484474,.999589021697737,.9987515798468236,.9985401423255278,.9985401423255278,.9943744143324805,.9938214561486099,.9938214561486099,.9931020757337717,.9931020757337717,.9931020757337717,.9925583219852523,.9858273464194716,.9858273464194716,.9854979245226976,.9854979245226976,.9854979245226976,.9854979245226976,.9854979245226976,.9835699427368143,.9835699427368143
.99802709,.99784416,.99784416,.99675232,.9857499,.9857499,.9857499,.98557401,.98557401,.98510504,.98487055,.98487055,.98487055,.98487055,.98487055,.98487055,.98487055,.98487055,.98437226,.98437226,.9960392886350381,.9954563034930034,.9951564825628142,.9924729184865201,.9838689670017713,.9835453410735001,.9835453410735001,.9833450012131417,.9833450012131417,.9830444914226042,.982720865494333,.9821949733608923,.9821949733608923,.9821949733608923,.9821949733608923,.9821949733608923,.9821949733608923,.9820331603967568,.9816436106682822,.9816436106682822
.99983656,.99493974,.99304682,.98817593,.9878943,.98496449,.98307008,.98235041,.97392023,.97099012,.96964431,.96948075,.96681488,.96358937,.95953542,.95786726,.95310974,.9522984,.95206332,.95143306,.9991742772824734,.9955758705333589,.9923161221607426,.9895589329641894,.9886712419483997,.9863680400998125,.9846222997294645,.984250410518044,.9760116773962103,.9730508413442267,.9718092329483201,.9716794686504107,.9702888889531573,.9674520848378025,.9640398421030898,.962528052491647,.9560538956105504,.9546901936398228,.9546901936398228,.954510995323662
.99981451,.99815124,.99815124,.99815124,.9977001,.99476147,.99446005,.99377412,.99279809,.99237406,.98833096,.97981697,.97918653,.97751731,.97727001,.97437954,.97437954,.9739418,.9663378,.96463925,.9994294378867147,.9963308795610015,.9963308795610015,.9963308795610015,.9963308795610015,.9927713259711484,.9926286101344869,.99125494968732,.9907911232181701,.9900928077607087,.9851508045209512,.9792808765353153,.9782562439256084,.9759365680356674,.9754064806423534,.9725771053145115,.9725771053145115,.9717234981831071,.9670630383988292,.9652035969387652
1,.99267137,.99233925,.99201274,.99160105,.98898619,.98898619,.98561978,.98363447,.98193026,.98025143,.97747463,.97696185,.97680229,.97630292,.97613668,.97582972,.97582972,.96808755,.96464241,1,.9924622956942493,.9916571875930038,.9916571875930038,.9873681633245948,.9841332809876523,.9834993398269609,.9801872286140805,.9794304613535052,.9765420237168443,.974533764095551,.9727981493439708,.9713701409435288,.9712165321238228,.9710263497756153,.9710263497756153,.9710263497756153,.9702546483242352,.9610997003656967,.9573267924991914
.99887908,.99887908,.99887908,.99887908,.99315071,.99183685,.99163723,.99163723,.99047631,.99047631,.98835677,.98835677,.98835677,.98835677,.98835677,.98671144,.98671144,.98651183,.98606408,.98606408,.9994433743246941,.9994433743246941,.9994433743246941,.9994433743246941,.9948085013328374,.9919925750084665,.9917934669580335,.9917934669580335,.9906839075658767,.9906839075658767,.989934666557916,.989934666557916,.989934666557916,.9897244969491255,.9897244969491255,.9886192520652509,.9884201440148179,.9862133631225182,.9835171838607799,.9835171838607799
.9878996,.9878996,.9878996,.98604554,.98484498,.98484498,.9831897,.9831897,.9831897,.9831897,.9808358,.97984505,.97953725,.97719491,.97719491,.97719491,.97719491,.97719491,.9748764,.96973938,.9917986584862714,.9917986584862714,.9917986584862714,.990107576642672,.9899332976909807,.9897328768965358,.9893053125350532,.9893053125350532,.9891048917406081,.9891048917406081,.9850403517705824,.9833117652434502,.9813544131955344,.9782645560304791,.9782645560304791,.9780641352360341,.9780641352360341,.9773451431552628,.9749680708199367,.9694254162541938
1,.99286348,.9908911,.99075878,.99043417,.98264062,.98264062,.98038119,.97282314,.97074723,.97006565,.96500492,.9644022,.95983756,.95888728,.95425445,.95372516,.95162064,.94462574,.94462574,1,.9938945929609105,.9924212338742617,.9920420451617397,.9917099391766122,.9819784599479018,.9814846327874079,.9797813016916358,.9767011864546578,.972416503957041,.9711411097120345,.9673097598374008,.9662982441200028,.9632176536601852,.9613612851235335,.9584896855980549,.9577912389829417,.954282752380182,.9476735797239512,.9471708145153036
.99595451,.99595451,.99595451,.99595451,.99570984,.99525309,.99439776,.99388397,.99139786,.99120212,.99120212,.98825687,.98775041,.98699397,.98699397,.98699397,.98674929,.98564005,.98283333,.97819656,.9958933557651508,.9955166448334321,.9955166448334321,.9951900125374774,.9951900125374774,.994430542902748,.9936972007176345,.9928992089175072,.99011482096963,.99011482096963,.99011482096963,.9875247466818392,.9864563019144453,.9856247942314397,.9854464720414672,.9853063617493458,.9846272389216519,.9839733908917524,.9822890210370514,.9757921769870435
.99943608,.99133909,.99076098,.98919082,.98706585,.98687291,.98687291,.98040497,.98021209,.97952878,.97498667,.97107786,.96854752,.96839321,.96787506,.96787506,.96787506,.96787506,.96721655,.96474731,.9993414968565187,.9929958416252493,.9925849650120465,.9919130637181347,.9907837043869722,.9904318611574173,.9902709328620811,.985313644504509,.9841695401753775,.9841695401753775,.9814912155394369,.9778211795625468,.9762774751537472,.9761344277801149,.9754189865585632,.9754189865585632,.9747587207525553,.9747587207525553,.9737325113330202,.9711584010740238
.99672395,.99629122,.99629122,.99579293,.99561584,.99526799,.99509859,.98860359,.98278123,.98204249,.97553068,.97507912,.97219729,.97148347,.96875316,.96847486,.96710485,.96710485,.96675551,.96241367,.992165423215763,.9908679111485904,.9900029031038087,.9897739303860723,.9897739303860723,.9893356544447177,.9890234920933255,.983843717994199,.9751751135999751,.9747265855898168,.9666988812822488,.9662155694672212,.9628978847298664,.9606896234790608,.9591400498570664,.9589452605497977,.9573299518641442,.9573299518641442,.9573299518641442,.9557237269359844
.99969465,.99726725,.99199003,.98667967,.98667967,.9780162,.96951437,.96922153,.96666771,.95995224,.95946485,.95840967,.95356792,.93725896,.9270342,.91640276,.90841228,.90143341,.89932305,.89802629,.9998360350288802,.9976977648238134,.9911507919274334,.9853043290411613,.9853043290411613,.9782055964432725,.9710332367777658,.9710332367777658,.9695539806513236,.9633384056113177,.9614823663561053,.9601240410858174,.9529020978048105,.9378338600504844,.9292512540351121,.9183045396997788,.9125102162293908,.9069260581778595,.904821057907601,.9044484102459651
.99336934,.99336934,.99336934,.99336934,.99312866,.99268979,.99163216,.99163216,.99148399,.99148399,.97960073,.97905803,.97783691,.97686499,.97686499,.97672236,.97648162,.9762789,.9739213,.97024161,.9891309880259981,.9889481199876865,.9889481199876865,.9889481199876865,.9886522180350321,.9881639798131523,.9881639798131523,.9880265967637055,.9875594943955868,.9875594943955868,.9786342520667523,.9775465528276309,.9766329734172858,.9727174157204759,.9723327431820251,.9719379476820362,.971681499323069,.9710403784256511,.9690007797857053,.9656070914822642
.99699402,.98964363,.98945796,.98740065,.98740065,.9854781,.97772682,.97688192,.97131515,.97054845,.96564877,.96476924,.96022785,.94992566,.94433969,.94379693,.94232166,.94027376,.93716574,.93111593,.9986020430267336,.9944451304356321,.9937318404792461,.9900352642103872,.9900352642103872,.9880925826991461,.9764747900617866,.975938843602821,.9686783000878266,.9681001468263188,.9633569923075853,.9617934593581791,.9466579397524381,.9379541217366781,.9348812481939454,.9344108327074488,.932411434949371,.9295839812409435,.9279553024556033,.9222896873306801
