r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99973005,.99741274,.99582201,.99545389,.99545389,.99524069,.99524069,.98212957,.97889531,.97889531,.97724032,.97563571,.97434002,.97417796,.97099012,.97077692,.970227,.970227,.96984833,.96740854,.9660421,.96090591,.96066761,.96066761,.96066761,.96066761,.95818025,.95683312,.95683312,.95425773,.95425773,.95172864,.95172864,.95131046,.95047605,.94847292,.94305462,.9369958,.93620288,.91396368,.91100854,.91008079,.90967304,.90770561,.90746319,.90411001,.9027704,.90190029,.90088332,.90062553,1,.9976462249429943,.994067318402812,.9933479801939642,.9933479801939642,.9922283550478431,.9922283550478431,.9788802394529842,.9752686103860644,.9741910333508288,.9732180652550527,.9729795000718509,.9684091416967406,.9682401580253059,.9629990141198087,.9618925734139864,.9609744664767099,.9609744664767099,.9604294440423594,.957866041391904,.9571205251943982,.954760940002499,.9537470379738909,.9537470379738909,.9537470379738909,.9527974213140862,.9510987962379284,.9507602754842017,.9507602754842017,.9468029157872242,.9468029157872242,.9452717461673104,.9452717461673104,.9450572342279252,.9442313632612924,.9424771447314895,.9342072024375628,.9297746765566284,.9289538467500063,.9099506748502214,.9086174237215965,.9057041348869511,.9055265640698239,.9021167686382567,.9019452506877234,.9000682966045093,.8993364866822339,.897944741026478,.8961637213145491,.8947267088281013
1,.99798185,.99379337,.98958498,.98958498,.97454298,.96303403,.96303403,.96181744,.94879323,.94768709,.94740909,.94351411,.93638879,.93028885,.92645401,.91845495,.9076736,.90562278,.90540653,.90396094,.90360713,.90360713,.90003902,.90003902,.89980775,.89963681,.89927936,.89697659,.89111525,.88496697,.88466454,.87887281,.86521471,.86443144,.86443144,.86375421,.86330736,.86330736,.86308467,.86284888,.85436374,.84244967,.84244967,.8380397,.83732516,.83454633,.83454633,.82602847,.82602847,.9996756793663799,.9962591478418339,.9923915412780397,.9872015294170048,.9862294256253105,.9780723593637023,.9700921871526699,.9698326819291911,.9678346485669362,.9597663110637422,.958842315192265,.958613339995078,.9558050316303937,.9524890453267918,.9473422264134486,.9424117590702459,.9372043575565555,.9253442667047573,.9225039396157775,.9221500688564883,.9195891043466886,.9173843507434706,.9170304799841814,.9105771446937565,.9105771446937565,.9105771446937565,.9105771446937565,.9094282838251855,.9068120313381252,.9016713256299311,.8942906250678484,.8942906250678484,.8903648644810777,.8776055761065965,.8761279264724658,.8761279264724658,.8744722188270578,.8729502718052977,.8718828234785552,.8715159677290303,.8715159677290303,.8652156874385601,.8540486507177536,.8540486507177536,.8473621089420136,.8465609686450929,.8433697205216867,.842790093984722,.8370213558358064,.8370213558358064
.99974483,.99878585,.99861187,.99806499,.98678064,.98678064,.98678064,.9866066,.9866066,.98619312,.98598033,.98389941,.98367417,.98367417,.98367417,.98367417,.98367417,.98367417,.98367417,.98326069,.98257977,.9820478,.97975469,.97975469,.97975469,.97975469,.97878158,.97878158,.97878158,.97878158,.97853881,.97087443,.97087443,.97087443,.97087443,.96747261,.96706665,.96706665,.96617949,.96600068,.96283263,.96283263,.96283263,.95869631,.95869631,.95830274,.95807117,.95782518,.95782518,.95760483,.9993899468049816,.9979787653716315,.9979787653716315,.9975190670516877,.9906072658699625,.9906072658699625,.9906072658699625,.9903339068975784,.9903339068975784,.9900605479251943,.9900605479251943,.9861013988084977,.9858070122228533,.9858070122228533,.9856652705334689,.9854101354925769,.9854101354925769,.9854101354925769,.9852087130918729,.9846346592498663,.9835361611571375,.9821547709429693,.9788705216901096,.9785516028889948,.9785516028889948,.9778726612808371,.9755004194832049,.9745582148024962,.9745582148024962,.9745582148024962,.9745582148024962,.9660575069478211,.9660575069478211,.9660575069478211,.9659127258310787,.9623963345706796,.9622174070564125,.9620716142670095,.9618255889348921,.961544417126758,.9593174870779482,.9593174870779482,.9593174870779482,.9554981021894269,.9549541888708641,.9549541888708641,.9549541888708641,.9545603206056981,.9545603206056981,.953776335575481
1,.9952203,.97914994,.97121412,.97121412,.96685249,.95667708,.95614004,.95508516,.94239062,.94223398,.94207734,.93688327,.93220854,.92560917,.91342038,.9035843,.89627504,.89605385,.89605385,.89495176,.89495176,.89495176,.88621473,.87577349,.87561381,.87561381,.87561381,.86643237,.86178869,.84140021,.84140021,.82745409,.8194434,.81847483,.81847483,.81761968,.81533569,.81533569,.81515884,.8134672,.81057054,.79478848,.79478848,.7854529,.7854529,.78479546,.78460091,.77204359,.77204359,1,.9940813198055569,.9804992803471889,.9737112364703814,.9737112364703814,.9706637517616034,.963344271679374,.963344271679374,.9622148246852654,.9505020415399258,.9505020415399258,.9502335130759085,.9467051641527658,.9404601442230408,.9331763358942257,.9220615382318781,.9134790733479978,.9049254302195275,.9038696772840753,.9038696772840753,.9020124899358687,.9020124899358687,.9017439614718515,.8943057916039522,.8847838234465119,.8847838234465119,.8847838234465119,.8847838234465119,.8759111283777045,.8720562449747333,.8533577759502455,.8533577759502455,.840124359827344,.8298636524938656,.8288443764763006,.8288443764763006,.8280365622386574,.8259893058387678,.8257128807728511,.8257128807728511,.822953237198116,.818654299287595,.8045873983648879,.8045873983648879,.792813479131627,.792813479131627,.7908966711082959,.790692931836254,.7807904897258143,.7807904897258143
.99424785,.99294472,.99234962,.99205351,.98998421,.98920339,.98920339,.98084998,.97816181,.9778375,.9778375,.97670281,.9762097,.97599387,.9746719,.9746719,.97424018,.97424018,.97323799,.97323799,.97302216,.96462476,.96081454,.96081454,.96081454,.96081454,.95666033,.95666033,.95646578,.95646578,.95646578,.95151341,.95151341,.95151341,.95151341,.94565648,.94246387,.94205958,.94101375,.93411702,.93287051,.9324367,.9324367,.92821187,.92821187,.92558432,.92558432,.92530143,.92517281,.92082632,.994528106174342,.9936765569968289,.9916672907204673,.9907054079285922,.9873793562043004,.9866921831221271,.9866921831221271,.9762307733203524,.9757952920917288,.9751479551302613,.9749790846185742,.9745078613892707,.9732941045865191,.9730783255993632,.9715716253673099,.970683008265659,.9700825797796602,.9700825797796602,.9694783986156238,.9694783986156238,.9687771169073673,.9642800257322262,.9603463866523636,.9603463866523636,.9601306076652077,.9601306076652077,.9552769175178837,.9550179128831026,.9550179128831026,.9548134355398543,.9548134355398543,.9485760831089992,.9485760831089992,.9485760831089992,.9485760831089992,.9383661516505208,.935313804742224,.9348057066389692,.9344779014110629,.9261264187089889,.9261264187089889,.9250179520868321,.9250179520868321,.9224196523855299,.9224196523855299,.9221866946836401,.9208666010395979,.9203861257794502,.9200523976070314,.9171193570507327
.98603582,.98372072,.98372072,.98248214,.98123461,.98123461,.98123461,.97944403,.9791714,.9791714,.97114474,.97024888,.96993726,.96993726,.96943504,.96943504,.96912342,.96912342,.96845227,.96745926,.96712369,.96686709,.95975399,.95869458,.95869458,.95686328,.95430779,.95144993,.95101243,.9482677,.9482677,.94789946,.94789946,.94789946,.94767833,.94707698,.94511157,.94393021,.93935508,.93600112,.93290281,.93290281,.93260771,.93234622,.93234622,.91762215,.90886861,.90803266,.90803266,.90782076,.9809209086083633,.9800431351516571,.9800431351516571,.9788030365858508,.9767967900030573,.9767967900030573,.9767967900030573,.9735141546843187,.9721662207932774,.9721662207932774,.9681089926839828,.966988915961679,.9660968620139696,.9660968620139696,.9657842824635593,.9657842824635593,.9649854680569552,.9647280496036761,.9647280496036761,.9640788459220546,.9635318317088365,.9629483498814039,.9575412926286636,.9566903816303244,.9566903816303244,.9543210095098982,.9521458200725904,.9481080977017765,.9481080977017765,.945503608721095,.945503608721095,.9448853123855158,.9448853123855158,.9443717875424394,.9419971368803333,.9408371131594901,.9395729828719978,.9377085218972503,.9323608729783707,.9292959946076578,.9261695782459205,.9261695782459205,.9261695782459205,.9258214578732054,.9258214578732054,.9108410926051957,.9087489167937788,.906611844505722,.9057059240163439,.905454279435961
.99907184,.99907184,.99907184,.99907184,.99825275,.99710608,.99710608,.99710608,.99710608,.99710608,.99645513,.99615467,.99592495,.99592495,.99592495,.99471879,.99471879,.99471879,.99220616,.99204993,.99084878,.99002731,.98177683,.98177683,.98177683,.98177683,.98177683,.98164082,.98164082,.98164082,.98164082,.97694749,.97664154,.97664154,.97314411,.97233021,.97213793,.97213793,.95823693,.95804465,.95804465,.95643944,.95643944,.95615101,.95615101,.95524901,.95443743,.95443743,.95443743,.94473422,.9995641665388419,.9987820876057639,.9987820876057639,.9987820876057639,.9978833344235176,.9966566275777883,.9958907911914416,.9958907911914416,.9953805223774618,.9953805223774618,.9948558508147002,.9940897526039479,.9940897526039479,.9933696151648634,.9933696151648634,.9928780013397818,.9928780013397818,.9928780013397818,.9894348714870923,.9892286847676912,.9877051940076724,.9869869769350922,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.9761324407895153,.9756758453237242,.9753687723291482,.9722984854901626,.971716326271279,.971716326271279,.9714457236834403,.9542170721380742,.9532566982479016,.9532566982479016,.9521046475246766,.9521046475246766,.951464070490622,.951464070490622,.951464070490622,.9509478545657428,.9509478545657428,.9509478545657428,.9403488788747204
.99977225,.9968608,.99593836,.99530387,.99530387,.99298429,.99298429,.98839355,.9799735,.97959191,.97686034,.96744633,.96744633,.96563798,.9642567,.96278584,.96254468,.96225178,.95749629,.95711309,.95335054,.95283806,.95272422,.95272422,.95272422,.95223999,.94883555,.94854259,.94854259,.94824964,.94728529,.94655985,.94416595,.94346142,.94175154,.94023228,.93982434,.93837595,.93785322,.93573183,.93464828,.93336403,.93317682,.92887706,.92811948,.92683458,.92566943,.92149019,.92149019,.92128295,1,.9983955015282111,.997940024415936,.9977242720995951,.9977242720995951,.9954816220925106,.9954816220925106,.9907198828548697,.9878996295965193,.9868835465329328,.9833384320148472,.9770202560136931,.9770202560136931,.9755727397403968,.9750012035562439,.9719907338837283,.9716491260495219,.9716491260495219,.9684734134320804,.967325284936279,.9636429447303679,.9636429447303679,.9628661935835416,.9626709891068523,.9626709891068523,.9623780425273498,.9603029781465526,.9603029781465526,.9599874972147806,.9585282825979771,.9574332045483939,.9562881599769657,.9544062872153227,.9530051734107003,.9509177546315666,.9485225756630921,.9473849722361343,.9448473173088092,.942828553363256,.9409074965945119,.9393363410056796,.9368445203359633,.9360158667921815,.9312314739831378,.9293292771338475,.9293292771338475,.9286432896583713,.9262475915087226,.9262475915087226,.9256995291060987
1,.99834955,.98384809,.97182119,.97182119,.96768582,.96265942,.96143633,.9594686,.94937211,.94909203,.94909203,.94442785,.94116676,.93228894,.92761642,.9101609,.89832616,.89762485,.89762485,.89693683,.89672673,.89672673,.88705903,.87814772,.87814772,.87656158,.87613553,.87055004,.86497706,.85725355,.85725355,.85291022,.84787363,.84758955,.84758955,.84706593,.84415287,.84415287,.84307128,.8426789,.83787704,.8248716,.8248716,.82303578,.8222329,.82072866,.82072866,.82072866,.82072866,.9993872549019608,.997026916827337,.9843118916963781,.9755598985091402,.9755598985091402,.9696835658507764,.9651845030527489,.9644298395618135,.9625776732276579,.9548972029282164,.9547144649425676,.9547144649425676,.95082496567497,.9460257430767366,.9399993663354317,.9314713711749331,.9191193458952343,.9093146162386579,.9093146162386579,.9093146162386579,.9091144746353284,.9087642268295014,.9077485081926034,.8943194489646358,.8863282282131897,.8863282282131897,.8857196482706921,.8841988376790934,.879452426369542,.8743983654901287,.8673341504073142,.8673341504073142,.8629275128307522,.8552132671023117,.8552132671023117,.8552132671023117,.8548023875224402,.8520578193483969,.8515355879496106,.849267285749432,.848838833277476,.844462747160755,.8311775219988671,.8311775219988671,.8274537124871808,.8271845073972999,.825170321117232,.8249011160273511,.8249011160273511,.8249011160273511
.99980241,.99891323,.97527832,.96668828,.96668828,.96363777,.95365345,.95271009,.95099944,.94507921,.94392663,.94392663,.93110204,.92284119,.91515493,.91149449,.88833356,.87565953,.87565953,.87501341,.87441784,.87428397,.87428397,.84695828,.84187496,.84145516,.84129375,.84129375,.8299005,.8245821,.81956369,.81956369,.81245261,.80837309,.80788982,.8077544,.80745113,.80267954,.80267954,.80028659,.79990059,.79873949,.78850621,.78815109,.77961218,.77869207,.77869207,.77869207,.75883353,.75883353,.9989118584367662,.9982061527033852,.9758403232593325,.9689011222546433,.9689011222546433,.9666102572945828,.9512749107732658,.95106734619762,.9491933980272751,.9449991259709182,.9439448297136699,.9439448297136699,.9288201312704123,.9176363464362685,.9103985504949336,.9037681963689207,.894861109338019,.8852487586861461,.8852487586861461,.8829627605514395,.8819079307434537,.881100735171498,.881100735171498,.8613592184342054,.8580485583623074,.857583633642685,.857583633642685,.857583633642685,.8490587696202047,.8444957885835732,.8420976362818009,.8420976362818009,.8368311399792926,.832823312401248,.832823312401248,.832823312401248,.8324986462316595,.8261530890977937,.8261530890977937,.824421536193322,.8239356049197604,.821653465895354,.8111050505832839,.8100176818558215,.8045522116194447,.8028413167685424,.8028413167685424,.8028413167685424,.7860511547881019,.7860511547881019
.99974334,.99950272,.99950272,.99950272,.99891818,.99717432,.99717432,.99717432,.99700689,.99668592,.99657893,.99257243,.99257243,.99220872,.99220872,.99053025,.99053025,.99053025,.98952359,.98952359,.98821384,.98688596,.98344409,.98344409,.98344409,.98344409,.98344409,.98344409,.98344409,.98344409,.98344409,.98141366,.98111498,.98089921,.97694856,.97527736,.97527736,.97510666,.9656024,.9656024,.9656024,.96291792,.96291792,.96113247,.96113247,.96113247,.96087068,.96039021,.96039021,.95144206,.9997035813214914,.9980156416244284,.9980156416244284,.9980156416244284,.9975373777478747,.9939645712851541,.9939645712851541,.9939645712851541,.9939645712851541,.9934826841974145,.9933622124254795,.9888295810874723,.9888295810874723,.988482338921307,.988482338921307,.9873560459632957,.9873560459632957,.9873560459632957,.9858811794220318,.9858811794220318,.9854528353440409,.9851023720075029,.981222394655251,.981222394655251,.981222394655251,.981222394655251,.981222394655251,.9810293886825882,.9810293886825882,.9810293886825882,.9810293886825882,.977523680232174,.9769677807802958,.9765453806339344,.9715246689683349,.9688029898030525,.9685209069090485,.9685209069090485,.9587954745585848,.9587954745585848,.9579653320450026,.9564850297297695,.9564850297297695,.9546445371528729,.9543811821174796,.9543811821174796,.9543811821174796,.9539861495643895,.9539861495643895,.9454926702334225
1,.99459082,.99262804,.99262804,.99262804,.98115444,.98115444,.97816432,.97274607,.97164702,.97153759,.96398532,.96398532,.96141249,.96103072,.95555705,.95534396,.95348769,.94279099,.94258857,.94060224,.94034922,.94034922,.94034922,.94012433,.9397456,.93909359,.93855107,.93833786,.93792868,.93703938,.93670148,.93442219,.92986989,.92252755,.92165536,.92023516,.91807973,.91002786,.90818065,.90639865,.89784622,.89649183,.89553636,.89553636,.89553636,.89246517,.89227909,.89132327,.88683188,1,.9965441670020454,.9963310836864691,.9959630306868371,.9955131881317314,.9843140827672873,.9843140827672873,.982625010481049,.9808913640105604,.9800294693174277,.97804044956525,.9748110198961919,.9741362560635334,.9719406093007277,.9711713043816251,.9666893156871686,.9660405043096124,.9652307877104221,.956678178072435,.956678178072435,.9544240500591977,.9544240500591977,.953909944281934,.953909944281934,.9532045093659728,.9528668884512123,.9519620953503871,.9519620953503871,.9514372110132695,.9493281841602509,.948752242599777,.9480094765873037,.944157080101813,.940500014567485,.9323363026098526,.93179805533369,.9300924883079966,.929915012532356,.9227619955979215,.9216086847638377,.920588199053904,.9141039488190879,.9132371986187027,.9119863883255419,.9116931534951477,.9116931534951477,.9082936117026867,.9079204037367304,.9070815637615731,.9003830473343598
.99986261,.9984113,.99105763,.98090601,.98090601,.97830594,.96727687,.9662171,.96236974,.95539314,.9543969,.9543969,.94579452,.94031101,.92830712,.92482334,.91551816,.90903914,.90882939,.90851086,.90725958,.90706038,.90706038,.89615446,.88944376,.88944376,.88928938,.88928938,.87735122,.8724066,.8646968,.8646968,.85667586,.85015213,.84880126,.84880126,.84821963,.84114808,.84114808,.84077722,.83984494,.83757621,.82891536,.82891536,.81729442,.81600124,.81524408,.81524408,.79722154,.79722154,.999402390438247,.998023777904256,.9868437756343731,.9756738484390133,.9756738484390133,.9736483901083945,.9582389658789429,.9580966363746291,.9548812209742551,.9481692333791091,.9464303381307542,.9462880086264404,.9360426114909106,.9264727638572827,.9171675061603928,.9115118221672268,.9015199116487224,.8951468665152575,.8951468665152575,.8943342502000303,.8937649321827753,.8937649321827753,.8937649321827753,.882157379589295,.8770852779887415,.8770852779887415,.8770852779887415,.8770852779887415,.8642998596047207,.8590398175227,.8520463926638763,.8520463926638763,.8441389418690707,.835573221327368,.8351128157214576,.8351128157214576,.8346734936104355,.828997611897242,.828997611897242,.8279750651623338,.8270394278015625,.8255430109549898,.8141600568651258,.8139973641240668,.806280300217658,.8052634705860385,.8034894310640882,.8034894310640882,.7872822678701401,.7872822678701401
