r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99710625,.99710625,.99710625,.99710625,.98738652,.98738652,.98738652,.9856835,.98446214,.98446214,.98396337,.98396337,.98396337,.98396337,.98372865,.98372865,.9829306,.9829306,.9827643,.9827643,.998751056528999,.998751056528999,.9981983905668514,.9981983905668514,.992393303284275,.992393303284275,.992393303284275,.9911096608573171,.9889374207464392,.9889374207464392,.9882896677287691,.9882896677287691,.9882896677287691,.9882896677287691,.9881163558845765,.9878316292834027,.9871434368354211,.9871434368354211,.9871434368354211,.9871434368354211
.99800706,.99800706,.99800706,.99800706,.99642003,.99528092,.99528092,.99374801,.99340862,.99340862,.99304825,.99125898,.99125898,.99089855,.98978841,.98940682,.98940682,.98940682,.98690003,.98613685,.9990104375254201,.9984766185024356,.9984766185024356,.9984766185024356,.9974556145060761,.9953778512925493,.9953778512925493,.994256570117976,.994256570117976,.994256570117976,.9941369212121527,.9938816702130628,.9938816702130628,.9922783748750296,.9914761574493186,.9912209064502288,.9912209064502288,.9906423375189584,.9865950500203229,.9860480835937017
.99849361,.99293554,.99188673,.99101686,.98999947,.98965329,.98965329,.98575842,.9831323,.98101664,.97989106,.97432029,.97281826,.97265214,.97179359,.97179359,.97179359,.97179359,.97079206,.97010607,.9990820257047438,.9922810446404655,.9902812434932807,.9887921116162178,.9867009280649786,.9855875288036536,.9853566015494529,.9797896204845145,.9783616282197823,.9773190816387236,.9762630146028667,.9737165402888295,.9730237585262272,.9727639653652514,.9727639653652514,.9725041722042757,.9725041722042757,.9725041722042757,.9723234465270751,.970932459996246
.99758047,.99677497,.99660134,.99660134,.97478676,.97478676,.97478676,.97346723,.97346723,.97305351,.97305351,.97285175,.97285175,.97285175,.97285175,.97285175,.97285175,.97285175,.97285175,.97285175,.9992302396796254,.9970763910908851,.9970763910908851,.9970763910908851,.978222053305255,.977675324130975,.977675324130975,.9762063914818433,.9762063914818433,.9757280034543483,.9757280034543483,.9745373488081385,.9745373488081385,.9745373488081385,.9745373488081385,.9745373488081385,.9745373488081385,.9745373488081385,.9745373488081385,.9745373488081385
1,.98315704,.97672701,.97599351,.97599351,.97121716,.9709819,.96862066,.96379066,.96119922,.9606306,.95896024,.95730853,.95350224,.95063704,.94762367,.94570524,.94490772,.94158047,.94133043,1,.9870630558870924,.9770887285804122,.9767553952470789,.9767553952470789,.9700420737732312,.9697754071065644,.9679857245668818,.9646829828641401,.9603558532745661,.9603558532745661,.9566503290361625,.9550140324122498,.9527572336554511,.9495263811745985,.9448166230448714,.943673636619532,.9421893852387289,.9376965946846807,.9376965946846807
.99974406,.99950403,.99950403,.99950403,.99135447,.9905653,.9905653,.9905653,.99036306,.99036306,.99025637,.98819327,.98819327,.98762822,.98762822,.98550975,.98550975,.98550975,.9849636,.9849636,1,.9997038592333967,.9993830400695765,.9993830400695765,.9947872059414076,.9928083446614412,.9928083446614412,.9894282356643095,.9894282356643095,.9894282356643095,.9894282356643095,.983829017129359,.983829017129359,.983829017129359,.9836615929082572,.9820379403536593,.9818705161325576,.9818705161325576,.9804406394207218,.9804406394207218
.99764878,.99764878,.99764878,.99764878,.99764878,.99412602,.99238604,.99166375,.98348415,.98348415,.97632617,.97475684,.97375822,.97079569,.97013003,.9688915,.96753168,.96660531,.9611401,.9554401,.9990781474218162,.9990781474218162,.9990781474218162,.9990781474218162,.9990781474218162,.9948045905124401,.9945857748522011,.9940701655873472,.9873676973550396,.9873676973550396,.9788647775092729,.9772996334667874,.9750440653318024,.9732049983786761,.9732049983786761,.9713428870112036,.9697493381812026,.9693554699927724,.9653008371539049,.9627453813979756
.99082559,.99082559,.99082559,.99082559,.99082559,.99082559,.98352504,.98324937,.98182368,.98182368,.9694252,.96787846,.96621484,.964261,.964261,.964261,.96367025,.96327388,.96327388,.95387471,.9902648540253616,.9902648540253616,.9902648540253616,.9902648540253616,.9899199577716311,.9899199577716311,.9876212544945752,.9876212544945752,.9852820893626443,.9852820893626443,.9717053725847252,.9717053725847252,.9706385506321925,.9684605629230761,.9684605629230761,.9684605629230761,.9676704369599847,.9673520711873105,.9673520711873105,.9580092056056493
.99952686,.99874312,.99874312,.99874312,.99767488,.99690282,.99690282,.99501866,.99435174,.99435174,.99333417,.98983324,.98983324,.98983324,.98983324,.98966312,.98966312,.98951817,.98803914,.98750716,1,.9994534549812683,.9994534549812683,.9994534549812683,.9976918125270446,.9967271347024432,.9967271347024432,.9924978199119555,.9924978199119555,.9923194933492755,.9909463788166396,.9887830716780154,.9885378726543305,.9885378726543305,.9882763270290665,.9878442081699348,.9878442081699348,.9876872807947764,.9841075448837973,.9835354138285323
.99869215,.99757409,.99728572,.99728572,.99584854,.99375623,.99375623,.99079418,.98921573,.98867983,.98381472,.97979403,.97888637,.97873092,.97837001,.9781943,.9781943,.97804457,.97643435,.97454464,1,.9983552922473976,.9983552922473976,.9977966461713583,.997330587151382,.9964606323695332,.9960558268207539,.9920162432439585,.9905892295443007,.990300082723744,.9849539776569797,.9815095603515216,.9811722223942054,.9797264882914219,.9797264882914219,.9795504858789091,.9795504858789091,.9795504858789091,.9767381189551575,.975489684131579
.99860799,.99620998,.99603707,.98993969,.98993969,.98896885,.98879558,.9884634,.98641527,.98641527,.98571008,.98500496,.98458427,.98458427,.98379344,.98357201,.98357201,.98200905,.97866172,.97587925,.9979710101506125,.9974369927541126,.9972384478246445,.9885916001689248,.9881834467640387,.9876863368478314,.9874524027696162,.9866633394105569,.9860907942299976,.9859178864330559,.9849674477415336,.9839235169174982,.9837025791769617,.9837025791769617,.9835037352104787,.9835037352104787,.9833308274135371,.9810513866237031,.9807413450567731,.9778505944573993
.99681902,.99450558,.99423504,.99047369,.98973662,.98973662,.98655796,.98655796,.98655796,.98655796,.98592621,.98546594,.98333466,.98133862,.98092854,.98092854,.98092854,.98092854,.97979629,.97346169,.9984001972972562,.9945067459773342,.994215370685959,.9877615990147961,.9866666269984782,.9866666269984782,.9811465630560248,.9811465630560248,.9811465630560248,.9806317838412967,.9800108376852076,.9796948204450551,.9763872680419203,.9744160171114306,.973998324759229,.973998324759229,.9738334461991495,.973643835855058,.973643835855058,.9682110931280313
.99636829,.99636829,.99636829,.99578822,.99578822,.99546218,.9952665,.9952665,.99078971,.99078971,.97969103,.97800857,.97800857,.97766244,.97766244,.97766244,.9772712,.97593731,.97521067,.97397709,.9958602185293989,.9958602185293989,.9958602185293989,.9919437325173455,.9919437325173455,.9919437325173455,.9919437325173455,.9917654679006317,.985982918010237,.985982918010237,.9775792257309311,.9760458819601003,.9760458819601003,.9757245286878304,.9753178212659948,.9751669819749293,.9751669819749293,.9743608297637906,.9733293763258382,.9727563596047907
.99735361,.99735361,.99735361,.99735361,.98466969,.98466969,.98466969,.98249394,.98207402,.98153418,.98058939,.98058939,.98058939,.98058939,.98039049,.98039049,.98039049,.98039049,.98039049,.98039049,.99932795253171,.99932795253171,.9984609324802929,.9984609324802929,.992048756042843,.9918389845720991,.9918389845720991,.9900409433942935,.9900409433942935,.9895794461586568,.9890400338053151,.9890400338053151,.9890400338053151,.9890400338053151,.9874667477747353,.9874667477747353,.9869790291052556,.9857204002807917,.9857204002807917,.9857204002807917
.99973148,.99890435,.99890435,.99890435,.99358296,.99316096,.99316096,.99208617,.99187404,.99187404,.9917621,.98677903,.98677903,.98642999,.98642999,.98620605,.98620605,.98620605,.98589605,.98589605,1,.9981912532871804,.9981912532871804,.9981912532871804,.9934934426419555,.9930460528552328,.9930460528552328,.9923510008651457,.9923510008651457,.9923510008651457,.9923510008651457,.9842777453125688,.9842777453125688,.9842777453125688,.9842777453125688,.9840093114405352,.9840093114405352,.9840093114405352,.9824833927036773,.9824833927036773
.99789548,.99789548,.99789548,.99680239,.98585719,.98585719,.98585719,.98555535,.98555535,.98495173,.98471695,.98471695,.98471695,.98471695,.98471695,.98471695,.98471695,.98471695,.98471695,.98471695,.9969910367549196,.9963092646644455,.9963092646644455,.9934977880682391,.984520088767756,.9841960160292802,.9841960160292802,.9841960160292802,.9841960160292802,.9841960160292802,.9838719432908044,.9833453250907812,.9833453250907812,.9833453250907812,.9833453250907812,.9833453250907812,.9833453250907812,.9833453250907812,.982303791317402,.982303791317402
.99879164,.99346513,.99213421,.98915625,.98915625,.98532975,.98418003,.98403543,.97518039,.97008741,.96950257,.96950257,.96733487,.96483958,.96194375,.96104366,.95495403,.95448762,.95428979,.95428979,.999191660469856,.9955885108306602,.9924562283701229,.9900115865457818,.9892340097028052,.9862409676455218,.9855022003419451,.9850837657445264,.9785854158924462,.9762209718820558,.9747280570148367,.9745065328162031,.9722760683451785,.9698902772115732,.9655753107459638,.9643525323320783,.9563382582815729,.9558889916611865,.9556536222001384,.955474293086959
.99980485,.99847615,.99847615,.99847615,.99810535,.99516225,.99497682,.99497682,.99419987,.99402326,.98780739,.97776234,.97776234,.97549903,.97525185,.97300076,.97300076,.97284627,.96585673,.96408498,.9994941875520853,.9972280674977375,.997095592808998,.997095592808998,.997095592808998,.9944004612593875,.9944004612593875,.9937073357329984,.9937073357329984,.9927021259500217,.9885168999295676,.9817689097880749,.9810511020184204,.9797815019763986,.9797815019763986,.9770241764628624,.9770241764628624,.9766513560581565,.971834098716267,.9696911098093695
.99969345,.99192572,.99192572,.99172646,.99061853,.98852652,.98829168,.98429912,.98279196,.98088098,.98039472,.97915268,.9781211,.9781211,.97783595,.97783595,.97783595,.97783595,.96870637,.96636164,.9998339311810814,.9931506257010911,.9929015224727133,.9929015224727133,.9884442040024538,.9824955805155249,.9818616753728151,.979081105586505,.979081105586505,.9757844386710375,.9741620989138428,.9729859243180122,.9720875277192063,.9715170130907674,.9715170130907674,.9715170130907674,.9715170130907674,.9707392114806626,.9599189622960184,.9559480972363612
.99860102,.99860102,.99860102,.99860102,.99413198,.99281532,.99281532,.99281532,.99133515,.99133515,.98965728,.98965728,.98965728,.98965728,.98965728,.98824596,.98824596,.98824596,.98824596,.98824596,.9993986409181985,.9993986409181985,.9993986409181985,.9993986409181985,.9959045981887956,.9929150337595203,.9927156665787793,.9927156665787793,.9918040303249641,.9918040303249641,.9912967120525431,.9912967120525431,.9912967120525431,.9912967120525431,.9912967120525431,.9901900287414108,.9898112310980031,.9876015781781248,.9851086732131226,.9851086732131226
.99083459,.99083459,.99083459,.98963064,.98843032,.98843032,.98702538,.98702538,.98702538,.98702538,.98196214,.98176211,.98145431,.97909868,.97909868,.97909868,.97909868,.97909868,.97779673,.972597,.991829989797805,.991829989797805,.991829989797805,.9908740126620939,.9908740126620939,.9908740126620939,.9903835643324003,.9903835643324003,.9899822884262874,.9899822884262874,.9835541812915622,.9824421606365918,.9813338318283001,.9796989579071563,.9796989579071563,.9796989579071563,.9796989579071563,.9787021376007012,.9768788800114184,.971292880955815
1,.99364311,.99123847,.99110621,.99110621,.98358381,.98345608,.9806906,.97413856,.97142959,.97100222,.96638703,.96612704,.9619621,.96097004,.95569754,.95516843,.95271581,.94592464,.94592464,1,.9945756407803874,.9932666173580742,.9931343422257991,.9927228195920542,.9829981793427621,.9827336290782119,.9819703337315833,.9789126168176572,.9744770067366223,.9740907916445248,.9699317617562208,.9697994866239457,.9668349342312887,.9647052773957495,.9606130345844104,.9603281342995101,.9570918211589825,.9500887804347338,.9498038801498335
.99587411,.99587411,.99587411,.99587411,.99587411,.99534196,.99422592,.99374032,.99186802,.9915669,.9915669,.98801959,.98801959,.98782384,.98782384,.98782384,.98782384,.98684537,.98479432,.9796105,.9945680577858897,.9945680577858897,.9945680577858897,.9942415556470195,.9942415556470195,.9938060469988966,.9933384482398594,.9933384482398594,.9901439205187379,.9901439205187379,.9901439205187379,.9880396501941808,.9876988173391281,.9867717228423715,.9867717228423715,.9866209698487904,.9857727760004141,.9851195130282298,.9844788128055104,.9805593352716797
.9987964,.98990464,.98910367,.98691499,.98462355,.98462355,.9843967,.97837991,.97799426,.97759211,.97213447,.96746582,.96501529,.96501529,.96481228,.96481228,.96481228,.96481228,.96312034,.96096677,.9997733982187751,.9902069481493097,.9895649097691724,.9893974214960931,.988764009704466,.9866149339828738,.9866149339828738,.9810534920667526,.9806569875961189,.9806569875961189,.977982427266778,.9745604646993553,.9737178788043724,.973556698125253,.9732803883896197,.9732803883896197,.9732803883896197,.9732803883896197,.9725819387801022,.9691670282314272
.99822307,.9974153,.9974153,.99680161,.99680161,.99637997,.99637997,.98975337,.98226237,.98226237,.97364712,.9732244,.97032779,.9694308,.96629566,.96601725,.96406692,.96406692,.96371746,.95976812,.9918284966145372,.9918284966145372,.9918284966145372,.9918284966145372,.9916234115513798,.9907118816903107,.9902826891813262,.9854661516296981,.9779174530070913,.9773491964779261,.9635992726391354,.9626789645158932,.9601180033837797,.9586078629180743,.9565900697040234,.9565900697040234,.9557114209530452,.9557114209530452,.9557114209530452,.9538295038244013
.99966341,.9969421,.99306339,.98776621,.98776621,.9736259,.96352965,.96323681,.96030021,.95208246,.95149678,.94975781,.94448376,.92254913,.91219133,.90458852,.89714414,.88725197,.88589311,.88466465,1,.9978963668956214,.9906504520245795,.9847771278963388,.9847771278963388,.9782531632209687,.9689848100676814,.9689848100676814,.9672942717576872,.9619544490160864,.9598246762902677,.9584136314399758,.9498805793142739,.9328555612146203,.9244710977946781,.912722115175134,.906225485150001,.9007976390993654,.8990320192931414,.8988537632851036
.99253809,.99253809,.99253809,.99253809,.99231184,.99201596,.99140257,.99140257,.99140257,.99140257,.9782865,.97809422,.97702265,.97586155,.97586155,.97564787,.97564787,.97564787,.97461003,.97033936,.9905896094634677,.9905896094634677,.9905896094634677,.9905896094634677,.9899107811782678,.9892959004851518,.9890827418448717,.9890827418448717,.9886990562923673,.9886990562923673,.974468272331607,.9739247177988926,.9734838368845242,.9700504958595545,.9700504958595545,.9700504958595545,.9694459004434871,.9688064245226465,.9661320896492153,.963460565714131
.99649286,.99323767,.99323767,.99129874,.99129874,.98901939,.98099023,.9807632,.97434807,.97412103,.9679845,.96670496,.96175367,.94855571,.94262248,.9424448,.94090396,.94014019,.93766719,.93107164,.997791148623192,.9947064105687307,.9941493695705131,.9901652778874546,.9901652778874546,.9883054444548647,.9758945815211812,.9756221801288049,.9697668508105139,.9692390731127847,.9638386666400957,.9631009128690763,.9471818341362775,.93880494169731,.9363589345539175,.9363589345539175,.9347462798371217,.9318411302938507,.9307777171659197,.9238598102630393
.99789679,.99207121,.990628,.97901672,.97901672,.9746924,.97240555,.9708668,.96483094,.96137446,.96029532,.95998865,.95470774,.95167148,.94428569,.94331372,.93742782,.93583989,.93547672,.93519193,.9986449584059146,.9925482701554884,.9901835662915184,.9800115988717955,.9795715971044506,.9757983577286475,.9737755186890615,.9732329216503836,.9652748949954837,.9620638066833263,.9596028665659674,.9596028665659674,.9537099053879191,.9517187536621133,.9447440658614686,.9433639440388957,.9330305366858288,.9323363316510496,.9320869120445605,.9313915604143486
