r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99598449,.9940986,.99384862,.98953444,.98953444,.98953444,.98523825,.98523825,.98523825,.98523825,.98483813,.9831925,.98034531,.9774273,.97665328,.97638655,.97638655,.97551978,.97551978,.96321422,.96242934,.96242934,.96242934,.95930219,.95930219,.95344925,.95144695,.94858229,.94453913,.94453913,.94427127,.94427127,.94398266,.94398266,.94379032,.94254285,.9413963,.93876821,.93876821,.93876821,.93237865,.93237865,.93237865,.92770457,.9212845,.91909081,.91871864,.89927739,.89896202,.89896202,.9958921903852607,.9948194957000913,.9948194957000913,.989159556584176,.9880922200193625,.9880922200193625,.9840505386267566,.9838002761327063,.98356473319939,.98356473319939,.98356473319939,.9831920711223177,.9771761433137557,.9737164359805794,.9726854400429896,.9726854400429896,.9726854400429896,.9715966454097972,.9713610965878677,.9643470522285219,.9618094754554062,.9618094754554062,.9618094754554062,.957920714957924,.957920714957924,.9498343750437865,.9485588350669089,.9452334089364144,.9378336731923699,.9378336731923699,.9376593953629744,.9376593953629744,.9366187933068314,.9366187933068314,.9360838280161615,.9317359809739884,.9313079988370925,.9308420396243928,.9308420396243928,.9308420396243928,.91691180050022,.91691180050022,.91691180050022,.9144068134739947,.9081369905786427,.9058534117021428,.9052448343797888,.8937433655097752,.8937433655097752,.8937433655097752
.99687123,.99687123,.99687123,.994528,.994528,.994528,.994528,.994528,.99266702,.99266702,.98151249,.97907716,.97907716,.97848862,.97848862,.97848862,.97848862,.9772824,.97624451,.97526062,.97415495,.97415495,.97238111,.97238111,.97196907,.94674796,.94643056,.92499185,.92447597,.91735446,.91735446,.91735446,.91675657,.91675657,.91556424,.91556424,.91556424,.91556424,.90901494,.90901494,.90829563,.90829563,.90829563,.90804857,.90804857,.89696324,.88839954,.88476002,.88476002,.88476002,.9946783580591907,.9946783580591907,.9946783580591907,.9934078826468277,.9934078826468277,.9934078826468277,.9934078826468277,.9931646673338103,.9906519055908285,.9906519055908285,.9810593797067039,.9783644262980954,.9783644262980954,.9775893473501248,.9768868531884124,.9768868531884124,.9752528604987489,.9730305911386606,.972224608227394,.9713505471547575,.9679007319473533,.9679007319473533,.9651976413689858,.9651976413689858,.9649392099005353,.9389588981565261,.9389588981565261,.9256980496562434,.9254023082410076,.9228267114551647,.9228267114551647,.9228267114551647,.9228267114551647,.9211225889497409,.9178368850202567,.9178368850202567,.9178368850202567,.9173396508075181,.9146824905624413,.9144338388067432,.9130816697475984,.9130816697475984,.912833017769491,.9122172970941996,.9122172970941996,.9019332571023873,.8961662967593674,.8958134603506718,.8955782206341047,.8952525205573032
.99664754,.99664754,.99664754,.99664754,.98586375,.98586375,.98586375,.98542756,.98475426,.98475426,.98475426,.98475426,.98475426,.98475426,.98475426,.98475426,.98475426,.98475426,.98475426,.98475426,.98475426,.97206759,.96160775,.96160775,.96057194,.95990282,.95942557,.9569453,.9569453,.95668423,.95668423,.94028407,.94028407,.94002277,.94002277,.93357503,.93342972,.93342972,.93342972,.93089336,.93089336,.9298296,.9298296,.92740589,.92740589,.92708158,.92595285,.92595285,.92595285,.92535573,.9982953283318359,.9982953283318359,.9982953283318359,.9982953283318359,.9872946333388108,.9872946333388108,.9872946333388108,.9855375011451265,.9848345422437811,.9848345422437811,.9839851163126704,.9839851163126704,.9839851163126704,.9839851163126704,.9837552475364534,.9837552475364534,.9831519565513499,.9828336909818037,.9828336909818037,.9828336909818037,.9828336909818037,.9707978104523344,.9672979567139736,.9672979567139736,.9665797397578128,.9658405935036766,.9641702864321817,.9612732646565997,.9612732646565997,.9612732646565997,.9612732646565997,.9462263807625965,.9462263807625965,.9458777941154296,.9458777941154296,.9414790907688875,.9414790907688875,.9414790907688875,.9405568676395314,.9376680342667474,.9366190730244464,.9355934092641983,.9355934092641983,.9338567428922117,.9338567428922117,.9320192540863589,.9307460210472011,.9307460210472011,.9289323828375318,.9277927264545681
1,1,.99940789,.99940789,.99098164,.99070525,.99070525,.98976499,.98976499,.9893505,.98842949,.98529452,.98529452,.98529452,.98529452,.98192918,.98192918,.9816528,.98065543,.98065543,.98065543,.97874159,.97528559,.97528559,.97528559,.97528559,.97263026,.97225189,.97225189,.97225189,.97225189,.96165091,.96165091,.96165091,.96108454,.95818722,.95818722,.95818722,.95727742,.95727742,.95674336,.95625269,.95625269,.95299143,.95299143,.95299143,.95299143,.95274359,.95274359,.94700056,1,.9997042636877495,.9994183838429369,.9994183838429369,.9923247884253944,.9906372182845592,.9906372182845592,.9903609876445532,.9903609876445532,.989769159185346,.9893088175717281,.9830030639311059,.9830030639311059,.982588738889944,.982588738889944,.9793235311656094,.9793235311656094,.9790472936519563,.9781300909217199,.9781300909217199,.9778998875047812,.9750505166298336,.970903637472756,.970903637472756,.970903637472756,.970903637472756,.9658297712769554,.9658297712769554,.9658297712769554,.9658297712769554,.9658297712769554,.9561079920625004,.9556446967495998,.9551814014367036,.9547181061238118,.9530974807896625,.9530974807896625,.9530974807896625,.9518858693735656,.9518858693735656,.9501607070256235,.9498801965003646,.9498801965003646,.9466788543441894,.9466788543441894,.9466788543441894,.9462110351978883,.9459478584611117,.9459478584611117,.9411853881618666
.99837148,.99745148,.99745148,.99561673,.98391098,.98391098,.98391098,.98391098,.98391098,.98356634,.98356634,.98332298,.98332298,.98332298,.98332298,.98332298,.98332298,.98311615,.98277152,.98256469,.98256469,.98128837,.98033822,.98033822,.98033822,.97917742,.97847009,.96987104,.96987104,.96987104,.96952397,.96494973,.96494973,.96494973,.96459728,.9632175,.96262544,.96262544,.96262544,.96262544,.96198857,.96198857,.96198857,.96160191,.96160191,.96034253,.96034253,.95741051,.95741051,.95718592,.9978364062085899,.997389565704218,.9972520549909611,.9961525000549405,.9867100239854708,.9863335405150201,.9863335405150201,.9854971057283771,.9854971057283771,.985120622183381,.985120622183381,.9848291834487456,.9848291834487456,.9848291834487456,.9848291834487456,.9848291834487456,.9848291834487456,.9848291834487456,.9848291834487456,.9845333628350214,.9845333628350214,.9818913872450091,.9814542601764761,.9814542601764761,.9814542601764761,.9753864453250795,.9737569949554012,.9577470715365304,.9572776442658526,.9572776442658526,.9564381865671461,.9518889185946341,.9518889185946341,.9518889185946341,.9516256141994266,.9498331280746926,.9496573907401121,.9496573907401121,.9496573907401121,.9496573907401121,.9479189084719775,.9479189084719775,.9479189084719775,.9479189084719775,.9479189084719775,.9470134467492596,.9467648023746935,.9394782980445264,.9394782980445264,.9392858660812681
.99828678,.99554461,.99554461,.99171442,.99171442,.98907435,.98726851,.98495287,.97696358,.97478479,.97455609,.97455609,.97277993,.97057998,.96630657,.96630657,.96092612,.95848531,.95848531,.95848531,.95734096,.95734096,.95704693,.95516127,.9507581,.94887286,.94804144,.94766718,.94618154,.93221599,.93156654,.93156654,.93156654,.92476416,.92453516,.92384821,.92212927,.9097814,.9095372,.90883207,.90599996,.90481657,.8980909,.8980909,.8978135,.89628029,.89153051,.89008653,.87870252,.87870252,.9986992412002628,.9964938523373785,.9939912471579625,.9919988470576578,.9916556515153802,.9910458635468991,.9902522240067524,.9894067064965613,.9826882086761908,.9814354972805327,.9812066816065722,.9812066816065722,.9793249094665488,.976988570377871,.9736442320812166,.9734274558967272,.9650923591998444,.962370176427532,.9621740356637241,.9619317499430315,.9612413965060643,.9612413965060643,.9609245735666859,.9586738788840616,.9549628185621498,.9520376074143674,.9503967018912737,.9491153466748886,.9468244727015758,.9313649384377607,.9309415498810147,.9309415498810147,.9309415498810147,.9238010533251947,.9228572693590263,.9212934734290978,.9199520645666605,.9105173426826499,.9105173426826499,.9099964474876208,.9087100715529794,.9075182017291291,.9020624708073505,.9020624708073505,.9020624708073505,.8992603439626551,.8929792258320577,.8912182443253903,.8813436920799876,.8813436920799876
1,.99862659,.99862659,.99862659,.99862659,.99692017,.99692017,.99676156,.99676156,.99605501,.98875123,.98435628,.98435628,.98231274,.98207027,.97821796,.97821796,.97821796,.9731676,.97206664,.96964043,.96964043,.96863657,.96863657,.96863657,.96780485,.96666634,.96615463,.96615463,.96615463,.96585995,.96585995,.96372545,.9625085,.95703834,.95567864,.95526433,.95466959,.94783944,.94783944,.94604582,.94431442,.94431442,.94027054,.93974936,.93735278,.93713331,.93683547,.93683547,.93147165,1,.9987757828145337,.9985173591510256,.9985173591510256,.9985173591510256,.9964897590975392,.9964897590975392,.9964897590975392,.9964897590975392,.9962830144315308,.9904077238684457,.9861099271001842,.9857340501871573,.9824670821266247,.9816899641885152,.9794066340716682,.9794066340716682,.9794066340716682,.9745967353034161,.9727879191708698,.9700589659700388,.9700589659700388,.9688222248909659,.9688222248909659,.9688222248909659,.9682207491449194,.9680030667401726,.9680030667401726,.9665025651091703,.965813404962951,.9656066052641309,.9656066052641309,.962249466106471,.9604797867734987,.9552436159497619,.9547261573263705,.9540345383071885,.9532271768761997,.9458661676862121,.9455696894561492,.9415917238762467,.9409532661132817,.9406073810323443,.9350232403508862,.9344258389646103,.9314578450856698,.9304157488717248,.9289992189813061,.9289992189813061,.923932397190708
1,.99537694,.99431586,.9939993,.99262589,.99039602,.99039602,.98951972,.98870915,.98688442,.9859798,.98315829,.98315829,.98315829,.98315829,.98315829,.98315829,.98263556,.97180611,.96908951,.96604729,.96529585,.96529585,.96529585,.9627009,.9627009,.96056265,.9594152,.9587453,.9587453,.95574749,.9550578,.95374238,.95324618,.95081383,.95081383,.94163793,.94140679,.94102329,.93914449,.93615651,.93562812,.93542999,.93491113,.9342531,.934021,.92969191,.92632663,.92602777,.9251495,1,.9969732784569901,.996085303728148,.9957424255123164,.9920324993693449,.9882764276521361,.9879821277416213,.9858626764752965,.9834872861133012,.9795967676000562,.978730460706044,.975582654438668,.975307967146352,.9749646201198352,.9749646201198352,.9749646201198352,.9749646201198352,.9730154742730015,.962443166110675,.9620997985450045,.9574163562164709,.9574163562164709,.9565098104623023,.9565098104623023,.9539000433964027,.9511616092747088,.9500604612726941,.9475883383816579,.9472705675292457,.9469754910592616,.9427539629895002,.9420513298428222,.9411592561152335,.9406405498349253,.9388756491260728,.9388756491260728,.9328398272992882,.9319923491963292,.9315766333583819,.9296273601196773,.9226477692997032,.9215295554824582,.9212097481348228,.9208298657498403,.920171502555864,.919631799832903,.9140154732062831,.9109787222557946,.9109787222557946,.9095859825711967
.99803704,.99803704,.99803704,.99803704,.98869389,.98763788,.98763788,.98763788,.98729229,.98729229,.98645461,.98645461,.98645461,.98645461,.98645461,.98573202,.98573202,.98545551,.98482257,.98482257,.98482257,.98223013,.97024131,.97024131,.97024131,.96813482,.96813482,.96470678,.96470678,.96444589,.96444589,.95579845,.95547718,.95547718,.9527173,.95253569,.95253569,.95253569,.94574153,.94574153,.94574153,.94285482,.94285482,.94267052,.94267052,.93994921,.93894881,.93894881,.93894881,.93221134,.9983576421766562,.9983576421766562,.9983576421766562,.9983576421766562,.9913285093843124,.9869546628044917,.9869546628044917,.9869546628044917,.9851460428434318,.9851460428434318,.9824202231220003,.9824202231220003,.9824202231220003,.9824202231220003,.9824202231220003,.9817986213045311,.9817986213045311,.979925011499123,.9779438523493231,.9772532062419693,.9770350547198562,.9730601040980047,.9666986086618904,.9666986086618904,.9664395517651996,.9643844596474964,.9643844596474964,.9610694743209817,.9610694743209817,.9605108219084081,.9605108219084081,.9555173941977643,.955196284109925,.9521889679410128,.9477647587395058,.9477647587395058,.9474128433362843,.9474128433362843,.9362980347601473,.9362980347601473,.9362980347601473,.9341755173206804,.9339270752629751,.9339270752629751,.9339270752629751,.93150600889394,.9304045416195342,.9304045416195342,.9304045416195342,.9198338018183376
.99041563,.99041563,.99041563,.99041563,.98982495,.98982495,.98952955,.98952955,.98952955,.98952955,.98027992,.97753912,.97753912,.97678107,.97678107,.97678107,.97678107,.9765743,.97594827,.97059548,.96625119,.96625119,.96203709,.96124768,.96124768,.95944357,.95944357,.9581449,.9581449,.9581449,.9581449,.95791477,.95708561,.95667094,.9560293,.95453274,.95453274,.95453274,.95288759,.95288759,.95182729,.95182729,.95182729,.94367605,.94199097,.93885076,.93852812,.937006,.937006,.93248463,.9919051888596696,.9915878749481624,.9915878749481624,.9909004898091411,.9892139103591518,.9892139103591518,.9880662644449977,.9880662644449977,.9880662644449977,.9880662644449977,.9850674874086848,.9831261352665166,.9814441676935868,.9794581943054983,.9794581943054983,.9794581943054983,.9794581943054983,.9794581943054983,.977191343392773,.9727926668747038,.9703555038382626,.9698962753572591,.9657940103573781,.964687407255487,.964687407255487,.962128149831001,.962128149831001,.9609845079450934,.9606891705917865,.9606891705917865,.9606891705917865,.9603128300427576,.960016642027085,.960016642027085,.958465810866263,.958465810866263,.958465810866263,.958465810866263,.9559053365809751,.9559053365809751,.9532586737693773,.9532586737693773,.9532586737693773,.9464149513363916,.9455715778220044,.943018763959223,.943018763959223,.9399355578076205,.9399355578076205,.9375801700413421
1,.99393314,.99184483,.99184483,.99184483,.98387146,.98387146,.98093522,.97587383,.97156739,.9709307,.96531612,.96531612,.96327502,.96253216,.95670795,.95643359,.95403165,.94634783,.94565731,.93857193,.93782085,.93782085,.93782085,.93623751,.93623751,.93234068,.93157232,.93093657,.9298479,.92684972,.92684972,.92431575,.92011493,.91766584,.9165433,.913849,.91206551,.91068083,.90853083,.90568006,.90152186,.90007919,.89926302,.89815038,.89815038,.89476442,.89341241,.89341241,.8926174,1,.9949938983674955,.9916558465990325,.9916558465990325,.9916558465990325,.9828354452275871,.9828354452275871,.9808651142725109,.9737995233402676,.9675513770558963,.9667125263706075,.9636681149004586,.9630999251530387,.9618888447074948,.9616467754718181,.9576094232313619,.9565647283367745,.953810994533872,.9457655072982843,.9457655072982843,.9427931262155334,.9415483412970429,.9415483412970429,.9415483412970429,.9399523251442804,.9399523251442804,.9356843458218675,.935408465703595,.9349060306432952,.9344655885308656,.9290126215108124,.9277430847259043,.9253319191416205,.9194823082530442,.9155983122394932,.9131985923002492,.9113439097132997,.9107351787792812,.9091897829000053,.9072762395618333,.9034015313564011,.8998805225420139,.8984797437585638,.8963652343745183,.8958448099314633,.8958448099314633,.893574123279082,.8931156370894356,.8926985256737925,.8892594929014153
.99312598,.99312598,.99312598,.99312598,.99312598,.99312598,.99254936,.99240535,.99171788,.99171788,.99171788,.98745978,.98709798,.98636603,.98636603,.98636603,.986067,.98461294,.98241061,.97710896,.97457707,.97457707,.97073245,.96889019,.96805102,.9551965,.95415097,.95096415,.95096415,.94912463,.94912463,.94912463,.9485665,.9483223,.94484431,.94484431,.94438326,.94336593,.93693703,.93558645,.93498063,.93498063,.93323225,.93238229,.93219346,.91695577,.91282505,.91282505,.91246456,.91152847,.9898957983680909,.9898957983680909,.9898957983680909,.9898957983680909,.9898957983680909,.9898957983680909,.9886113311614355,.988382532338299,.9879926312925953,.9879926312925953,.9879926312925953,.9826445191135663,.9822305353435139,.9800693004599247,.9796358250696615,.9796358250696615,.9796358250696615,.9780276468007679,.9758244339462671,.9679840914538613,.9636733779221986,.963374172108674,.9570289587484551,.9568128517600745,.9559929133786635,.9410249658861121,.9410249658861121,.9387516032667181,.9378178679153223,.9371602123994603,.9371602123994603,.9371602123994603,.9361562271102428,.9357653588353509,.933196183795061,.933196183795061,.933196183795061,.9319123706596769,.9281492965074775,.9268037734598691,.926228389782323,.926228389782323,.9228373055610216,.9211381138139352,.9211381138139352,.905245980607612,.8984188124199896,.8977579148428599,.897510021213536,.896874533813149
.99883246,.99324143,.99268532,.99203199,.99064034,.99064034,.99064034,.98209071,.98186117,.98186117,.98186117,.97867745,.97634619,.9761166,.97430885,.97430885,.97333354,.97333354,.97229326,.96760875,.96569467,.96569467,.96549952,.96549952,.96522075,.96348959,.96021754,.95978302,.95915645,.95892638,.95866448,.95808923,.9575268,.9575268,.95635521,.95470577,.9502539,.94786114,.94660234,.94385874,.93451709,.93451709,.93451709,.93398148,.93270683,.9277153,.92681479,.92436403,.92409796,.92390788,.9986131100884068,.9939580892305859,.9927068630101079,.9914727710728759,.9870123521548502,.9870123521548502,.9870123521548502,.9852922142189102,.9852922142189102,.9847375399271185,.9847375399271185,.9798328115856022,.977883434629898,.9774519886962558,.9766755231362735,.9766755231362735,.9757050376581524,.9757050376581524,.9753814351846275,.9740451403961359,.9725708057900236,.9722934252019082,.9722934252019082,.9722934252019082,.9722934252019082,.9697176830876715,.9656554102890609,.9647779488733959,.963643123112499,.963643123112499,.9624679234832964,.9622504992892265,.9598079591310046,.9598079591310046,.9578289859628993,.9552244268270464,.9505531502701654,.9468812843163276,.9438684087833389,.942145669394588,.9348157943036666,.9345976380117663,.9345976380117663,.9334825307154806,.9320068881999721,.9246810974451375,.9236887483663354,.9212892985395188,.9211232913364926,.9208168398684486
